"Date","Price","Open","High","Low","Vol.","Change %"
"05/25/2023","184.47","186.54","186.78","180.58","96.87M","0.86%"
"05/24/2023","182.90","182.23","184.22","178.22","137.61M","-1.54%"
"05/23/2023","185.77","186.20","192.96","185.26","156.95M","-1.64%"
"05/22/2023","188.87","180.70","189.32","180.11","132.00M","4.85%"
"05/19/2023","180.14","177.17","181.95","176.31","136.20M","1.84%"
"05/18/2023","176.89","174.22","177.06","172.45","109.52M","1.74%"
"05/17/2023","173.86","168.41","174.50","167.19","125.47M","4.41%"
"05/16/2023","166.52","165.65","169.52","164.35","98.29M","0.10%"
"05/15/2023","166.35","167.66","169.76","164.55","105.59M","-0.97%"
"05/12/2023","167.98","176.07","177.38","167.23","157.85M","-2.38%"
"05/11/2023","172.08","168.70","173.57","166.79","103.89M","2.10%"
"05/10/2023","168.54","172.55","174.43","166.68","119.84M","-0.36%"
"05/09/2023","169.15","168.95","169.82","166.56","88.97M","-1.54%"
"05/08/2023","171.79","173.72","173.80","169.19","112.25M","1.02%"
"05/05/2023","170.06","163.97","170.79","163.51","107.61M","5.50%"
"05/04/2023","161.20","162.71","162.95","159.65","95.11M","0.37%"
"05/03/2023","160.61","160.01","165.00","159.91","119.73M","0.19%"
"05/02/2023","160.31","161.88","165.49","158.93","128.26M","-0.94%"
"05/01/2023","161.83","163.17","163.28","158.83","109.02M","-1.51%"
"04/28/2023","164.31","160.90","165.00","157.32","122.52M","2.57%"
"04/27/2023","160.19","152.64","160.48","152.37","127.02M","4.19%"
"04/26/2023","153.75","160.29","160.67","153.14","153.36M","-4.31%"
"04/25/2023","160.67","159.82","163.47","158.75","122.00M","-1.16%"
"04/24/2023","162.55","164.65","165.65","158.61","140.01M","-1.53%"
"04/21/2023","165.08","164.80","166.00","161.32","123.54M","1.28%"
"04/20/2023","162.99","166.16","169.70","160.56","210.97M","-9.75%"
"04/19/2023","180.59","179.10","183.50","177.65","125.73M","-2.02%"
"04/18/2023","184.31","187.15","187.69","183.58","92.07M","-1.46%"
"04/17/2023","187.04","186.32","189.69","182.69","116.66M","1.10%"
"04/14/2023","185.00","183.95","186.28","182.01","96.44M","-0.48%"
"04/13/2023","185.90","182.96","186.50","180.94","112.93M","2.97%"
"04/12/2023","180.54","190.74","191.58","180.31","150.26M","-3.35%"
"04/11/2023","186.79","186.69","189.19","185.65","115.77M","1.24%"
"04/10/2023","184.51","179.94","185.10","176.11","142.15M","-0.30%"
"04/06/2023","185.06","183.08","186.39","179.74","123.86M","-0.25%"
"04/05/2023","185.52","190.51","190.68","183.76","133.88M","-3.67%"
"04/04/2023","192.58","197.32","198.74","190.32","126.46M","-1.12%"
"04/03/2023","194.77","199.91","202.69","192.20","169.55M","-6.12%"
"03/31/2023","207.46","197.53","207.79","197.20","170.22M","6.24%"
"03/30/2023","195.28","195.58","197.33","194.42","110.25M","0.72%"
"03/29/2023","193.88","193.13","195.29","189.44","123.66M","2.48%"
"03/28/2023","189.19","192.00","192.35","185.43","98.65M","-1.37%"
"03/27/2023","191.81","194.41","197.39","189.94","120.85M","0.74%"
"03/24/2023","190.41","191.65","192.36","187.15","116.53M","-0.94%"
"03/23/2023","192.22","195.26","199.31","188.65","144.19M","0.56%"
"03/22/2023","191.15","199.30","200.66","190.95","150.38M","-3.25%"
"03/21/2023","197.58","188.28","198.00","188.04","153.39M","7.82%"
"03/20/2023","183.25","178.08","186.44","176.35","129.68M","1.73%"
"03/17/2023","180.13","184.51","186.22","177.33","133.20M","-2.17%"
"03/16/2023","184.13","180.37","185.81","178.84","121.37M","2.04%"
"03/15/2023","180.45","180.80","182.34","176.03","146.00M","-1.53%"
"03/14/2023","183.26","177.31","183.80","177.14","143.72M","5.03%"
"03/13/2023","174.48","167.46","177.35","163.91","167.79M","0.60%"
"03/10/2023","173.44","175.13","178.29","168.44","191.49M","0.30%"
"03/09/2023","172.92","180.25","185.18","172.51","170.02M","-4.99%"
"03/08/2023","182.00","185.04","186.50","180.00","151.90M","-3.04%"
"03/07/2023","187.71","191.38","194.20","186.10","148.13M","-3.15%"
"03/06/2023","193.81","198.54","198.60","192.30","128.10M","-2.01%"
"03/03/2023","197.79","194.79","200.48","192.88","154.19M","3.61%"
"03/02/2023","190.90","186.74","193.75","186.01","181.98M","-5.85%"
"03/01/2023","202.77","206.21","207.20","198.52","156.85M","-1.43%"
"02/28/2023","205.71","210.59","211.23","203.75","153.14M","-0.92%"
"02/27/2023","207.63","202.03","209.42","201.26","161.03M","5.46%"
"02/24/2023","196.88","196.32","197.67","192.80","142.23M","-2.57%"
"02/23/2023","202.07","203.91","205.14","196.33","146.36M","0.60%"
"02/22/2023","200.86","197.93","201.99","191.78","191.83M","1.77%"
"02/21/2023","197.37","204.99","209.71","197.22","180.02M","-5.25%"
"02/17/2023","208.31","199.99","208.44","197.50","213.74M","3.10%"
"02/16/2023","202.04","210.78","217.65","201.84","229.59M","-5.69%"
"02/15/2023","214.24","211.75","214.66","206.11","182.11M","2.38%"
"02/14/2023","209.25","191.94","209.82","189.44","216.46M","7.51%"
"02/13/2023","194.64","194.41","196.30","187.61","172.48M","-1.14%"
"02/10/2023","196.89","202.22","206.20","192.89","204.75M","-5.03%"
"02/09/2023","207.32","207.78","214.00","204.77","215.43M","3.00%"
"02/08/2023","201.29","196.10","203.00","194.31","180.67M","2.28%"
"02/07/2023","196.81","196.43","197.50","189.55","186.01M","1.05%"
"02/06/2023","194.76","193.01","198.17","189.92","186.19M","2.52%"
"02/03/2023","189.98","183.95","199.00","183.69","232.66M","0.91%"
"02/02/2023","188.27","187.32","196.75","182.61","217.45M","3.78%"
"02/01/2023","181.41","173.89","183.81","169.93","213.81M","4.73%"
"01/31/2023","173.22","164.57","174.30","162.78","196.81M","3.94%"
"01/30/2023","166.66","178.05","179.77","166.50","230.88M","-6.32%"
"01/27/2023","177.90","162.43","180.68","161.17","306.59M","11.00%"
"01/26/2023","160.27","159.97","161.42","154.76","234.82M","10.97%"
"01/25/2023","144.43","141.91","146.41","138.07","192.73M","0.38%"
"01/24/2023","143.89","143.00","146.50","141.10","158.70M","0.10%"
"01/23/2023","143.75","135.87","145.38","134.27","203.12M","7.74%"
"01/20/2023","133.42","128.68","133.51","127.35","138.86M","4.91%"
"01/19/2023","127.17","127.26","129.99","124.31","170.29M","-1.25%"
"01/18/2023","128.78","136.56","136.68","127.01","195.68M","-2.06%"
"01/17/2023","131.49","125.69","131.70","125.02","186.48M","7.43%"
"01/13/2023","122.40","116.55","122.63","115.60","180.71M","-0.94%"
"01/12/2023","123.56","122.56","124.13","117.00","169.40M","0.28%"
"01/11/2023","123.22","122.09","125.95","120.51","183.81M","3.68%"
"01/10/2023","118.85","121.07","122.76","114.92","167.64M","-0.77%"
"01/09/2023","119.77","118.96","123.52","117.11","190.28M","5.93%"
"01/06/2023","113.06","103.00","114.39","101.81","220.91M","2.47%"
"01/05/2023","110.34","110.51","111.75","107.16","157.99M","-2.90%"
"01/04/2023","113.64","109.11","114.59","107.52","180.39M","5.12%"
"01/03/2023","108.10","118.47","118.80","104.64","231.40M","-12.24%"
"12/30/2022","123.18","119.95","124.48","119.75","157.78M","1.12%"
"12/29/2022","121.82","120.39","123.57","117.50","221.92M","8.08%"
"12/28/2022","112.71","110.35","116.27","108.24","221.07M","3.31%"
"12/27/2022","109.10","117.50","119.67","108.76","208.64M","-11.41%"
"12/23/2022","123.15","126.37","128.62","121.02","166.99M","-1.76%"
"12/22/2022","125.35","136.00","136.63","122.26","210.09M","-8.88%"
"12/21/2022","137.57","139.34","141.26","135.89","145.42M","-0.17%"
"12/20/2022","137.80","146.05","148.47","137.66","159.56M","-8.05%"
"12/19/2022","149.87","154.00","155.25","145.82","139.39M","-0.24%"
"12/16/2022","150.23","159.63","160.99","150.04","139.03M","-4.72%"
"12/15/2022","157.67","153.44","160.93","153.28","122.33M","0.55%"
"12/14/2022","156.80","159.25","161.62","155.31","140.68M","-2.58%"
"12/13/2022","160.95","174.87","175.05","156.91","175.86M","-4.09%"
"12/12/2022","167.82","176.10","177.37","167.52","109.79M","-6.27%"
"12/09/2022","179.05","173.84","182.50","173.36","104.87M","3.23%"
"12/08/2022","173.44","172.20","175.20","169.06","97.62M","-0.34%"
"12/07/2022","174.04","175.03","179.38","172.22","84.21M","-3.21%"
"12/06/2022","179.82","181.22","183.65","175.33","92.15M","-1.44%"
"12/05/2022","182.45","189.44","191.27","180.55","93.12M","-6.37%"
"12/02/2022","194.86","191.78","196.25","191.11","73.65M","0.08%"
"12/01/2022","194.70","197.08","198.92","191.80","80.05M","0.00%"
"11/30/2022","194.70","182.43","194.76","180.63","109.19M","7.67%"
"11/29/2022","180.83","184.99","186.38","178.75","83.36M","-1.14%"
"11/28/2022","182.92","179.96","188.50","179.00","93.04M","0.03%"
"11/25/2022","182.86","185.06","185.20","180.63","50.67M","-0.19%"
"11/23/2022","183.20","173.57","183.62","172.50","109.54M","7.82%"
"11/22/2022","169.91","168.63","170.92","166.19","78.45M","1.22%"
"11/21/2022","167.87","175.85","176.77","167.54","92.88M","-6.84%"
"11/18/2022","180.19","185.05","185.19","176.55","76.05M","-1.63%"
"11/17/2022","183.17","183.96","186.16","180.90","64.34M","-2.01%"
"11/16/2022","186.92","191.51","192.57","185.66","66.57M","-3.86%"
"11/15/2022","194.42","195.88","200.82","192.06","91.29M","1.82%"
"11/14/2022","190.95","192.77","195.73","186.34","92.23M","-2.56%"
