date,open,high,low,close,volume
2022-05-06 08:56:00+00:00,10328.0,10332.0,10322.0,10332.0,2155.0
2022-05-06 08:58:00+00:00,10334.0,10336.0,10324.0,10324.0,3820.0
2022-05-06 09:00:00+00:00,10324.0,10334.0,10324.0,10334.0,2940.0
2022-05-06 09:02:00+00:00,10333.9345703125,10338.0,10328.51953125,10338.0,1919.0
2022-05-06 09:04:00+00:00,10336.0,10340.0,10332.0,10332.0,1191.0
2022-05-06 09:06:00+00:00,10336.0,10342.0,10330.0,10336.0,3560.0
2022-05-06 09:08:00+00:00,10338.0,10340.0,10334.0,10339.9873046875,2810.0
2022-05-06 09:10:00+00:00,10340.0,10344.0,10336.0,10338.0,3063.0
2022-05-06 09:12:00+00:00,10338.0,10339.6689453125,10336.0,10338.0,830.0
2022-05-06 09:14:00+00:00,10338.0,10338.0,10328.0,10330.5703125,645.0
2022-05-06 09:16:00+00:00,10334.0,10338.0,10320.0,10328.0,3687.0
2022-05-06 09:18:00+00:00,10328.0,10328.0,10322.0,10322.0,1902.0
2022-05-06 09:20:00+00:00,10320.0,10330.0,10318.0,10322.0,6226.0
2022-05-06 09:22:00+00:00,10320.0,10320.0,10302.0,10302.0,3653.0
2022-05-06 09:24:00+00:00,10303.6591796875,10329.6796875,10303.6591796875,10329.6796875,3217.0
2022-05-06 09:26:00+00:00,10330.0,10330.0,10322.0,10322.0,1972.0
2022-05-06 09:28:00+00:00,10322.0,10324.0,10318.0,10320.0,3691.0
2022-05-06 09:30:00+00:00,10320.0,10334.0,10318.611328125,10332.0,3712.0
2022-05-06 09:32:00+00:00,10332.0,10340.0,10332.0,10340.0,2152.0
2022-05-06 09:34:00+00:00,10340.6103515625,10345.638671875,10338.0,10338.0,2283.0
2022-05-06 09:36:00+00:00,10340.0,10342.0,10338.6298828125,10342.0,1853.0
2022-05-06 09:38:00+00:00,10342.0,10356.0,10342.0,10352.0,2832.0
2022-05-06 09:40:00+00:00,10352.0,10354.0,10345.6396484375,10345.6396484375,1993.0
2022-05-06 09:42:00+00:00,10346.0,10346.0,10342.0,10342.0,967.0
2022-05-06 09:44:00+00:00,10340.0,10360.0,10340.0,10360.0,2622.0
2022-05-06 09:46:00+00:00,10360.0,10372.0,10360.0,10370.0,3453.0
2022-05-06 09:48:00+00:00,10366.0,10370.0,10350.66015625,10353.9248046875,4060.0
2022-05-06 09:50:00+00:00,10352.0,10358.0,10350.0,10358.0,1051.0
2022-05-06 09:52:00+00:00,10356.0,10358.66015625,10354.0,10358.0,2401.0
2022-05-06 09:54:00+00:00,10356.0,10356.0,10348.0,10348.0,2340.0
2022-05-06 09:56:00+00:00,10348.0,10356.0,10348.0,10352.6806640625,1380.0
2022-05-06 09:58:00+00:00,10358.0,10358.0,10348.0,10350.0,2418.0
2022-05-06 10:00:00+00:00,10352.0,10354.0,10346.0,10346.0,2286.0
2022-05-06 10:02:00+00:00,10346.0,10348.0,10344.0,10345.599609375,977.0
2022-05-06 10:04:00+00:00,10346.0,10356.0,10346.0,10356.0,3891.0
2022-05-06 10:06:00+00:00,10354.0,10360.0,10350.0,10350.0,1563.0
2022-05-06 10:08:00+00:00,10346.0,10350.0,10346.0,10348.0,343.0
2022-05-06 10:10:00+00:00,10348.0,10366.0,10348.0,10366.0,1167.0
2022-05-06 10:12:00+00:00,10368.0,10369.0,10360.0,10364.0,3298.0
2022-05-06 10:14:00+00:00,10366.0,10370.0,10366.0,10366.6904296875,1641.0
2022-05-06 10:16:00+00:00,10368.0,10380.0,10368.0,10380.0,1354.0
2022-05-06 10:18:00+00:00,10380.0,10380.0,10368.0,10368.0,1686.0
2022-05-06 10:20:00+00:00,10371.0,10380.0,10371.0,10378.0,1214.0
2022-05-06 10:22:00+00:00,10380.0,10386.0,10380.0,10386.0,694.0
2022-05-06 10:24:00+00:00,10385.58984375,10396.0,10385.58984375,10386.0,2728.0
2022-05-06 10:26:00+00:00,10385.0,10390.0,10385.0,10390.0,340.0
2022-05-06 10:28:00+00:00,10393.4228515625,10394.0,10386.7216796875,10388.0,764.0
2022-05-06 10:30:00+00:00,10389.0,10402.0,10389.0,10394.0,1414.0
2022-05-06 10:32:00+00:00,10393.0,10400.0,10393.0,10394.0,1583.0
2022-05-06 10:34:00+00:00,10394.0,10394.0,10388.0,10388.0,790.0
2022-05-06 10:36:00+00:00,10386.0,10392.0,10384.0,10392.0,768.0
2022-05-06 10:38:00+00:00,10390.0,10394.0,10390.0,10394.0,1505.0
2022-05-06 10:40:00+00:00,10394.0,10396.0,10390.0,10396.0,1609.0
2022-05-06 10:42:00+00:00,10398.0,10404.0,10396.0,10404.0,1391.0
2022-05-06 10:44:00+00:00,10404.0,10408.0,10402.0,10402.0,798.0
2022-05-06 10:46:00+00:00,10402.0,10408.0,10402.0,10402.0,718.0
2022-05-06 10:48:00+00:00,10404.0,10416.0,10402.759765625,10416.0,3323.0
2022-05-06 10:50:00+00:00,10416.0,10420.0,10412.0,10416.0,2411.0
2022-05-06 10:52:00+00:00,10416.0,10418.0,10410.0,10416.7802734375,3992.0
2022-05-06 10:54:00+00:00,10416.0,10416.0,10406.0,10408.0,1627.0
2022-05-06 10:56:00+00:00,10406.0,10414.0,10406.0,10412.0,1239.0
2022-05-06 10:58:00+00:00,10414.0,10414.0,10402.0,10410.0,3409.0
2022-05-06 11:00:00+00:00,10412.0,10412.1669921875,10392.0,10396.0,4558.0
2022-05-06 11:02:00+00:00,10396.0,10400.0,10390.0,10390.0,2272.0
2022-05-06 11:04:00+00:00,10388.0,10392.0,10384.0,10385.0,972.0
2022-05-06 11:06:00+00:00,10386.0,10390.0,10386.0,10390.0,481.0
2022-05-06 11:08:00+00:00,10384.0,10390.0,10382.0,10384.0,1173.0
2022-05-06 11:10:00+00:00,10380.0,10383.5,10376.0,10382.0,1787.0
2022-05-06 11:12:00+00:00,10382.0,10382.0,10374.0,10376.0,865.0
2022-05-06 11:14:00+00:00,10375.599609375,10382.0,10372.0,10380.0,1362.0
2022-05-06 11:16:00+00:00,10378.0,10378.0,10374.0,10376.0,1494.0
2022-05-06 11:18:00+00:00,10374.0,10378.0,10372.8095703125,10376.0,1525.0
2022-05-06 11:20:00+00:00,10376.0,10378.0,10368.0,10374.0,2867.0
2022-05-06 11:22:00+00:00,10376.0,10378.0,10372.0,10378.0,734.0
2022-05-06 11:24:00+00:00,10374.0,10378.0,10368.0,10370.0,3146.0
2022-05-06 11:26:00+00:00,10370.0,10376.0,10370.0,10372.166015625,943.0
2022-05-06 11:28:00+00:00,10373.490234375,10374.0,10364.0,10364.0,620.0
2022-05-06 11:30:00+00:00,10364.0,10366.8203125,10364.0,10364.8310546875,1056.0
2022-05-06 11:32:00+00:00,10368.0,10374.0,10366.0,10366.0,1146.0
2022-05-06 11:34:00+00:00,10363.5,10364.0,10354.0,10354.0,1226.0
2022-05-06 11:36:00+00:00,10352.0,10356.0,10350.0,10353.833984375,3697.0
2022-05-06 11:38:00+00:00,10354.0,10354.0,10342.0,10342.0,3039.0
2022-05-06 11:40:00+00:00,10344.0,10350.0,10344.0,10350.0,1411.0
2022-05-06 11:42:00+00:00,10348.0,10348.0,10342.0,10348.0,2006.0
2022-05-06 11:44:00+00:00,10348.0,10348.0,10342.0,10342.0,839.0
2022-05-06 11:46:00+00:00,10344.0,10348.0,10344.0,10346.0,2366.0
2022-05-06 11:48:00+00:00,10350.0,10352.0,10348.0,10348.0,868.0
2022-05-06 11:50:00+00:00,10348.0,10348.0,10346.0,10346.0,1183.0
2022-05-06 11:52:00+00:00,10344.0,10346.0,10340.0,10346.0,1408.0
2022-05-06 11:54:00+00:00,10348.0,10352.0,10344.0,10344.0,1060.0
2022-05-06 11:56:00+00:00,10344.0,10346.0,10342.0,10344.0,981.0
2022-05-06 11:58:00+00:00,10344.0,10344.0,10340.0,10340.0,2147.0
2022-05-06 12:00:00+00:00,10340.0,10344.0,10335.0,10338.0,2309.0
2022-05-06 12:02:00+00:00,10338.0,10346.0,10338.0,10346.0,2353.0
2022-05-06 12:04:00+00:00,10346.0,10346.0,10342.0,10342.0,1863.0
2022-05-06 12:06:00+00:00,10338.0,10344.0,10334.0,10342.0,3900.0
2022-05-06 12:08:00+00:00,10342.0,10348.0,10340.0,10340.0,2640.0
2022-05-06 12:10:00+00:00,10342.0,10342.0,10332.0,10334.0,2326.0
2022-05-06 12:12:00+00:00,10334.0,10336.0,10332.0,10332.0,1565.0
2022-05-06 12:14:00+00:00,10332.0,10332.0,10330.8515625,10330.8515625,269.0
2022-05-06 12:16:00+00:00,10330.0,10332.0,10326.0,10326.0,4045.0
2022-05-06 12:18:00+00:00,10324.8505859375,10328.0,10314.0,10314.0,2709.0
2022-05-06 12:20:00+00:00,10312.0,10316.0,10310.0,10310.0,2171.0
2022-05-06 12:22:00+00:00,10312.0,10322.0,10312.0,10312.0,4436.0
2022-05-06 12:24:00+00:00,10310.0,10310.0,10304.0,10306.0,2381.0
2022-05-06 12:26:00+00:00,10308.0,10316.0,10304.849609375,10316.0,4272.0
2022-05-06 12:28:00+00:00,10318.0,10324.0,10316.0,10320.0,3303.0
2022-05-06 12:30:00+00:00,10320.0,10332.0,10298.0,10302.0,12312.0
2022-05-06 12:32:00+00:00,10304.0,10314.0,10296.0,10300.0,5070.0
2022-05-06 12:34:00+00:00,10300.0,10310.0,10300.0,10310.0,6891.0
2022-05-06 12:36:00+00:00,10310.0,10314.0,10304.0,10304.0,7233.0
2022-05-06 12:38:00+00:00,10304.0,10312.0,10298.0,10302.0,7837.0
2022-05-06 12:40:00+00:00,10302.0,10306.0,10292.0,10298.0,4063.0
2022-05-06 12:42:00+00:00,10296.0,10298.0,10290.0,10290.0,3563.0
2022-05-06 12:44:00+00:00,10290.0,10302.0,10286.0,10294.0,2793.0
2022-05-06 12:46:00+00:00,10296.0,10296.0,10282.0,10288.0,5387.0
2022-05-06 12:48:00+00:00,10288.0,10288.0,10278.0,10280.0,5096.0
2022-05-06 12:50:00+00:00,10280.0,10280.0,10270.0,10276.0,4219.0
2022-05-06 12:52:00+00:00,10272.0,10278.0,10266.0,10272.0,5924.0
2022-05-06 12:54:00+00:00,10272.0,10276.0,10264.0,10268.0,3107.0
2022-05-06 12:56:00+00:00,10268.0,10278.0,10268.0,10268.0,3123.0
2022-05-06 12:58:00+00:00,10270.0,10272.0,10254.0,10256.0,5652.0
2022-05-06 13:00:00+00:00,10258.0,10264.0,10257.4599609375,10261.44921875,5968.0
2022-05-06 13:02:00+00:00,10262.0,10270.0,10262.0,10266.0,9539.0
2022-05-06 13:04:00+00:00,10270.0,10270.0,10254.0,10254.0,3852.0
2022-05-06 13:06:00+00:00,10254.0,10254.0,10244.0,10250.0,4797.0
2022-05-06 13:08:00+00:00,10252.0,10254.0,10242.0,10242.0,7068.0
2022-05-06 13:10:00+00:00,10244.0,10250.0,10244.0,10244.0,4181.0
2022-05-06 13:12:00+00:00,10245.4501953125,10248.0,10242.0,10245.4501953125,1877.0
2022-05-06 13:14:00+00:00,10246.0,10248.0,10238.0,10240.0,2487.0
2022-05-06 13:16:00+00:00,10242.0,10242.91015625,10236.0,10242.91015625,2614.0
2022-05-06 13:18:00+00:00,10234.0,10242.0,10230.0,10235.4296875,2743.0
2022-05-06 13:20:00+00:00,10238.0,10252.0,10236.0,10250.0,5042.0
2022-05-06 13:22:00+00:00,10248.900390625,10250.0,10246.0,10250.0,3954.0
2022-05-06 13:24:00+00:00,10250.900390625,10256.0,10246.0,10248.0,4440.0
2022-05-06 13:26:00+00:00,10248.0,10256.0,10246.328125,10250.0,4105.0
2022-05-06 13:28:00+00:00,10250.0,10256.0,10250.0,10250.0,11628.0
2022-05-06 13:30:00+00:00,10248.0,10254.0,10232.0,10248.0,14408.0
2022-05-06 13:32:00+00:00,10248.0,10270.0,10240.0,10268.0,12399.0
2022-05-06 13:34:00+00:00,10268.0,10298.0,10248.0,10252.0,19919.0
2022-05-06 13:36:00+00:00,10250.0,10256.0,10232.0,10240.0,12465.0
2022-05-06 13:38:00+00:00,10238.0,10247.0615234375,10226.0,10244.0,8608.0
2022-05-06 13:40:00+00:00,10244.0,10264.0,10242.0,10258.0,14291.0
2022-05-06 13:42:00+00:00,10262.0,10264.0,10250.0,10262.0,16197.0
2022-05-06 13:44:00+00:00,10262.0,10270.0,10256.0,10266.0,8002.0
2022-05-06 13:46:00+00:00,10264.0,10266.0,10236.0,10244.0,11169.0
2022-05-06 13:48:00+00:00,10244.0,10268.0,10240.0,10268.0,14068.0
2022-05-06 13:50:00+00:00,10270.0,10286.0,10264.0,10272.0,8011.0
2022-05-06 13:52:00+00:00,10270.0,10274.0,10252.0,10258.0,7933.0
2022-05-06 13:54:00+00:00,10260.0,10268.0,10242.0,10254.0,7200.0
2022-05-06 13:56:00+00:00,10250.0,10252.0,10232.0,10242.0,11040.0
2022-05-06 13:58:00+00:00,10242.0,10252.0,10228.0,10228.0,7972.0
2022-05-06 14:00:00+00:00,10230.0,10264.0,10228.0,10256.0,6507.0
2022-05-06 14:02:00+00:00,10256.0,10256.0,10226.0,10228.0,9237.0
2022-05-06 14:04:00+00:00,10226.0,10252.0,10224.0,10242.0,4404.0
2022-05-06 14:06:00+00:00,10246.0,10256.0,10239.0,10252.0,6849.0
2022-05-06 14:08:00+00:00,10250.0,10254.0,10246.0,10248.0,7409.0
2022-05-06 14:10:00+00:00,10246.0,10248.0,10226.0,10238.0,13389.0
2022-05-06 14:12:00+00:00,10238.0,10248.0,10222.0,10246.0,14721.0
2022-05-06 14:14:00+00:00,10242.0,10250.0,10234.0,10242.0,6463.0
2022-05-06 14:16:00+00:00,10240.0,10252.0,10240.0,10250.0,5027.0
2022-05-06 14:18:00+00:00,10252.0,10282.0,10252.0,10274.0,6153.0
2022-05-06 14:20:00+00:00,10264.0,10270.0,10254.0,10260.0,9158.0
2022-05-06 14:22:00+00:00,10260.0,10284.0,10260.0,10274.0,4748.0
2022-05-06 14:24:00+00:00,10276.0,10290.0,10274.0,10284.0,5238.0
2022-05-06 14:26:00+00:00,10286.0,10302.0,10286.0,10296.0,2754.0
2022-05-06 14:28:00+00:00,10292.0,10296.0,10278.0,10278.0,14609.0
2022-05-06 14:30:00+00:00,10278.0,10302.0,10276.0,10302.0,4547.0
2022-05-06 14:32:00+00:00,10302.0,10304.0,10282.0,10284.0,7942.0
2022-05-06 14:34:00+00:00,10282.0,10282.0,10276.0,10280.0,7254.0
2022-05-06 14:36:00+00:00,10278.0,10282.0,10268.0,10278.0,7830.0
2022-05-06 14:38:00+00:00,10280.0,10282.0,10270.0,10280.0,6804.0
2022-05-06 14:40:00+00:00,10282.0,10294.0,10276.0,10288.0,6099.0
2022-05-06 14:42:00+00:00,10286.0,10288.0,10277.2900390625,10286.0,5100.0
2022-05-06 14:44:00+00:00,10284.0,10302.0,10276.0,10296.0,10848.0
2022-05-06 14:46:00+00:00,10298.0,10312.330078125,10296.0,10312.0,5599.0
2022-05-06 14:48:00+00:00,10314.0,10314.0,10298.0,10308.0,7609.0
2022-05-06 14:50:00+00:00,10310.0,10316.0,10298.0400390625,10304.0,4418.0
2022-05-06 14:52:00+00:00,10306.0,10324.0,10305.2802734375,10320.0,12769.0
2022-05-06 14:54:00+00:00,10322.0,10332.0,10314.0,10328.0,7827.0
2022-05-06 14:56:00+00:00,10326.0,10340.0,10324.0,10338.0,5754.0
2022-05-06 14:58:00+00:00,10338.0,10348.0,10333.7998046875,10333.7998046875,6724.0
2022-05-06 15:00:00+00:00,10332.0,10334.0,10318.0,10318.0,5990.0
2022-05-06 15:02:00+00:00,10318.0,10324.0,10316.0,10322.0,7633.0
2022-05-06 15:04:00+00:00,10322.0,10328.0,10318.0,10324.0,9224.0
2022-05-06 15:06:00+00:00,10324.0,10338.0,10324.0,10334.0,9632.0
2022-05-06 15:08:00+00:00,10334.0,10340.0,10332.0,10334.0,3890.0
2022-05-06 15:10:00+00:00,10334.0,10334.0,10324.0,10334.0,7961.0
2022-05-06 15:12:00+00:00,10338.0,10342.0,10334.0,10340.0,10944.0
2022-05-06 15:14:00+00:00,10342.0,10356.0,10338.0,10354.0,11601.0
2022-05-06 15:16:00+00:00,10354.0,10360.0,10348.0,10358.0,7381.0
2022-05-06 15:18:00+00:00,10358.0,10358.0,10348.0,10350.0,9172.0
2022-05-06 15:20:00+00:00,10350.0,10362.0,10346.0,10362.0,10132.0
2022-05-06 15:22:00+00:00,10362.0,10378.0,10362.0,10376.0,11443.0
2022-05-06 15:24:00+00:00,10374.0,10390.0,10374.0,10382.0,25940.0
2022-05-06 15:26:00+00:00,10382.0,10382.0,10358.0,10360.0,12584.0
2022-05-06 15:28:00+00:00,10360.0,10464.0,10348.0,10360.0,320988.0
2022-05-09 07:00:00+00:00,10372.0,10372.0,10316.0,10332.0,4524.0
2022-05-09 07:02:00+00:00,10332.0,10332.0,10306.66015625,10306.66015625,3602.0
2022-05-09 07:04:00+00:00,10306.0,10317.609375,10288.0,10296.0,12063.0
2022-05-09 07:06:00+00:00,10298.0,10330.0,10288.0,10330.0,23097.0
2022-05-09 07:08:00+00:00,10328.0,10334.0,10316.0,10316.0,4158.0
2022-05-09 07:10:00+00:00,10308.0,10316.0,10284.0,10288.0,10373.0
2022-05-09 07:12:00+00:00,10288.0,10292.0,10270.0,10274.0,5480.0
2022-05-09 07:14:00+00:00,10272.0,10290.0,10270.0,10274.0,4286.0
2022-05-09 07:16:00+00:00,10282.0,10286.0,10262.0,10263.3193359375,3356.0
2022-05-09 07:18:00+00:00,10264.0,10268.0,10252.0,10260.0,4554.0
2022-05-09 07:20:00+00:00,10258.0,10262.0,10238.0,10262.0,6612.0
2022-05-09 07:22:00+00:00,10264.0,10266.0,10248.0,10252.0,4579.0
2022-05-09 07:24:00+00:00,10256.0,10262.0,10246.0,10250.0,2171.0
2022-05-09 07:26:00+00:00,10250.0,10272.0,10248.0,10268.0,4256.0
2022-05-09 07:28:00+00:00,10264.0,10276.0,10262.0,10274.0,1076.0
2022-05-09 07:30:00+00:00,10276.0,10276.0,10266.0,10266.0,5398.0
2022-05-09 07:32:00+00:00,10266.0,10284.0,10266.0,10272.0,4138.0
2022-05-09 07:34:00+00:00,10272.0,10290.0,10272.0,10290.0,2333.0
2022-05-09 07:36:00+00:00,10288.0,10294.0,10276.0,10294.0,5373.0
2022-05-09 07:38:00+00:00,10294.0,10298.0,10282.0,10282.0,5299.0
2022-05-09 07:40:00+00:00,10284.0,10284.0,10274.0,10280.0,3438.0
2022-05-09 07:42:00+00:00,10278.0,10278.0,10272.0,10278.0,4244.0
2022-05-09 07:44:00+00:00,10276.0,10282.0,10276.0,10278.0,1879.0
2022-05-09 07:46:00+00:00,10278.451171875,10286.0,10278.451171875,10280.0,5696.0
2022-05-09 07:48:00+00:00,10280.0,10280.0,10268.0,10274.0,3114.0
2022-05-09 07:50:00+00:00,10276.0,10276.0,10270.0,10270.0,1480.0
2022-05-09 07:52:00+00:00,10274.0,10284.0,10274.0,10274.0,2421.0
2022-05-09 07:54:00+00:00,10274.0,10274.4609375,10270.0,10270.0,2116.0
2022-05-09 07:56:00+00:00,10268.0,10268.0,10252.0,10252.0,3806.0
2022-05-09 07:58:00+00:00,10254.0,10260.0,10244.0,10256.0,2689.0
2022-05-09 08:00:00+00:00,10258.0,10262.0,10250.0,10258.4599609375,5178.0
2022-05-09 08:02:00+00:00,10258.0,10260.0,10250.0,10260.0,3988.0
2022-05-09 08:04:00+00:00,10258.0,10274.0,10258.0,10268.0,3929.0
2022-05-09 08:06:00+00:00,10270.0,10270.0,10264.0,10268.0,1785.0
2022-05-09 08:08:00+00:00,10270.0,10276.0,10270.0,10276.0,1106.0
2022-05-09 08:10:00+00:00,10276.0,10282.0,10276.0,10278.0,4159.0
2022-05-09 08:12:00+00:00,10278.0,10280.0,10272.0,10276.0,2336.0
2022-05-09 08:14:00+00:00,10276.0,10276.0,10264.0,10264.0,3003.0
2022-05-09 08:16:00+00:00,10262.0,10266.0,10258.0,10264.0,4280.0
2022-05-09 08:18:00+00:00,10266.0,10278.01953125,10264.01953125,10268.0,3300.0
2022-05-09 08:20:00+00:00,10272.0,10272.0,10256.0,10256.0,6323.0
2022-05-09 08:22:00+00:00,10256.0,10258.0,10250.0,10256.0,2851.0
2022-05-09 08:24:00+00:00,10258.0,10260.0,10252.0,10252.0,5081.0
2022-05-09 08:26:00+00:00,10252.0,10252.0,10244.0,10252.0,4876.0
2022-05-09 08:28:00+00:00,10252.0,10254.0,10246.0,10250.0,3385.0
2022-05-09 08:30:00+00:00,10250.0,10258.0,10242.0,10250.0,5701.0
2022-05-09 08:32:00+00:00,10248.0,10248.0,10236.3271484375,10238.0,2790.0
2022-05-09 08:34:00+00:00,10236.0,10244.0,10226.0,10228.0,5070.0
2022-05-09 08:36:00+00:00,10228.0,10230.0,10228.0,10228.0,2274.0
2022-05-09 08:38:00+00:00,10228.0,10232.0,10226.0,10230.0,3877.0
2022-05-09 08:40:00+00:00,10232.0,10240.0,10232.0,10238.0,1972.0
2022-05-09 08:42:00+00:00,10238.0,10244.0,10238.0,10238.0,6175.0
2022-05-09 08:44:00+00:00,10236.5595703125,10242.0,10234.0,10242.0,4197.0
2022-05-09 08:46:00+00:00,10240.0,10240.0,10222.0,10232.0,4716.0
2022-05-09 08:48:00+00:00,10232.0,10242.0,10232.0,10241.6083984375,2745.0
2022-05-09 08:50:00+00:00,10240.0,10246.0,10238.0,10242.0,2142.0
2022-05-09 08:52:00+00:00,10240.0,10248.0,10236.0,10246.0,3808.0
2022-05-09 08:54:00+00:00,10246.0,10258.328125,10246.0,10258.0,1697.0
2022-05-09 08:56:00+00:00,10258.0,10270.0,10258.0,10270.0,1955.0
2022-05-09 08:58:00+00:00,10272.0,10280.0,10270.0,10279.2001953125,2567.0
2022-05-09 09:00:00+00:00,10280.0,10286.0,10276.240234375,10286.0,1360.0
2022-05-09 09:02:00+00:00,10286.0,10290.263671875,10279.2197265625,10290.263671875,1614.0
2022-05-09 09:04:00+00:00,10290.0,10290.0,10288.0,10288.6298828125,697.0
2022-05-09 09:06:00+00:00,10290.0,10292.0,10284.0,10284.0,1922.0
2022-05-09 09:08:00+00:00,10284.1259765625,10284.1259765625,10278.0,10281.599609375,760.0
2022-05-09 09:10:00+00:00,10275.5517578125,10284.0,10268.0,10268.0,11730.0
2022-05-09 09:12:00+00:00,10270.0,10278.0,10270.0,10278.0,3389.0
2022-05-09 09:14:00+00:00,10278.0,10288.0,10277.58984375,10288.0,3614.0
2022-05-09 09:16:00+00:00,10288.0,10290.0,10276.0,10276.0,3100.0
2022-05-09 09:18:00+00:00,10276.0,10282.0,10276.0,10280.669921875,3461.0
2022-05-09 09:20:00+00:00,10281.5791015625,10290.0,10281.5791015625,10288.0,3052.0
2022-05-09 09:22:00+00:00,10288.0,10292.0,10282.0,10282.0,2699.0
