date,open,high,low,close,volume
2022-05-19 09:33:00+00:00,10160.0,10160.0,10152.0,10152.0,1857.0
2022-05-19 09:34:00+00:00,10150.0,10150.0,10144.0,10144.0,734.0
2022-05-19 09:35:00+00:00,10148.0,10148.0,10136.0,10136.6015625,2146.0
2022-05-19 09:36:00+00:00,10136.0,10136.0,10130.0,10132.0,1454.0
2022-05-19 09:37:00+00:00,10132.0,10138.0,10132.0,10138.0,1064.0
2022-05-19 09:38:00+00:00,10140.0,10140.0,10124.0,10124.0,2038.0
2022-05-19 09:39:00+00:00,10126.0,10126.0,10120.0,10122.0,1828.0
2022-05-19 09:40:00+00:00,10128.0,10132.0,10128.0,10132.0,935.0
2022-05-19 09:41:00+00:00,10134.0,10134.0,10130.0,10130.0,332.0
2022-05-19 09:42:00+00:00,10132.0,10132.0,10124.0,10126.0,1093.0
2022-05-19 09:43:00+00:00,10124.0,10126.0,10122.0,10122.0,779.0
2022-05-19 09:44:00+00:00,10120.0,10122.0,10116.0,10116.0,1454.0
2022-05-19 09:45:00+00:00,10116.0,10122.0,10116.0,10120.0,2036.0
2022-05-19 09:46:00+00:00,10118.0,10120.0,10114.0,10114.0,1167.0
2022-05-19 09:47:00+00:00,10114.0,10120.0,10114.0,10120.0,193.0
2022-05-19 09:48:00+00:00,10120.0,10124.0,10120.0,10124.0,1078.0
2022-05-19 09:49:00+00:00,10130.0,10130.0,10128.0,10128.0,1204.0
2022-05-19 09:50:00+00:00,10130.0,10130.0,10128.0,10128.0,902.0
2022-05-19 09:51:00+00:00,10124.0,10128.0,10122.0,10128.0,918.0
2022-05-19 09:52:00+00:00,10130.0,10134.0,10130.0,10134.0,1300.0
2022-05-19 09:53:00+00:00,10131.240234375,10140.0,10131.240234375,10138.0,1258.0
2022-05-19 09:54:00+00:00,10136.0,10136.0,10132.0,10132.0,288.0
2022-05-19 09:55:00+00:00,10132.0,10132.0,10130.0,10130.0,430.0
2022-05-19 09:56:00+00:00,10130.0,10130.0,10130.0,10130.0,27.0
2022-05-19 09:57:00+00:00,10130.0,10130.0,10122.0,10124.0,1381.0
2022-05-19 09:58:00+00:00,10122.0,10122.0,10118.0,10118.0,472.0
2022-05-19 09:59:00+00:00,10116.0,10118.0,10114.6416015625,10114.6416015625,421.0
2022-05-19 10:00:00+00:00,10114.0,10114.0,10106.0,10106.0,1477.0
2022-05-19 10:01:00+00:00,10104.0,10110.0,10104.0,10110.0,1822.0
2022-05-19 10:02:00+00:00,10112.0,10114.0,10112.0,10112.0,818.0
2022-05-19 10:03:00+00:00,10110.6611328125,10114.0,10110.0,10114.0,63.0
2022-05-19 10:04:00+00:00,10118.0,10120.0,10116.0,10118.0,1261.0
2022-05-19 10:05:00+00:00,10120.0,10126.0,10120.0,10126.0,1007.0
2022-05-19 10:06:00+00:00,10124.0,10132.0,10124.0,10130.0,1477.0
2022-05-19 10:07:00+00:00,10130.0,10136.0,10130.0,10136.0,797.0
2022-05-19 10:08:00+00:00,10136.0,10136.0,10130.0,10133.5,641.0
2022-05-19 10:09:00+00:00,10131.67578125,10131.67578125,10131.67578125,10131.67578125,5.0
2022-05-19 10:10:00+00:00,10130.0,10132.98046875,10128.0,10132.98046875,714.0
2022-05-19 10:11:00+00:00,10131.3203125,10133.9599609375,10126.0,10126.0,1804.0
2022-05-19 10:12:00+00:00,10126.0,10126.0,10124.0,10124.0,898.0
2022-05-19 10:13:00+00:00,10126.0,10130.0,10126.0,10126.669921875,1208.0
2022-05-19 10:14:00+00:00,10126.32421875,10128.0,10122.0,10122.0,2208.0
2022-05-19 10:15:00+00:00,10120.0,10120.6796875,10118.0,10120.0,861.0
2022-05-19 10:16:00+00:00,10120.0,10126.0,10120.0,10126.0,1484.0
2022-05-19 10:17:00+00:00,10126.0,10128.0,10124.0,10124.0,1072.0
2022-05-19 10:18:00+00:00,10124.0,10124.0,10122.0,10122.0,241.0
2022-05-19 10:19:00+00:00,10126.0,10126.0,10120.0,10120.0,1146.0
2022-05-19 10:20:00+00:00,10118.0,10118.0,10116.0,10116.0,1770.0
2022-05-19 10:21:00+00:00,10114.6904296875,10118.0,10114.6904296875,10116.0,1953.0
2022-05-19 10:22:00+00:00,10116.0,10120.0,10116.0,10120.0,1223.0
2022-05-19 10:23:00+00:00,10118.701171875,10120.0,10115.400390625,10118.0,1100.0
2022-05-19 10:24:00+00:00,10116.0,10116.0,10116.0,10116.0,466.0
2022-05-19 10:25:00+00:00,10116.0,10116.0,10108.0,10110.0,2975.0
2022-05-19 10:26:00+00:00,10110.0,10112.0,10108.0,10108.0,1047.0
2022-05-19 10:27:00+00:00,10108.0,10112.0,10108.0,10112.0,437.0
2022-05-19 10:28:00+00:00,10110.0,10110.0,10108.0,10108.0,773.0
2022-05-19 10:29:00+00:00,10108.0,10114.0,10106.0,10114.0,2731.0
2022-05-19 10:30:00+00:00,10112.0,10118.0,10112.0,10114.0,1152.0
2022-05-19 10:31:00+00:00,10112.0,10114.0,10110.0,10110.0,1491.0
2022-05-19 10:32:00+00:00,10110.0,10114.0,10104.0,10104.0,1277.0
2022-05-19 10:33:00+00:00,10106.0,10106.0,10104.0,10104.0,1058.0
2022-05-19 10:34:00+00:00,10102.0,10102.0,10098.0,10098.0,2381.0
2022-05-19 10:35:00+00:00,10098.0,10108.0,10096.7099609375,10108.0,3807.0
2022-05-19 10:36:00+00:00,10106.0,10108.0,10102.0,10102.0,1311.0
2022-05-19 10:37:00+00:00,10102.0,10105.4423828125,10102.0,10104.0,547.0
2022-05-19 10:38:00+00:00,10100.0,10100.0,10096.0,10096.0,1184.0
2022-05-19 10:39:00+00:00,10094.0,10094.0,10090.0,10090.0,4320.0
2022-05-19 10:40:00+00:00,10090.0,10096.0,10090.0,10096.0,3373.0
2022-05-19 10:41:00+00:00,10096.0,10096.0,10094.0,10096.0,801.0
2022-05-19 10:42:00+00:00,10098.0,10105.482421875,10098.0,10105.482421875,1744.0
2022-05-19 10:43:00+00:00,10106.0,10116.0,10106.0,10116.0,1955.0
2022-05-19 10:44:00+00:00,10118.0,10124.0,10118.0,10122.0,796.0
2022-05-19 10:45:00+00:00,10122.0,10132.0,10122.0,10128.0,2321.0
2022-05-19 10:46:00+00:00,10126.0,10126.0,10122.0,10124.0,963.0
2022-05-19 10:47:00+00:00,10123.48046875,10123.48046875,10122.0,10122.0,238.0
2022-05-19 10:48:00+00:00,10120.0,10126.0,10120.0,10124.0,798.0
2022-05-19 10:49:00+00:00,10126.0,10126.0,10122.0,10126.0,1165.0
2022-05-19 10:50:00+00:00,10126.01953125,10128.0,10126.0,10126.0,658.0
2022-05-19 10:51:00+00:00,10124.0,10125.44921875,10122.0,10125.44921875,640.0
2022-05-19 10:52:00+00:00,10122.0,10126.0,10122.0,10126.0,657.0
2022-05-19 10:53:00+00:00,10126.0,10126.0,10122.0,10122.0,1059.0
2022-05-19 10:54:00+00:00,10122.0,10128.0,10122.0,10128.0,1688.0
2022-05-19 10:55:00+00:00,10124.76953125,10134.0,10124.76953125,10134.0,1366.0
2022-05-19 10:56:00+00:00,10132.0,10132.0,10130.0,10130.0,436.0
2022-05-19 10:57:00+00:00,10130.0,10134.0,10130.0,10134.0,714.0
2022-05-19 10:58:00+00:00,10134.0,10134.0,10130.154296875,10132.0,490.0
2022-05-19 10:59:00+00:00,10130.0,10144.0,10130.0,10144.0,2008.0
2022-05-19 11:00:00+00:00,10142.0,10146.0,10138.0,10138.0,904.0
2022-05-19 11:01:00+00:00,10136.0,10136.0,10134.0,10136.0,641.0
2022-05-19 11:02:00+00:00,10138.0,10140.0,10130.0,10131.7763671875,1757.0
2022-05-19 11:03:00+00:00,10130.0,10132.0,10130.0,10130.0,1265.0
2022-05-19 11:04:00+00:00,10130.0,10134.0,10128.78125,10128.78125,1021.0
2022-05-19 11:05:00+00:00,10129.4296875,10129.4296875,10128.0,10128.0,260.0
2022-05-19 11:06:00+00:00,10126.0,10126.0,10116.0,10118.0,1664.0
2022-05-19 11:07:00+00:00,10118.0,10118.0,10112.0,10112.0,962.0
2022-05-19 11:08:00+00:00,10114.0,10118.0,10114.0,10118.0,1941.0
2022-05-19 11:09:00+00:00,10118.0,10122.0,10118.0,10122.0,576.0
2022-05-19 11:10:00+00:00,10126.0,10128.0,10126.0,10128.0,378.0
2022-05-19 11:11:00+00:00,10128.0,10128.0,10128.0,10128.0,323.0
2022-05-19 11:12:00+00:00,10128.0,10128.0,10126.0,10126.0,571.0
2022-05-19 11:13:00+00:00,10124.0,10124.0,10122.0,10122.0,99.0
2022-05-19 11:14:00+00:00,10124.0,10128.0,10124.0,10128.0,1392.0
2022-05-19 11:15:00+00:00,10128.0,10130.0,10128.0,10128.0,914.0
2022-05-19 11:16:00+00:00,10128.0,10128.0,10128.0,10128.0,0.0
2022-05-19 11:17:00+00:00,10128.0,10130.0,10128.0,10130.0,1245.0
2022-05-19 11:18:00+00:00,10130.0,10132.0,10130.0,10132.0,1350.0
2022-05-19 11:19:00+00:00,10130.7998046875,10130.7998046875,10130.0,10130.0,274.0
2022-05-19 11:20:00+00:00,10130.0,10130.0,10130.0,10130.0,340.0
2022-05-19 11:21:00+00:00,10130.0,10134.0,10130.0,10132.0,864.0
2022-05-19 11:22:00+00:00,10132.0,10136.0,10132.0,10136.0,703.0
2022-05-19 11:23:00+00:00,10136.0,10138.0,10134.0,10134.0,2512.0
2022-05-19 11:24:00+00:00,10134.0,10136.0,10134.0,10134.0,1723.0
2022-05-19 11:25:00+00:00,10134.0,10146.0,10134.0,10142.0,2724.0
2022-05-19 11:26:00+00:00,10140.0,10144.0,10138.0,10144.0,985.0
2022-05-19 11:27:00+00:00,10142.0,10146.0,10142.0,10146.0,409.0
2022-05-19 11:28:00+00:00,10146.0,10150.0,10146.0,10146.0,887.0
2022-05-19 11:29:00+00:00,10148.0,10152.0,10146.83984375,10150.0,999.0
2022-05-19 11:30:00+00:00,10148.0,10148.0,10144.0,10144.0,372.0
2022-05-19 11:31:00+00:00,10144.0,10144.0,10144.0,10144.0,0.0
2022-05-19 11:32:00+00:00,10146.0,10148.0,10144.0,10145.4091796875,2035.0
2022-05-19 11:33:00+00:00,10144.0,10144.0,10142.0,10144.0,1159.0
2022-05-19 11:34:00+00:00,10144.0,10144.0,10144.0,10144.0,0.0
2022-05-19 11:35:00+00:00,10142.0,10142.0,10142.0,10142.0,409.0
2022-05-19 11:36:00+00:00,10142.0,10142.0,10134.0,10134.0,834.0
2022-05-19 11:37:00+00:00,10132.0,10134.0,10132.0,10134.0,413.0
2022-05-19 11:38:00+00:00,10132.0,10132.0,10130.0,10132.0,751.0
2022-05-19 11:39:00+00:00,10130.0,10134.0,10130.0,10134.0,631.0
2022-05-19 11:40:00+00:00,10132.8212890625,10134.0,10132.0,10134.0,659.0
2022-05-19 11:41:00+00:00,10134.0,10138.0,10134.0,10134.0,7276.0
2022-05-19 11:42:00+00:00,10136.0,10142.0,10136.0,10136.0,1772.0
2022-05-19 11:43:00+00:00,10138.0,10138.0,10134.0,10136.0,1061.0
2022-05-19 11:44:00+00:00,10136.0,10136.0,10134.0,10134.0,760.0
2022-05-19 11:45:00+00:00,10132.0,10132.0,10122.0,10122.0,1794.0
2022-05-19 11:46:00+00:00,10120.0,10120.0,10118.0,10118.0,1022.0
2022-05-19 11:47:00+00:00,10117.3984375,10120.0,10117.3984375,10120.0,631.0
2022-05-19 11:48:00+00:00,10120.0,10120.0,10116.0,10116.0,847.0
2022-05-19 11:49:00+00:00,10114.0,10116.0,10112.0,10112.0,2622.0
2022-05-19 11:50:00+00:00,10114.0,10114.0,10114.0,10114.0,808.0
2022-05-19 11:51:00+00:00,10116.0,10118.0,10116.0,10116.0,2013.0
2022-05-19 11:52:00+00:00,10114.0,10114.0,10114.0,10114.0,876.0
2022-05-19 11:53:00+00:00,10116.0,10116.0,10112.0,10112.0,1995.0
2022-05-19 11:54:00+00:00,10110.0,10110.0,10106.0,10110.0,1697.0
2022-05-19 11:55:00+00:00,10110.0,10112.0,10110.0,10112.0,523.0
2022-05-19 11:56:00+00:00,10114.0,10120.0,10114.0,10118.0,3198.0
2022-05-19 11:57:00+00:00,10120.0,10120.0,10112.0,10118.0,1649.0
2022-05-19 11:58:00+00:00,10118.0,10120.0,10118.0,10118.0,384.0
2022-05-19 11:59:00+00:00,10116.0,10120.0,10116.0,10120.0,318.0
2022-05-19 12:00:00+00:00,10120.0,10120.0,10110.0,10116.0,5488.0
2022-05-19 12:01:00+00:00,10116.0,10116.0,10112.0,10116.0,947.0
2022-05-19 12:02:00+00:00,10116.0,10116.0,10116.0,10116.0,328.0
2022-05-19 12:03:00+00:00,10114.0,10114.0,10106.0,10108.0,2971.0
2022-05-19 12:04:00+00:00,10110.0,10114.0,10110.0,10114.0,871.0
2022-05-19 12:05:00+00:00,10113.3994140625,10114.0,10113.3994140625,10113.400390625,261.0
2022-05-19 12:06:00+00:00,10116.0,10116.0,10116.0,10116.0,304.0
2022-05-19 12:07:00+00:00,10118.0,10122.0,10118.0,10122.0,2526.0
2022-05-19 12:08:00+00:00,10120.0,10122.0,10116.0,10116.0,1198.0
2022-05-19 12:09:00+00:00,10116.0,10116.0,10116.0,10116.0,172.0
2022-05-19 12:10:00+00:00,10116.0,10122.0,10116.0,10118.0,1068.0
2022-05-19 12:11:00+00:00,10118.0,10118.0,10113.6796875,10113.6796875,1404.0
2022-05-19 12:12:00+00:00,10112.0,10114.0,10112.0,10112.0,540.0
2022-05-19 12:13:00+00:00,10112.0,10114.0,10112.0,10114.0,1615.0
2022-05-19 12:14:00+00:00,10112.0,10114.0,10112.0,10114.0,1071.0
2022-05-19 12:15:00+00:00,10114.0,10114.0,10108.0,10114.0,2101.0
2022-05-19 12:16:00+00:00,10112.0,10112.0,10110.0,10112.0,1381.0
2022-05-19 12:17:00+00:00,10114.0,10114.0,10110.0,10110.0,1032.0
2022-05-19 12:18:00+00:00,10110.0,10110.0,10110.0,10110.0,0.0
2022-05-19 12:19:00+00:00,10112.0,10113.8798828125,10112.0,10112.0,352.0
2022-05-19 12:20:00+00:00,10112.0,10118.0,10110.0,10116.0,700.0
2022-05-19 12:21:00+00:00,10115.759765625,10115.759765625,10114.0,10115.7001953125,385.0
2022-05-19 12:22:00+00:00,10114.861328125,10118.0,10114.0,10118.0,2112.0
2022-05-19 12:23:00+00:00,10116.0,10118.0,10116.0,10116.0,1213.0
2022-05-19 12:24:00+00:00,10114.0,10116.0,10114.0,10114.0,529.0
2022-05-19 12:25:00+00:00,10115.9599609375,10116.0,10112.0400390625,10116.0,1621.0
2022-05-19 12:26:00+00:00,10118.0,10124.0,10116.0,10124.0,3132.0
2022-05-19 12:27:00+00:00,10124.0,10126.0,10120.0,10120.0,2460.0
