date,open,high,low,close,volume
2022-04-19 10:50:00+00:00,10520.0,10526.0,10514.0,10514.0,0.0
2022-04-19 10:55:00+00:00,10516.0,10516.0,10498.0,10502.0,464451.0
2022-04-19 11:00:00+00:00,10500.0,10502.0,10492.0,10498.0,3811.0
2022-04-19 11:05:00+00:00,10510.0,10518.0,10478.0,10514.0,37017.0
2022-04-19 11:10:00+00:00,10516.900390625,10517.099609375,10508.16796875,10509.98046875,5206.0
2022-04-19 11:15:00+00:00,10510.0,10514.0,10504.0,10508.0,6084.0
2022-04-19 11:20:00+00:00,10506.0,10510.0,10504.0,10504.0,3041.0
2022-04-19 11:25:00+00:00,10504.0,10512.0,10500.0,10512.0,3219.0
2022-04-19 11:30:00+00:00,10514.0,10516.0,10508.0,10513.7998046875,4162.0
2022-04-19 11:35:00+00:00,10512.0,10512.0,10504.0,10510.0,1271.0
2022-04-19 11:40:00+00:00,10512.0,10520.9013671875,10512.0,10514.0,1740.0
2022-04-19 11:45:00+00:00,10514.0,10522.0,10508.0,10518.0,11134.0
2022-04-19 11:50:00+00:00,10522.0,10526.0,10518.900390625,10524.0,1903.0
2022-04-19 11:55:00+00:00,10528.0,10530.0,10512.0,10514.0,6321.0
2022-04-19 12:00:00+00:00,10512.0,10514.2470703125,10506.0,10509.7998046875,5200.0
2022-04-19 12:05:00+00:00,10509.0986328125,10510.0,10501.0986328125,10507.0986328125,3710.0
2022-04-19 12:10:00+00:00,10506.0,10506.0,10496.0,10500.0,3272.0
2022-04-19 12:15:00+00:00,10498.900390625,10504.0,10496.0,10498.0,2939.0
2022-04-19 12:20:00+00:00,10496.0,10499.0,10488.0,10499.0,6301.0
2022-04-19 12:25:00+00:00,10498.3359375,10502.0,10492.0,10502.0,3043.0
2022-04-19 12:30:00+00:00,10502.9013671875,10508.0,10496.1982421875,10508.0,3182.0
2022-04-19 12:35:00+00:00,10506.900390625,10516.0,10496.0,10502.0,6639.0
2022-04-19 12:40:00+00:00,10502.0,10504.0,10498.0,10502.0,1320.0
2022-04-19 12:45:00+00:00,10502.0,10504.0,10498.0,10500.0,1632.0
2022-04-19 12:50:00+00:00,10500.0,10508.0,10500.0,10508.0,889.0
2022-04-19 12:55:00+00:00,10512.0,10520.0,10512.0,10514.0,4379.0
2022-04-19 13:00:00+00:00,10514.0,10518.0,10510.0,10510.0,4080.0
2022-04-19 13:05:00+00:00,10510.0,10516.900390625,10507.099609375,10507.099609375,1366.0
2022-04-19 13:10:00+00:00,10508.0,10508.0,10502.0,10502.0,1448.0
2022-04-19 13:15:00+00:00,10501.0986328125,10512.0,10500.0,10512.0,7843.0
2022-04-19 13:20:00+00:00,10512.0,10526.0,10510.0,10526.0,3011.0
2022-04-19 13:25:00+00:00,10524.0,10526.0,10514.0,10526.0,9971.0
2022-04-19 13:30:00+00:00,10526.0,10538.0,10508.0,10518.0,25431.0
2022-04-19 13:35:00+00:00,10518.0,10544.0,10514.0,10522.0,25150.0
2022-04-19 13:40:00+00:00,10518.0,10522.0,10504.0,10504.0,14344.0
2022-04-19 13:45:00+00:00,10504.0,10506.0,10484.0,10486.0,24952.0
2022-04-19 13:50:00+00:00,10488.0,10518.0,10486.0,10518.0,13377.0
2022-04-19 13:55:00+00:00,10518.0,10524.0,10506.0,10518.0,16096.0
2022-04-19 14:00:00+00:00,10522.0,10522.0,10506.0,10510.0,27134.0
2022-04-19 14:05:00+00:00,10512.0,10542.0,10512.0,10540.0,22524.0
2022-04-19 14:10:00+00:00,10540.0,10544.0,10534.0,10538.0,10835.0
2022-04-19 14:15:00+00:00,10537.4482421875,10542.0,10534.0,10534.0,0.0
2022-04-19 14:20:00+00:00,10536.0,10548.0,10532.0,10548.0,829198.0
2022-04-19 14:25:00+00:00,10550.0,10580.0,10550.0,10580.0,11270.0
2022-04-19 14:30:00+00:00,10582.0,10582.0,10556.0,10556.0,14713.0
2022-04-19 14:35:00+00:00,10558.0,10558.0,10538.0,10540.0,12397.0
2022-04-19 14:40:00+00:00,10540.0,10540.0,10526.0,10530.0,18674.0
2022-04-19 14:45:00+00:00,10530.0,10546.0,10526.0,10544.3369140625,11615.0
2022-04-19 14:50:00+00:00,10540.0,10542.0,10526.0,10526.0,8572.0
2022-04-19 14:55:00+00:00,10522.900390625,10530.0,10518.0,10518.0,15557.0
2022-04-19 15:00:00+00:00,10520.0,10524.0,10510.0,10524.0,12772.0
2022-04-19 15:05:00+00:00,10524.0,10530.0,10518.0,10522.0,9612.0
2022-04-19 15:10:00+00:00,10520.0,10526.0,10518.0,10520.0,14732.0
2022-04-19 15:15:00+00:00,10522.0,10522.0,10512.0,10520.0,15843.0
2022-04-19 15:20:00+00:00,10524.0,10524.0,10502.0,10514.0,19160.0
2022-04-19 15:25:00+00:00,10514.0,10518.0,10502.0,10506.0,28123.0
2022-04-20 07:00:00+00:00,10394.0,10458.0,10392.0,10450.0,0.0
2022-04-20 07:05:00+00:00,10450.0,10482.0,10446.0,10460.0,15360.0
2022-04-20 07:10:00+00:00,10456.0,10456.0,10410.0,10418.0,14896.0
2022-04-20 07:15:00+00:00,10422.0,10428.0,10410.0,10416.0,12952.0
2022-04-20 07:20:00+00:00,10414.0,10432.0,10410.0,10430.0,10071.0
2022-04-20 07:25:00+00:00,10428.3603515625,10434.0,10410.0,10418.0,7845.0
2022-04-20 07:30:00+00:00,10416.0,10428.0,10412.0,10412.0,6519.0
2022-04-20 07:35:00+00:00,10414.0,10430.0,10410.0,10430.0,8254.0
2022-04-20 07:40:00+00:00,10428.0,10442.0,10420.0,10434.0,7494.0
2022-04-20 07:45:00+00:00,10434.0,10470.0,10430.0,10470.0,8531.0
2022-04-20 07:50:00+00:00,10468.0,10480.0,10456.0,10462.0,9481.0
2022-04-20 07:55:00+00:00,10462.0,10462.0,10441.7666015625,10444.0,18476.0
2022-04-20 08:00:00+00:00,10448.0,10454.0,10444.0,10452.0,5885.0
2022-04-20 08:05:00+00:00,10450.0,10457.3212890625,10442.0,10442.0,8300.0
2022-04-20 08:10:00+00:00,10440.099609375,10448.0,10434.5,10434.5,5408.0
2022-04-20 08:15:00+00:00,10436.0,10450.0,10434.0,10448.0,5536.0
2022-04-20 08:20:00+00:00,10446.0,10462.0,10446.0,10458.0,10743.0
2022-04-20 08:25:00+00:00,10458.5302734375,10474.0,10454.0,10474.0,9739.0
2022-04-20 08:30:00+00:00,10472.0,10478.0,10468.0,10476.0,7261.0
2022-04-20 08:35:00+00:00,10476.0,10480.0,10468.0,10468.0,6596.0
2022-04-20 08:40:00+00:00,10468.0,10472.0,10464.0,10466.0,4855.0
2022-04-20 08:45:00+00:00,10466.0,10470.0,10444.0,10446.0,13360.0
2022-04-20 08:50:00+00:00,10450.0,10452.0,10434.0,10437.98046875,9177.0
2022-04-20 08:55:00+00:00,10438.0,10450.0,10432.0,10448.0,10502.0
2022-04-20 09:00:00+00:00,10450.0,10470.595703125,10444.0,10468.0,10711.0
2022-04-20 09:05:00+00:00,10469.9345703125,10478.0,10466.0,10474.0,10120.0
2022-04-20 09:10:00+00:00,10472.0,10478.0,10464.0,10476.0,8294.0
2022-04-20 09:15:00+00:00,10476.0,10484.0,10466.0,10472.0,14927.0
2022-04-20 09:20:00+00:00,10474.0,10480.0,10468.0,10474.0,11240.0
2022-04-20 09:25:00+00:00,10476.0,10480.5078125,10470.0,10472.0,9073.0
2022-04-20 09:30:00+00:00,10476.0,10478.0,10394.0,10478.0,250617.0
2022-04-20 09:35:00+00:00,10478.0,10481.66015625,10460.0,10462.0,20162.0
2022-04-20 09:40:00+00:00,10462.0,10473.6650390625,10394.0,10464.0,369535.0
2022-04-20 09:45:00+00:00,10466.0,10480.0,10466.0,10479.6650390625,7730.0
2022-04-20 09:50:00+00:00,10478.0,10488.0,10478.0,10486.0,6333.0
2022-04-20 09:55:00+00:00,10394.0,10496.0,10394.0,10488.0,361207.0
2022-04-20 10:00:00+00:00,10488.0,10494.0,10488.0,10489.66015625,5144.0
2022-04-20 10:05:00+00:00,10489.0,10489.0,10480.0,10482.0,3179.0
2022-04-20 10:10:00+00:00,10481.6796875,10486.0,10481.6796875,10486.0,3514.0
2022-04-20 10:15:00+00:00,10484.0,10484.0,10472.0,10472.0,3064.0
2022-04-20 10:20:00+00:00,10472.83984375,10472.83984375,10458.3349609375,10460.0,2891.0
2022-04-20 10:25:00+00:00,10460.0,10466.0,10456.0,10456.0,2707.0
2022-04-20 10:30:00+00:00,10454.0,10456.0,10448.8798828125,10452.0,2475.0
2022-04-20 10:35:00+00:00,10452.0,10453.900390625,10448.0,10448.0,2652.0
2022-04-20 10:40:00+00:00,10448.0,10456.0,10442.0,10454.0,5099.0
2022-04-20 10:45:00+00:00,10454.0,10462.0,10454.0,10460.900390625,5521.0
2022-04-20 10:50:00+00:00,10462.0,10464.0,10394.0,10454.0,52621.0
2022-04-20 10:55:00+00:00,10452.0,10458.0,10452.0,10456.0,3183.0
2022-04-20 11:00:00+00:00,10456.908203125,10458.0,10450.0,10450.0,3202.0
2022-04-20 11:05:00+00:00,10446.0,10448.0,10442.0,10443.5302734375,1846.0
2022-04-20 11:10:00+00:00,10442.0,10448.0,10440.0,10446.0,3517.0
2022-04-20 11:15:00+00:00,10444.0,10448.0,10440.0,10442.0,3744.0
2022-04-20 11:20:00+00:00,10444.0,10444.0,10436.0,10436.0,1150.0
2022-04-20 11:25:00+00:00,10436.0,10438.0,10436.0,10438.0,2881.0
2022-04-20 11:30:00+00:00,10438.0,10440.0,10428.0,10429.4501953125,2970.0
2022-04-20 11:35:00+00:00,10428.0,10435.4404296875,10428.0,10430.0,3590.0
2022-04-20 11:40:00+00:00,10430.0,10430.0,10418.0,10420.0,3696.0
2022-04-20 11:45:00+00:00,10420.0,10436.0,10420.0,10434.0,8228.0
2022-04-20 11:50:00+00:00,10434.0,10436.0,10426.0,10434.0,20748.0
2022-04-20 11:55:00+00:00,10435.3798828125,10444.0,10432.0,10436.900390625,4810.0
2022-04-20 12:00:00+00:00,10436.0,10450.0,10436.0,10443.0,4796.0
2022-04-20 12:05:00+00:00,10442.0,10442.0,10434.0,10436.0,4533.0
2022-04-20 12:10:00+00:00,10434.0,10434.0,10422.0,10422.0,2173.0
2022-04-20 12:15:00+00:00,10424.0,10424.0,10412.0,10414.0,3211.0
2022-04-20 12:20:00+00:00,10416.0,10430.0,10414.0,10430.0,5232.0
2022-04-20 12:25:00+00:00,10430.0,10440.0,10428.0,10428.908203125,6881.0
2022-04-20 12:30:00+00:00,10432.0,10444.0,10428.0,10440.0,4222.0
2022-04-20 12:35:00+00:00,10442.0,10446.0,10440.0,10443.34375,2239.0
2022-04-20 12:40:00+00:00,10444.0,10444.0,10438.0,10442.0,3317.0
2022-04-20 12:45:00+00:00,10438.0,10438.0,10428.0,10430.0,6721.0
2022-04-20 12:50:00+00:00,10432.0,10448.0,10432.0,10448.0,5311.0
2022-04-20 12:55:00+00:00,10450.0,10450.0,10442.0,10442.0,3609.0
2022-04-20 13:00:00+00:00,10444.0,10446.0,10414.0,10414.0,9237.0
2022-04-20 13:05:00+00:00,10416.0,10442.0,10416.0,10440.0,7990.0
2022-04-20 13:10:00+00:00,10440.0,10444.0,10430.0,10430.0,4170.0
2022-04-20 13:15:00+00:00,10426.0,10436.0,10420.0,10434.0,6297.0
2022-04-20 13:20:00+00:00,10434.0,10442.0,10394.0,10436.0,434505.0
2022-04-20 13:25:00+00:00,10436.0,10438.0,10422.0,10430.0,4881.0
2022-04-20 13:30:00+00:00,10432.0,10432.0,10396.0,10412.0,33280.0
2022-04-20 13:35:00+00:00,10412.0,10412.0,10392.0,10408.0,18333.0
2022-04-20 13:40:00+00:00,10408.0,10444.0,10398.900390625,10434.0,24221.0
2022-04-20 13:45:00+00:00,10434.0,10436.900390625,10402.0,10410.0,16726.0
2022-04-20 13:50:00+00:00,10410.0,10414.0,10400.0,10402.0,20399.0
2022-04-20 13:55:00+00:00,10404.0,10418.0,10394.0,10418.0,18007.0
2022-04-20 14:00:00+00:00,10416.0,10438.0,10416.0,10428.0,12038.0
2022-04-20 14:05:00+00:00,10430.0,10446.0,10428.0,10430.0,13759.0
2022-04-20 14:10:00+00:00,10432.0,10444.0,10428.0,10436.0,17977.0
2022-04-20 14:15:00+00:00,10436.0,10454.0,10434.0,10454.0,16614.0
2022-04-20 14:20:00+00:00,10452.0,10462.0,10446.0,10446.0,9435.0
2022-04-20 14:25:00+00:00,10446.0,10464.0,10444.0,10460.0,8917.0
2022-04-20 14:30:00+00:00,10460.0,10482.0,10460.0,10478.0,10445.0
2022-04-20 14:35:00+00:00,10480.0,10490.0,10472.0,10484.0,14962.0
2022-04-20 14:40:00+00:00,10484.0,10486.0,10468.0,10474.0,14491.0
2022-04-20 14:45:00+00:00,10476.0,10478.0,10450.0,10450.0,4590.0
2022-04-20 14:50:00+00:00,10450.900390625,10464.0,10394.0,10456.0,512523.0
2022-04-20 14:55:00+00:00,10456.0,10458.0,10448.908203125,10458.0,7069.0
2022-04-20 15:00:00+00:00,10458.2421875,10458.2421875,10436.0,10442.0,7594.0
2022-04-20 15:05:00+00:00,10443.1103515625,10460.0,10440.0,10456.0,11781.0
2022-04-20 15:10:00+00:00,10456.0,10470.0,10454.0,10466.0,16839.0
2022-04-20 15:15:00+00:00,10464.0,10464.0,10450.0,10454.0,9043.0
2022-04-20 15:20:00+00:00,10452.0,10470.0,10452.0,10468.0,8991.0
2022-04-20 15:25:00+00:00,10468.0,10468.0,10450.0,10468.0,26640.0
2022-04-21 07:00:00+00:00,10500.0,10526.0,10421.740234375,10450.0,0.0
2022-04-21 07:05:00+00:00,10458.0,10502.0,10442.0,10494.0,17260.0
2022-04-21 07:10:00+00:00,10500.0,10508.0,10466.0,10480.0,15440.0
2022-04-21 07:15:00+00:00,10482.0,10518.0,10480.0,10500.3359375,10888.0
2022-04-21 07:20:00+00:00,10502.0,10518.0,10492.0,10500.0,5524.0
2022-04-21 07:25:00+00:00,10500.0,10532.0,10500.0,10528.0,9343.0
2022-04-21 07:30:00+00:00,10524.0,10534.0,10510.0,10514.0,15214.0
2022-04-21 07:35:00+00:00,10512.0,10534.0,10512.0,10528.0,9942.0
2022-04-21 07:40:00+00:00,10528.0,10528.0,10508.0,10512.0,15791.0
2022-04-21 07:45:00+00:00,10514.0,10528.0,10512.0,10518.0,8098.0
2022-04-21 07:50:00+00:00,10518.0,10522.0,10502.0,10506.0,7577.0
2022-04-21 07:55:00+00:00,10504.0,10512.0,10498.0,10506.0,10252.0
2022-04-21 08:00:00+00:00,10504.0,10516.0,10502.0,10502.0,17708.0
2022-04-21 08:05:00+00:00,10503.6796875,10508.0,10498.0,10506.0,5167.0
2022-04-21 08:10:00+00:00,10502.0,10540.0,10500.0,10538.0,8747.0
2022-04-21 08:15:00+00:00,10536.0,10564.0,10536.0,10560.0,11229.0
2022-04-21 08:20:00+00:00,10562.0,10578.0,10562.0,10574.0,7982.0
2022-04-21 08:25:00+00:00,10572.0,10596.0,10572.0,10594.0,9197.0
2022-04-21 08:30:00+00:00,10594.0,10606.0,10590.0,10600.0,10368.0
2022-04-21 08:35:00+00:00,10600.0,10602.0,10590.0,10592.0,15030.0
2022-04-21 08:40:00+00:00,10590.0,10598.0,10588.0,10596.0,3215.0
2022-04-21 08:45:00+00:00,10598.0,10602.0,10592.0,10594.0,7990.0
2022-04-21 08:50:00+00:00,10596.0,10596.0,10586.0,10588.595703125,7541.0
2022-04-21 08:55:00+00:00,10588.0,10590.0,10576.0,10578.0,8015.0
2022-04-21 09:00:00+00:00,10578.0,10582.0,10560.0,10566.0,16763.0
2022-04-21 09:05:00+00:00,10562.0,10580.0,10560.0,10578.0,8614.0
2022-04-21 09:10:00+00:00,10578.0,10593.6552734375,10574.0,10593.6552734375,6906.0
2022-04-21 09:15:00+00:00,10594.0,10600.6796875,10592.0,10594.0,11503.0
2022-04-21 09:20:00+00:00,10590.0,10598.0,10590.0,10592.0,32944.0
2022-04-21 09:25:00+00:00,10592.7001953125,10598.0,10586.0,10594.7197265625,13765.0
2022-04-21 09:30:00+00:00,10596.0,10596.0,10562.0,10562.0,12839.0
2022-04-21 09:35:00+00:00,10562.0,10570.0,10546.0,10554.0,13914.0
2022-04-21 09:40:00+00:00,10554.0,10556.0,10538.0,10539.6630859375,12539.0
2022-04-21 09:45:00+00:00,10540.0,10542.0,10526.0,10528.0,8140.0
2022-04-21 09:50:00+00:00,10597.0,10597.0,10514.0,10524.0,26897.0
2022-04-21 09:55:00+00:00,10526.0,10542.0,10525.6162109375,10534.0,7481.0
2022-04-21 10:00:00+00:00,10536.0,10556.0,10536.0,10556.0,16876.0
2022-04-21 10:05:00+00:00,10556.0,10558.0,10536.0,10536.0,12921.0
2022-04-21 10:10:00+00:00,10536.0,10550.0,10536.0,10540.0,8735.0
2022-04-21 10:15:00+00:00,10538.0,10544.0,10538.0,10538.0,4178.0
2022-04-21 10:20:00+00:00,10538.0,10538.0,10530.0,10532.0,7644.0
2022-04-21 10:25:00+00:00,10532.0,10532.0,10524.0,10528.0,10121.0
2022-04-21 10:30:00+00:00,10528.0,10531.5498046875,10520.0,10531.5498046875,5321.0
2022-04-21 10:35:00+00:00,10530.0,10534.0,10528.0,10530.0,6025.0
2022-04-21 10:40:00+00:00,10534.0,10542.0,10530.0,10542.0,5605.0
2022-04-21 10:45:00+00:00,10544.0,10564.0,10544.0,10556.0,12338.0
2022-04-21 10:50:00+00:00,10560.0,10576.98046875,10556.0,10576.0,13080.0
2022-04-21 10:55:00+00:00,10577.48046875,10592.0,10570.0,10592.0,9387.0
2022-04-21 11:00:00+00:00,10594.0,10594.0,10568.0,10568.0,14956.0
2022-04-21 11:05:00+00:00,10570.0,10574.0,10562.0,10570.0,13912.0
2022-04-21 11:10:00+00:00,10572.0,10572.0,10568.0,10570.0,3484.0
2022-04-21 11:15:00+00:00,10570.0,10574.0,10564.0,10570.0,8520.0
2022-04-21 11:20:00+00:00,10570.0,10578.9091796875,10570.0,10578.0,11342.0
2022-04-21 11:25:00+00:00,10578.0,10580.0,10570.0,10580.0,20588.0
2022-04-21 11:30:00+00:00,10578.0,10580.0,10570.0,10572.0,19192.0
2022-04-21 11:35:00+00:00,10572.0,10578.0,10564.0,10566.900390625,8587.0
2022-04-21 11:40:00+00:00,10566.0,10568.0,10560.0,10568.0,4563.0
2022-04-21 11:45:00+00:00,10568.0,10570.0,10552.0,10552.0,3781.0
2022-04-21 11:50:00+00:00,10548.908203125,10566.0,10546.0,10566.0,2371.0
2022-04-21 11:55:00+00:00,10566.9091796875,10570.0,10562.0,10566.0,3722.0
2022-04-21 12:00:00+00:00,10568.0,10574.0,10568.0,10574.0,4707.0
2022-04-21 12:05:00+00:00,10572.0,10592.0,10570.0,10592.0,14930.0
2022-04-21 12:10:00+00:00,10590.0,10590.0,10576.0,10580.900390625,3274.0
2022-04-21 12:15:00+00:00,10580.0,10580.7998046875,10570.0,10578.0,4356.0
2022-04-21 12:20:00+00:00,10579.3740234375,10588.75,10576.0,10582.0,5336.0
2022-04-21 12:25:00+00:00,10586.0,10592.0,10578.900390625,10578.900390625,8516.0
2022-04-21 12:30:00+00:00,10582.0,10590.0,10578.0,10578.0,7514.0
2022-04-21 12:35:00+00:00,10580.0,10596.0,10580.0,10594.0,11744.0
2022-04-21 12:40:00+00:00,10592.900390625,10592.900390625,10578.0,10580.0,5845.0
2022-04-21 12:45:00+00:00,10582.0,10582.2548828125,10572.0,10572.0,2480.0
2022-04-21 12:50:00+00:00,10568.0,10586.0,10568.0,10580.0,4813.0
2022-04-21 12:55:00+00:00,10580.0,10580.0,10556.0,10560.0,7133.0
2022-04-21 13:00:00+00:00,10562.0,10574.0,10561.7998046875,10568.0,6486.0
2022-04-21 13:05:00+00:00,10568.0,10568.0,10552.0,10554.0,2387.0
2022-04-21 13:10:00+00:00,10560.0,10564.0,10556.0,10560.7001953125,3737.0
2022-04-21 13:15:00+00:00,10558.0,10564.0,10548.0,10548.0,5822.0
2022-04-21 13:20:00+00:00,10550.0,10556.0,10544.0,10546.0,5476.0
2022-04-21 13:25:00+00:00,10546.0,10548.5078125,10516.0,10528.0,8610.0
2022-04-21 13:30:00+00:00,10528.0,10552.0,10526.0,10550.0,30137.0
2022-04-21 13:35:00+00:00,10540.0,10544.0,10518.0,10522.0,22844.0
2022-04-21 13:40:00+00:00,10522.0,10548.0,10500.0,10524.0,657124.0
2022-04-21 13:45:00+00:00,10526.0,10554.0,10518.0,10548.0,8223.0
2022-04-21 13:50:00+00:00,10548.0,10548.0,10530.0,10532.0,12770.0
2022-04-21 13:55:00+00:00,10532.0,10542.0,10518.0,10524.0,15559.0
2022-04-21 14:00:00+00:00,10526.0,10532.0,10488.0,10500.0,21808.0
2022-04-21 14:05:00+00:00,10500.0,10502.0,10476.0,10476.0,20253.0
2022-04-21 14:10:00+00:00,10476.0,10478.0,10454.0,10456.0,15754.0
2022-04-21 14:15:00+00:00,10456.0,10466.0,10452.0,10452.0,9692.0
2022-04-21 14:20:00+00:00,10452.0,10454.0,10440.0,10454.0,15056.0
2022-04-21 14:25:00+00:00,10458.0,10484.0,10454.3349609375,10474.0,24408.0
2022-04-21 14:30:00+00:00,10474.0,10502.0,10474.0,10502.0,14463.0
2022-04-21 14:35:00+00:00,10502.0,10506.0,10486.0,10496.0,13674.0
2022-04-21 14:40:00+00:00,10496.0,10502.0,10486.0,10488.0,12629.0
2022-04-21 14:45:00+00:00,10488.0,10498.0,10480.0,10498.0,5925.0
2022-04-21 14:50:00+00:00,10494.0,10512.900390625,10494.0,10512.0,12526.0
2022-04-21 14:55:00+00:00,10518.0,10518.0,10480.0,10486.0,22084.0
2022-04-21 15:00:00+00:00,10488.0,10500.888671875,10486.0,10500.888671875,9527.0
2022-04-21 15:05:00+00:00,10500.0,10500.900390625,10480.0,10486.0,14121.0
2022-04-21 15:10:00+00:00,10486.0,10506.0,10482.0,10506.0,16767.0
2022-04-21 15:15:00+00:00,10506.0,10506.0,10479.7998046875,10479.7998046875,19791.0
2022-04-21 15:20:00+00:00,10482.0,10490.0,10477.81640625,10488.0,17078.0
2022-04-21 15:25:00+00:00,10486.0,10496.0,10482.0,10492.0,22760.0
2022-04-22 07:00:00+00:00,10282.0,10408.349609375,10278.0,10396.0,0.0
2022-04-22 07:05:00+00:00,10376.0,10386.0,10336.0,10368.0,23459.0
2022-04-22 07:10:00+00:00,10366.0,10376.0,10324.0,10324.0,21919.0
2022-04-22 07:15:00+00:00,10326.0,10357.2998046875,10326.0,10348.0,22971.0
2022-04-22 07:20:00+00:00,10348.0,10352.0,10330.0,10342.0,12475.0
2022-04-22 07:25:00+00:00,10344.0,10358.0,10328.0,10356.0,19487.0
2022-04-22 07:30:00+00:00,10358.0,10392.0,10354.0,10390.0,18959.0
2022-04-22 07:35:00+00:00,10390.0,10392.0,10358.0,10366.0,13827.0
2022-04-22 07:40:00+00:00,10366.0,10374.0,10340.0,10347.2197265625,18815.0
2022-04-22 07:45:00+00:00,10344.0,10357.6103515625,10338.0,10350.0,11122.0
2022-04-22 07:50:00+00:00,10350.0,10374.0,10350.0,10366.0,7472.0
2022-04-22 07:55:00+00:00,10366.0,10366.0,10350.0,10354.0,7136.0
2022-04-22 08:00:00+00:00,10354.0,10364.0,10343.58984375,10348.0,13179.0
2022-04-22 08:05:00+00:00,10346.0,10354.0,10326.0,10328.0,9970.0
2022-04-22 08:10:00+00:00,10326.0,10326.0,10316.0,10318.0,9467.0
2022-04-22 08:15:00+00:00,10319.58984375,10336.0,10314.0,10326.0,16782.0
2022-04-22 08:20:00+00:00,10324.3896484375,10348.0,10324.3896484375,10332.0,16395.0
2022-04-22 08:25:00+00:00,10330.0,10346.0,10326.0,10338.0,21746.0
