date,open,high,low,close,volume
2023-12-27 14:30:00,10576.0,10578.0,10492.0,10520.84,168001.0
2023-12-27 15:30:00,10520.0,10530.0,10498.0,10528.0,103836.0
2023-12-28 07:30:00,10564.0,10586.0,10542.0,10582.0,10643.0
2023-12-28 08:30:00,10580.0,10588.0,10540.0,10564.0,18367.0
2023-12-28 09:30:00,10562.0,10566.0,10540.0,10552.0,15711.0
2023-12-28 10:30:00,10550.0,10566.0,10544.0,10554.0,21428.0
2023-12-28 11:30:00,10548.0,10568.0,10542.0,10560.0,30378.0
2023-12-28 12:30:00,10560.0,10594.0,10556.0,10590.0,28293.0
2023-12-28 13:30:00,10592.0,10606.0,10582.0,10584.0,33578.0
2023-12-28 14:30:00,10582.0,10712.0,10350.0,10570.0,98200.0
2023-12-28 15:30:00,10576.0,10712.0,10360.0,10578.0,90029.0
2023-12-29 07:30:00,10310.0,10662.0,10306.0,10568.0,7645.0
2023-12-29 08:30:00,10568.5,10588.0,10550.0,10582.0,15563.0
2023-12-29 09:30:00,10581.16,10598.0,10572.0,10584.0,53777.0
2023-12-29 10:30:00,10586.0,10598.0,10582.0,10592.0,17973.0
2023-12-29 11:30:00,10590.0,10600.0,10570.0,10586.0,24451.0
2024-01-02 07:30:00,10632.0,10632.0,10554.0,10570.0,17349.0
2024-01-02 08:30:00,10562.0,10590.0,10554.0,10566.0,24117.0
2024-01-02 09:30:00,10568.0,10581.56,10560.0,10568.96,17389.0
2024-01-02 10:30:00,10572.0,10594.0,10556.0,10558.0,22102.0
2024-01-02 11:30:00,10558.0,10564.0,10534.0,10544.42,21554.0
2024-01-02 12:30:00,10540.0,10632.0,10535.03,10538.0,360621.0
2024-01-02 13:30:00,10538.0,10572.0,10538.0,10560.0,23679.0
2024-01-02 14:30:00,10560.0,10820.0,10560.0,10792.0,269945.0
2024-01-02 15:30:00,10790.0,10838.0,10754.0,10772.01,137301.0
2024-01-03 07:30:00,10686.0,10802.0,10676.0,10762.0,54415.0
2024-01-03 08:30:00,10762.0,10810.0,10724.01,10756.0,41323.0
2024-01-03 09:30:00,10758.0,10762.0,10726.0,10728.42,34736.0
2024-01-03 10:30:00,10728.0,10730.0,10670.0,10672.0,35839.0
2024-01-03 11:30:00,10674.0,10678.0,10626.0,10648.0,57333.0
2024-01-03 12:30:00,10647.99,10692.0,10646.0,10688.0,15373.0
2024-01-03 13:30:00,10688.0,10702.0,10650.0,10692.0,36515.0
2024-01-03 14:30:00,10688.0,10744.0,10652.0,10728.0,79341.0
2024-01-03 15:30:00,10730.0,10734.0,10706.0,10726.0,83325.0
2024-01-04 07:30:00,10768.0,10816.0,10768.0,10780.0,25924.0
2024-01-04 08:30:00,10778.0,10816.0,10762.0,10796.0,45434.0
2024-01-04 09:30:00,10794.0,10826.0,10750.0,10750.0,63807.0
2024-01-04 10:30:00,10748.0,10772.0,10746.0,10766.0,15549.0
2024-01-04 11:30:00,10766.84,10804.0,10746.0,10802.0,19046.0
2024-01-04 12:30:00,10804.0,10812.0,10786.0,10802.0,17935.0
2024-01-04 13:30:00,10802.0,10830.0,10780.0,10824.0,41721.0
2024-01-04 14:30:00,10824.0,10894.0,10768.0,10868.0,290336.0
2024-01-04 15:30:00,10870.0,10902.0,10862.0,10898.0,72819.0
2024-01-05 07:30:00,10756.0,10842.0,10756.0,10820.0,12627.0
2024-01-05 08:30:00,10818.0,10840.0,10814.0,10832.0,27210.0
2024-01-05 09:30:00,10828.0,10830.0,10802.0,10812.0,17302.0
2024-01-05 10:30:00,10812.0,10836.0,10794.0,10810.0,16403.0
2024-01-05 11:30:00,10812.0,10814.0,10784.0,10786.0,13328.0
2024-01-05 12:30:00,10782.22,10790.0,10764.0,10770.0,12500.0
2024-01-05 13:30:00,10768.0,10804.0,10730.0,10738.0,46218.0
2024-01-05 14:30:00,10740.0,10764.0,10714.0,10750.0,89909.0
2024-01-05 15:30:00,10750.0,10776.0,10744.0,10770.0,102268.0
2024-01-08 07:30:00,10716.0,10768.0,10702.0,10702.0,9740.0
2024-01-08 08:30:00,10702.0,10748.0,10676.0,10736.0,28682.0
2024-01-08 09:30:00,10736.0,10752.0,10716.0,10728.0,14265.0
2024-01-08 10:30:00,10727.56,10730.0,10706.86,10720.0,15469.0
2024-01-08 11:30:00,10720.0,10752.0,10720.0,10748.0,28836.0
2024-01-08 12:30:00,10745.58,10756.0,10716.0,10748.0,202635.0
2024-01-08 13:30:00,10750.0,10760.0,10736.0,10750.0,430755.0
2024-01-08 14:30:00,10750.0,10766.0,10698.0,10734.0,97838.0
2024-01-08 15:30:00,10734.0,10762.0,10722.0,10758.0,183942.0
2024-01-09 07:30:00,10834.0,10906.0,10824.0,10874.0,18834.0
2024-01-09 08:30:00,10876.0,10886.0,10824.0,10852.0,34853.0
2024-01-09 09:30:00,10852.0,10898.0,10826.0,10880.0,32593.0
2024-01-09 10:30:00,10880.0,10890.0,10834.0,10850.0,370767.0
2024-01-09 11:30:00,10848.0,10888.0,10834.0,10876.0,19633.0
2024-01-09 12:30:00,10876.0,10876.0,10814.0,10822.0,42780.0
2024-01-09 13:30:00,10822.0,10872.0,10820.0,10864.0,37434.0
2024-01-09 14:30:00,10862.0,10918.0,10826.0,10904.0,94113.0
2024-01-09 15:30:00,10902.0,10912.0,10882.0,10892.0,79189.0
2024-01-10 07:30:00,10830.0,10858.0,10812.0,10846.0,36242.0
2024-01-10 08:30:00,10846.0,10878.0,10810.0,10878.0,49659.0
2024-01-10 09:30:00,10880.0,10894.0,10852.0,10894.0,54172.0
2024-01-10 10:30:00,10896.0,10906.0,10874.0,10892.44,63583.0
2024-01-10 11:30:00,10892.0,10912.0,10877.39,10900.0,40393.0
2024-01-10 12:30:00,10896.0,10898.0,10874.0,10896.0,21906.0
2024-01-10 13:30:00,10895.58,10900.0,10848.0,10856.0,38746.0
2024-01-10 14:30:00,10850.0,10926.0,10840.0,10894.0,97392.0
2024-01-10 15:30:00,10892.0,10914.0,10830.0,10896.0,171660.0
2024-01-11 07:30:00,10928.0,10998.0,10928.0,10992.0,31285.0
2024-01-11 08:30:00,10994.0,11022.0,10716.0,10984.0,442947.0
2024-01-11 09:30:00,10983.58,11008.0,10962.0,10962.0,48206.0
2024-01-11 10:30:00,10966.0,10966.0,10938.0,10944.0,28510.0
2024-01-11 11:30:00,10942.0,10946.0,10892.0,10892.0,26276.0
2024-01-11 12:30:00,10892.0,10916.0,10874.0,10910.0,24924.0
2024-01-11 13:30:00,10914.0,10970.0,10878.0,10968.0,104966.0
2024-01-11 14:30:00,10968.0,10976.0,10832.0,10850.0,97374.0
2024-01-11 15:30:00,10850.0,10870.0,10832.0,10862.0,86015.0
2024-01-12 07:30:00,10838.0,10870.0,10814.0,10848.31,10175.0
2024-01-12 08:30:00,10850.0,10888.0,10842.0,10854.0,21312.0
2024-01-12 09:30:00,10860.0,10868.0,10834.0,10858.0,27632.0
2024-01-12 10:30:00,10856.0,10858.0,10828.0,10834.0,15260.0
2024-01-12 11:30:00,10834.0,10854.0,10816.0,10848.0,22380.0
2024-01-12 12:30:00,10850.0,10854.0,10828.0,10832.0,12800.0
2024-01-12 13:30:00,10836.0,10862.0,10820.0,10862.0,33451.0
2024-01-12 14:30:00,10860.0,10886.0,10836.0,10864.0,65485.0
2024-01-12 15:30:00,10864.0,10876.0,10846.0,10868.0,57656.0
2024-01-15 07:30:00,10900.0,10900.0,10818.0,10874.0,5544.0
2024-01-15 08:30:00,10870.0,10882.0,10838.0,10856.0,18916.0
2024-01-15 09:30:00,10858.0,10860.0,10822.0,10826.0,23608.0
2024-01-15 10:30:00,10824.0,10826.42,10804.0,10820.0,82738.0
2024-01-15 11:30:00,10822.0,10853.4,10810.84,10850.58,16438.0
2024-01-15 12:30:00,10852.0,10857.65,10840.01,10854.0,11123.0
2024-01-15 13:30:00,10854.0,10854.0,10828.0,10830.0,24375.0
2024-01-15 14:30:00,10830.0,10856.0,10820.0,10832.0,32269.0
2024-01-15 15:30:00,10832.0,10844.0,10820.0,10838.0,59646.0
2024-01-16 07:30:00,10714.0,10766.0,10572.0,10586.0,52965.0
2024-01-16 08:30:00,10588.0,10602.0,10478.0,10490.0,145267.0
2024-01-16 09:30:00,10490.0,10588.0,10490.0,10536.0,82111.0
2024-01-16 10:30:00,10538.0,10714.0,10512.0,10568.0,446893.0
2024-01-16 11:30:00,10568.0,10606.0,10566.0,10577.99,47879.0
2024-01-16 12:30:00,10576.0,10616.0,10572.85,10600.0,41928.0
2024-01-16 13:30:00,10604.0,10604.0,10532.0,10582.0,78192.0
2024-01-16 14:30:00,10582.0,10658.0,10560.0,10612.0,159340.0
2024-01-16 15:30:00,10614.0,10670.0,10610.0,10626.0,122569.0
2024-01-17 07:30:00,10500.0,10568.0,10492.0,10540.0,38346.0
2024-01-17 08:30:00,10540.0,10570.0,10456.0,10466.0,65669.0
2024-01-17 09:30:00,10466.0,10478.0,10442.0,10448.0,49529.0
2024-01-17 10:30:00,10446.0,10472.0,10430.42,10454.0,30121.0
2024-01-17 11:30:00,10456.0,10456.0,10408.0,10444.0,51422.0
2024-01-17 12:30:00,10444.0,10444.0,10406.0,10422.0,29330.0
2024-01-17 13:30:00,10420.0,10428.0,10396.0,10420.0,70735.0
2024-01-17 14:30:00,10416.0,10434.0,10368.0,10416.0,331238.0
2024-01-17 15:30:00,10414.0,10458.0,10398.0,10438.0,292663.0
2024-01-18 07:30:00,10366.0,10426.0,10366.0,10404.0,25516.0
2024-01-18 08:30:00,10410.0,10424.0,10372.0,10388.42,46274.0
2024-01-18 09:30:00,10388.44,10414.0,10356.0,10356.0,71506.0
2024-01-18 10:30:00,10356.0,10414.0,10348.0,10354.0,87283.0
2024-01-18 11:30:00,10356.0,10414.0,10348.0,10412.0,617635.0
2024-01-18 12:30:00,10414.0,10426.0,10348.0,10396.0,1168726.0
2024-01-18 13:30:00,10398.0,10414.0,10348.0,10382.0,622480.0
2024-01-18 14:30:00,10380.0,10414.0,10348.0,10360.0,1779278.0
2024-01-18 15:30:00,10358.0,10434.0,10342.0,10416.0,211891.0
2024-01-19 07:30:00,10458.0,10540.0,10458.0,10516.0,48512.0
2024-01-19 08:30:00,10514.0,10560.0,10494.0,10558.0,70906.0
2024-01-19 09:30:00,10560.0,10572.0,10458.0,10546.0,444762.0
2024-01-19 10:30:00,10546.0,10608.0,10458.0,10598.0,398971.0
2024-01-19 11:30:00,10596.0,10624.0,10578.0,10588.0,56258.0
2024-01-19 12:30:00,10588.0,10654.0,10582.0,10582.0,53976.0
2024-01-19 13:30:00,10586.0,10610.0,10536.0,10546.0,86614.0
2024-01-19 14:30:00,10546.0,10548.0,10488.0,10498.0,218219.0
2024-01-19 15:30:00,10498.0,10528.0,10494.0,10512.0,167973.0
2024-01-22 07:30:00,10468.0,10518.0,10456.0,10502.0,44942.0
2024-01-22 08:30:00,10502.0,10508.0,10478.0,10482.0,38209.0
2024-01-22 09:30:00,10482.24,10488.0,10456.0,10464.0,38277.0
2024-01-22 10:30:00,10464.0,10508.0,10456.0,10504.0,28434.0
2024-01-22 11:30:00,10504.0,10508.0,10458.0,10458.0,22657.0
2024-01-22 12:30:00,10457.76,10508.0,10452.0,10498.0,49119.0
2024-01-22 13:30:00,10499.29,10904.0,10499.29,10646.0,469126.0
2024-01-22 14:30:00,10646.0,10884.0,10454.51,10610.0,1505001.0
2024-01-22 15:30:00,10612.0,10660.0,10468.0,10600.0,297111.0
2024-01-23 07:30:00,10584.0,10626.0,10522.0,10526.0,24099.0
2024-01-23 08:30:00,10528.0,10528.0,10462.0,10462.0,37758.0
2024-01-23 09:30:00,10466.0,10622.89,10434.0,10454.0,64844.0
2024-01-23 10:30:00,10454.0,10622.89,10370.0,10380.0,48905.0
2024-01-23 11:30:00,10382.0,10464.0,10370.0,10456.0,35931.0
2024-01-23 12:30:00,10456.0,10482.0,10450.42,10460.0,16571.0
2024-01-23 13:30:00,10462.0,10466.0,10434.0,10444.0,30514.0
2024-01-23 14:30:00,10444.0,10462.0,10394.0,10430.0,105471.0
2024-01-23 15:30:00,10428.0,10466.0,10410.0,10460.0,118935.0
2024-01-24 07:30:00,10492.0,10526.0,10466.0,10500.0,21965.0
2024-01-24 08:30:00,10500.0,10536.0,10480.0,10480.0,34917.0
2024-01-24 09:30:00,10482.0,10486.0,10428.0,10442.0,48494.0
2024-01-24 10:30:00,10440.0,10492.0,10398.0,10434.0,289515.0
2024-01-24 11:30:00,10436.0,10468.0,10436.0,10446.0,24582.0
2024-01-24 12:30:00,10446.0,10466.0,10406.0,10406.0,21458.0
2024-01-24 13:30:00,10406.0,10444.0,10398.0,10424.0,47409.0
2024-01-24 14:30:00,10428.0,10470.0,10404.0,10456.0,117494.0
2024-01-24 15:30:00,10456.0,10466.42,10437.6,10466.0,134170.0
2024-01-25 07:30:00,10432.0,10462.0,10402.0,10404.0,19506.0
2024-01-25 08:30:00,10404.0,10458.0,10402.0,10428.0,44081.0
2024-01-25 09:30:00,10430.0,10446.0,10414.0,10416.0,49541.0
2024-01-25 10:30:00,10416.0,10418.0,10362.0,10392.0,40562.0
2024-01-25 11:30:00,10392.0,10404.0,10379.57,10380.0,19700.0
2024-01-25 12:30:00,10382.0,10404.0,10370.0,10400.0,35217.0
2024-01-25 13:30:00,10402.0,10446.0,10390.0,10446.0,40101.0
2024-01-25 14:30:00,10446.0,10474.0,10424.0,10438.0,98494.0
2024-01-25 15:30:00,10438.0,10472.0,10434.0,10470.0,131854.0
2024-01-26 07:30:00,10526.0,10618.0,10521.68,10564.0,35397.0
2024-01-26 08:30:00,10568.0,10636.0,10566.0,10636.0,61101.0
2024-01-26 09:30:00,10634.0,10660.0,10616.0,10630.0,45874.0
2024-01-26 10:30:00,10628.0,10632.0,10602.0,10624.0,27678.0
2024-01-26 11:30:00,10624.0,10624.0,10593.92,10610.0,20952.0
2024-01-26 12:30:00,10612.0,10640.0,10608.0,10618.0,35519.0
2024-01-26 13:30:00,10616.0,10648.0,10612.0,10634.0,52598.0
2024-01-26 14:30:00,10632.0,10642.0,10564.0,10574.0,109722.0
2024-01-26 15:30:00,10574.0,10584.0,10554.0,10578.0,151237.0
2024-01-29 07:30:00,10550.0,10566.0,10512.0,10558.0,15886.0
2024-01-29 08:30:00,10556.25,10614.0,10556.0,10588.0,29760.0
2024-01-29 09:30:00,10592.0,10594.0,10566.56,10586.0,13065.0
2024-01-29 10:30:00,10584.0,10586.0,10550.0,10574.0,16512.0
2024-01-29 11:30:00,10574.42,10590.0,10550.0,10558.0,363683.0
2024-01-29 12:30:00,10558.0,10598.0,10549.46,10582.0,156613.0
2024-01-29 13:30:00,10580.0,10598.0,10572.0,10594.0,22699.0
2024-01-29 14:30:00,10592.0,10604.0,10564.0,10600.0,88268.0
2024-01-29 15:30:00,10598.0,10602.0,10574.0,10578.0,121784.0
2024-01-30 07:30:00,10578.0,10630.0,10562.0,10624.0,24429.0
2024-01-30 08:30:00,10630.0,10658.0,10624.0,10642.0,48801.0
2024-01-30 09:30:00,10642.0,10682.0,10640.0,10640.0,44084.0
2024-01-30 10:30:00,10641.22,10666.0,10630.0,10634.0,40060.0
2024-01-30 11:30:00,10634.0,10648.0,10610.0,10642.46,30109.0
2024-01-30 12:30:00,10644.0,10666.0,10632.0,10652.0,26173.0
2024-01-30 13:30:00,10646.0,10650.0,10608.0,10616.0,34566.0
2024-01-30 14:30:00,10618.0,10630.0,10576.0,10586.0,122885.0
2024-01-30 15:30:00,10584.0,10649.32,10580.0,10594.0,134333.0
2024-01-31 07:30:00,10610.0,10624.0,10528.0,10538.0,29163.0
2024-01-31 08:30:00,10538.0,10570.0,10512.0,10528.0,46043.0
2024-01-31 09:30:00,10526.0,10562.48,10526.0,10540.0,21576.0
2024-01-31 10:30:00,10542.0,10568.0,10532.0,10560.37,12610.0
2024-01-31 11:30:00,10560.0,10596.0,10552.0,10594.0,22687.0
2024-01-31 12:30:00,10594.0,10610.0,10584.0,10594.0,25131.0
2024-01-31 13:30:00,10596.0,10652.0,10586.0,10640.0,51249.0
2024-01-31 14:30:00,10642.0,10654.0,10570.0,10574.0,100380.0
2024-01-31 15:30:00,10574.0,10586.0,10558.0,10570.0,116259.0
2024-02-01 07:30:00,10548.0,10566.0,10484.0,10520.0,40395.0
2024-02-01 08:30:00,10520.0,10546.0,10490.0,10500.0,69293.0
2024-02-01 09:30:00,10502.0,10532.0,10494.0,10518.0,48627.0
2024-02-01 10:30:00,10522.0,10556.0,10520.16,10544.0,28834.0
2024-02-01 11:30:00,10542.0,10558.0,10476.0,10476.0,51866.0
2024-02-01 12:30:00,10478.0,10548.0,10434.0,10456.0,247059.0
2024-02-01 13:30:00,10458.0,10460.0,10424.0,10442.0,56895.0
2024-02-01 14:30:00,10440.0,10472.0,10418.0,10418.0,118487.0
2024-02-01 15:30:00,10416.0,10434.0,10392.0,10418.0,180835.0
2024-02-02 07:30:00,10496.0,10510.13,10444.0,10446.0,46065.0
2024-02-02 08:30:00,10448.0,10456.0,10434.0,10434.0,28202.0
2024-02-02 09:30:00,10432.0,10457.37,10424.0,10424.0,32314.0
2024-02-02 10:30:00,10422.0,10434.0,10408.0,10410.0,29817.0
2024-02-02 11:30:00,10412.0,10422.0,10388.0,10416.0,53583.0
2024-02-02 12:30:00,10416.0,10426.0,10390.0,10406.0,31273.0
2024-02-02 13:30:00,10410.0,10434.0,10394.0,10404.0,52018.0
2024-02-02 14:30:00,10402.0,10428.0,10374.0,10424.44,101435.0
2024-02-02 15:30:00,10424.0,10424.0,10378.0,10380.0,102872.0
2024-02-05 07:30:00,10360.0,10406.0,10356.0,10402.0,17394.0
2024-02-05 08:30:00,10400.0,10402.0,10346.3,10364.0,27285.0
2024-02-05 09:30:00,10362.0,10402.0,10356.0,10396.0,24002.0
2024-02-05 10:30:00,10396.0,10402.0,10374.0,10390.0,25630.0
2024-02-05 11:30:00,10388.0,10412.0,10370.0,10392.0,81031.0
2024-02-05 12:30:00,10392.0,10400.0,10343.58,10343.58,41983.0
2024-02-05 13:30:00,10348.0,10352.0,10306.0,10340.0,57335.0
2024-02-05 14:30:00,10338.0,10432.0,10326.0,10404.0,128679.0
2024-02-05 15:30:00,10404.0,10422.0,10378.0,10388.0,110488.0
2024-02-06 07:30:00,10372.0,10446.0,10366.0,10388.0,14794.0
2024-02-06 08:30:00,10388.0,10398.0,10324.0,10328.0,67311.0
2024-02-06 09:30:00,10326.0,10352.0,10314.0,10348.0,38161.0
2024-02-06 10:30:00,10348.42,10394.0,10344.0,10394.0,29123.0
2024-02-06 11:30:00,10394.0,10420.0,10378.0,10411.38,20380.0
2024-02-06 12:30:00,10408.0,10440.0,10404.0,10440.0,26456.0
2024-02-06 13:30:00,10440.0,10456.0,10412.0,10436.0,71773.0
2024-02-06 14:30:00,10434.0,10478.0,10396.0,10470.0,119658.0
2024-02-06 15:30:00,10470.0,10544.0,10462.0,10522.0,592388.0
2024-02-07 07:30:00,10604.0,10652.0,10564.0,10566.0,25331.0
2024-02-07 08:30:00,10566.0,10582.0,10544.0,10562.0,30036.0
2024-02-07 09:30:00,10560.0,10568.0,10522.84,10524.0,32189.0
2024-02-07 10:30:00,10524.0,10540.0,10514.0,10528.0,28107.0
2024-02-07 11:30:00,10528.0,10552.0,10514.0,10514.0,29491.0
2024-02-07 12:30:00,10514.0,10532.0,10490.0,10510.0,35656.0
2024-02-07 13:30:00,10512.0,10542.0,10494.0,10534.0,89045.0
2024-02-07 14:30:00,10534.0,10550.0,10512.0,10530.0,132329.0
2024-02-07 15:30:00,10530.0,10534.0,10490.0,10498.0,123107.0
2024-02-08 07:30:00,10404.0,10490.0,10250.0,10290.0,97600.0
2024-02-08 08:30:00,10290.0,10304.0,10208.0,10231.16,106577.0
2024-02-08 09:30:00,10232.0,10262.0,10058.0,10179.93,182614.0
2024-02-08 10:30:00,10176.0,10180.0,9780.0,9913.0,284344.0
2024-02-08 11:30:00,9910.0,10014.0,9784.0,9960.0,398272.0
2024-02-08 12:30:00,9957.0,10004.0,9813.0,9833.0,266301.0
2024-02-08 13:30:00,9837.47,9886.0,9726.0,9786.0,415499.0
2024-02-08 14:30:00,9787.0,9904.0,9700.0,9775.0,737510.0
2024-02-08 15:30:00,9773.0,9880.0,9706.0,9847.0,582204.0
2024-02-09 07:30:00,9891.0,9983.0,9800.0,9949.0,145637.0
2024-02-09 08:30:00,9947.0,9968.0,9888.0,9942.58,115812.0
2024-02-09 09:30:00,9941.0,9976.0,9916.0,9917.0,62681.0
2024-02-09 10:30:00,9918.0,9934.0,9895.0,9919.0,79373.0
2024-02-09 11:30:00,9919.0,9925.0,9879.0,9902.0,55209.0
2024-02-09 12:30:00,9903.0,9931.0,9898.0,9913.0,55722.0
2024-02-09 13:30:00,9912.0,9920.0,9845.0,9850.0,114811.0
2024-02-09 14:30:00,9906.0,9938.0,9722.0,9734.0,762432.0
2024-02-09 15:30:00,9735.0,9811.0,9727.0,9766.0,308938.0
2024-02-12 07:30:00,9700.0,9734.0,9526.55,9552.0,137886.0
2024-02-12 08:30:00,9553.0,9593.0,9494.86,9544.37,190729.0
2024-02-12 09:30:00,9541.0,9589.0,9535.0,9554.0,94608.0
2024-02-12 10:30:00,9554.0,9613.81,9552.0,9599.0,57321.0
2024-02-12 11:30:00,9602.0,9622.0,9564.0,9591.0,54709.0
2024-02-12 12:30:00,9588.0,9700.0,9567.0,9571.79,267889.0
2024-02-12 13:30:00,9571.0,9602.0,9567.0,9579.0,122544.0
2024-02-12 14:30:00,9578.0,9614.0,9500.0,9503.0,355217.0
2024-02-12 15:30:00,9504.0,9535.0,9461.0,9520.0,487582.0
2024-02-13 07:30:00,9586.0,9639.0,9563.0,9634.0,69947.0
2024-02-13 08:30:00,9635.0,9663.0,9606.16,9637.0,83782.0
2024-02-13 09:30:00,9637.88,9644.0,9613.0,9622.0,34517.0
2024-02-13 10:30:00,9623.0,9625.0,9575.16,9578.0,39983.0
2024-02-13 11:30:00,9578.7,9593.0,9550.0,9554.0,23672.0
2024-02-13 12:30:00,9555.0,9622.0,9554.0,9613.0,53280.0
2024-02-13 13:30:00,9613.0,9636.0,9564.0,9598.0,119591.0
2024-02-13 14:30:00,9600.0,9670.0,9575.0,9600.0,171955.0
2024-02-13 15:30:00,9599.0,9634.0,9580.0,9599.0,307429.0
2024-02-14 07:30:00,9649.0,9665.74,9589.0,9593.0,50710.0
2024-02-14 08:30:00,9592.0,9611.0,9541.0,9609.0,127393.0
2024-02-14 09:30:00,9608.0,9654.0,9595.0,9646.0,72841.0
2024-02-14 10:30:00,9646.0,9670.0,9605.0,9608.0,44290.0
2024-02-14 11:30:00,9607.0,9688.0,9602.0,9675.0,74763.0
2024-02-14 12:30:00,9678.0,9681.0,9653.0,9654.0,38907.0
2024-02-14 13:30:00,9647.0,9677.0,9632.0,9646.0,81896.0
2024-02-14 14:30:00,9644.0,9690.0,9610.0,9680.0,207963.0
2024-02-14 15:30:00,9680.0,9736.0,9675.88,9707.0,275928.0
