date,open,high,low,close,volume
2024-01-03 16:32:00,371.95,372.04,371.8,371.96,59874.0
2024-01-03 16:34:00,371.96,371.96,371.39,371.52,70090.0
2024-01-03 16:36:00,371.54,371.54,371.16,371.25,60111.0
2024-01-03 16:38:00,371.24,371.28,370.93,371.01,73591.0
2024-01-03 16:40:00,371.02,371.09,370.56,370.8,102477.0
2024-01-03 16:42:00,370.8,371.02,370.74,370.91,51351.0
2024-01-03 16:44:00,370.89,370.99,370.79,370.99,50532.0
2024-01-03 16:46:00,370.99,371.17,370.92,371.01,52577.0
2024-01-03 16:48:00,371.0,371.09,370.85,370.97,38401.0
2024-01-03 16:50:00,370.99,371.14,370.91,370.92,51212.0
2024-01-03 16:52:00,370.92,371.04,370.91,371.03,40535.0
2024-01-03 16:54:00,371.03,371.05,370.79,370.9,42612.0
2024-01-03 16:56:00,370.91,370.92,370.78,370.82,48421.0
2024-01-03 16:58:00,370.82,370.96,370.76,370.8,48294.0
2024-01-03 17:00:00,370.8,370.97,370.72,370.93,39703.0
2024-01-03 17:02:00,370.94,371.17,370.92,371.15,40727.0
2024-01-03 17:04:00,371.16,371.29,371.04,371.15,43553.0
2024-01-03 17:06:00,371.15,371.23,370.91,371.18,42826.0
2024-01-03 17:08:00,371.18,371.18,370.77,370.83,59028.0
2024-01-03 17:10:00,370.82,370.94,370.8,370.92,54213.0
2024-01-03 17:12:00,370.92,371.22,370.92,371.07,46042.0
2024-01-03 17:14:00,371.07,371.08,370.95,371.02,65544.0
2024-01-03 17:16:00,371.0,371.25,370.93,371.16,37898.0
2024-01-03 17:18:00,371.17,371.21,370.95,371.08,39441.0
2024-01-03 17:20:00,371.08,371.22,371.06,371.11,68284.0
2024-01-03 17:22:00,371.1,371.24,371.1,371.21,39362.0
2024-01-03 17:24:00,371.21,371.24,371.11,371.24,47309.0
2024-01-03 17:26:00,371.17,371.42,371.13,371.33,63129.0
2024-01-03 17:28:00,371.36,371.72,371.36,371.71,60084.0
2024-01-03 17:30:00,371.69,371.8,371.6,371.64,50250.0
2024-01-03 17:32:00,371.64,371.87,371.64,371.87,37381.0
2024-01-03 17:34:00,371.84,371.97,371.82,371.9,60288.0
2024-01-03 17:36:00,371.87,371.89,371.67,371.81,35955.0
2024-01-03 17:38:00,371.82,371.86,371.68,371.78,26937.0
2024-01-03 17:40:00,371.78,371.91,371.76,371.87,32284.0
2024-01-03 17:42:00,371.9,371.97,371.81,371.83,36176.0
2024-01-03 17:44:00,371.85,371.87,371.66,371.75,51942.0
2024-01-03 17:46:00,371.76,371.91,371.73,371.87,24291.0
2024-01-03 17:48:00,371.85,371.91,371.7,371.86,19789.0
2024-01-03 17:50:00,371.82,371.93,371.76,371.85,41095.0
2024-01-03 17:52:00,371.81,371.86,371.72,371.76,26021.0
2024-01-03 17:54:00,371.76,372.15,371.76,372.13,74246.0
2024-01-03 17:56:00,372.14,372.23,372.0,372.06,45317.0
2024-01-03 17:58:00,372.05,372.44,372.03,372.42,73146.0
2024-01-03 18:00:00,372.39,372.67,372.24,372.52,77911.0
2024-01-03 18:02:00,372.52,372.54,372.04,372.04,51856.0
2024-01-03 18:04:00,372.02,372.26,372.02,372.09,35531.0
2024-01-03 18:06:00,372.09,372.22,372.08,372.13,24060.0
2024-01-03 18:08:00,372.11,372.14,371.94,372.01,243860.0
2024-01-03 18:10:00,371.99,372.15,371.94,372.12,33728.0
2024-01-03 18:12:00,372.09,372.14,371.96,372.1,39316.0
2024-01-03 18:14:00,372.09,372.09,371.95,371.98,32658.0
2024-01-03 18:16:00,371.97,372.01,371.8,371.87,48532.0
2024-01-03 18:18:00,371.86,371.86,371.69,371.75,34592.0
2024-01-03 18:20:00,371.73,371.73,371.57,371.6,39203.0
2024-01-03 18:22:00,371.61,371.71,371.6,371.65,27476.0
2024-01-03 18:24:00,371.63,371.69,371.55,371.65,19931.0
2024-01-03 18:26:00,371.64,371.77,371.45,371.55,156937.0
2024-01-03 18:28:00,371.54,371.61,371.46,371.57,27979.0
2024-01-03 18:30:00,371.58,371.65,371.44,371.47,38204.0
2024-01-03 18:32:00,371.46,371.61,371.46,371.57,31123.0
2024-01-03 18:34:00,371.58,371.59,371.02,371.02,41899.0
2024-01-03 18:36:00,371.05,371.21,371.03,371.2,30657.0
2024-01-03 18:38:00,371.17,371.37,371.15,371.37,36239.0
2024-01-03 18:40:00,371.42,371.42,371.2,371.24,27786.0
2024-01-03 18:42:00,371.22,371.32,371.11,371.13,23965.0
2024-01-03 18:44:00,371.13,371.18,371.04,371.04,25155.0
2024-01-03 18:46:00,371.06,371.22,371.02,371.09,50795.0
2024-01-03 18:48:00,371.1,371.19,371.07,371.13,27510.0
2024-01-03 18:50:00,371.11,371.38,371.1,371.31,40137.0
2024-01-03 18:52:00,371.34,371.34,371.04,371.15,32014.0
2024-01-03 18:54:00,371.17,371.2,371.06,371.19,26658.0
2024-01-03 18:56:00,371.18,371.19,371.07,371.18,30105.0
2024-01-03 18:58:00,371.2,371.55,371.18,371.55,37314.0
2024-01-03 19:00:00,371.5,371.75,371.05,371.31,45006.0
2024-01-03 19:02:00,371.2,371.39,371.02,371.14,34616.0
2024-01-03 19:04:00,371.16,371.2,370.57,370.61,66023.0
2024-01-03 19:06:00,370.62,371.33,370.44,371.32,95100.0
2024-01-03 19:08:00,371.32,371.48,371.19,371.34,51426.0
2024-01-03 19:10:00,371.29,371.67,371.28,371.49,65840.0
2024-01-03 19:12:00,371.49,371.49,371.05,371.07,62180.0
2024-01-03 19:14:00,371.07,371.14,370.72,370.8,173884.0
2024-01-03 19:16:00,370.73,371.24,370.66,370.92,56726.0
2024-01-03 19:18:00,370.96,371.4,370.96,371.13,43449.0
2024-01-03 19:20:00,371.12,371.2,370.97,371.11,28805.0
2024-01-03 19:22:00,371.15,371.41,371.14,371.24,35399.0
2024-01-03 19:24:00,371.25,371.76,371.23,371.73,51420.0
2024-01-03 19:26:00,371.74,372.25,371.74,372.13,81225.0
2024-01-03 19:28:00,372.08,372.29,371.95,372.1,87629.0
2024-01-03 19:30:00,372.13,372.19,371.89,372.05,37277.0
2024-01-03 19:32:00,372.15,372.15,371.5,371.67,106957.0
2024-01-03 19:34:00,371.7,371.92,371.62,371.75,44770.0
2024-01-03 19:36:00,371.74,371.97,371.53,371.92,51509.0
2024-01-03 19:38:00,371.92,372.1,371.88,371.95,59265.0
2024-01-03 19:40:00,371.94,372.06,371.58,371.93,174231.0
2024-01-03 19:42:00,371.9,372.17,371.9,372.17,47286.0
2024-01-03 19:44:00,372.18,372.28,372.02,372.02,40550.0
2024-01-03 19:46:00,372.02,372.05,371.74,371.84,48732.0
2024-01-03 19:48:00,371.84,371.99,371.52,371.55,24291.0
2024-01-03 19:50:00,371.55,371.77,371.51,371.69,37964.0
2024-01-03 19:52:00,371.7,371.76,371.59,371.67,37464.0
2024-01-03 19:54:00,371.66,371.74,371.59,371.67,35354.0
2024-01-03 19:56:00,371.64,371.83,371.6,371.73,34144.0
2024-01-03 19:58:00,371.75,371.8,371.59,371.7,26307.0
2024-01-03 20:00:00,371.68,371.76,371.46,371.54,41744.0
2024-01-03 20:02:00,371.54,371.79,371.54,371.67,40600.0
2024-01-03 20:04:00,371.67,371.87,371.63,371.78,38037.0
2024-01-03 20:06:00,371.75,371.8,371.59,371.71,56096.0
2024-01-03 20:08:00,371.7,371.71,371.31,371.43,53227.0
2024-01-03 20:10:00,371.46,371.6,371.42,371.56,36297.0
2024-01-03 20:12:00,371.55,371.59,371.35,371.44,30232.0
2024-01-03 20:14:00,371.5,371.62,371.32,371.34,40086.0
2024-01-03 20:16:00,371.38,371.44,371.22,371.22,35258.0
2024-01-03 20:18:00,371.23,371.34,371.23,371.31,30796.0
2024-01-03 20:20:00,371.32,371.36,371.12,371.22,32530.0
2024-01-03 20:22:00,371.2,371.37,371.19,371.34,38514.0
2024-01-03 20:24:00,371.35,371.35,370.97,371.05,41178.0
2024-01-03 20:26:00,371.04,371.22,370.95,371.2,65825.0
2024-01-03 20:28:00,371.18,371.35,371.14,371.27,73752.0
2024-01-03 20:30:00,371.29,371.55,371.21,371.48,58691.0
2024-01-03 20:32:00,371.5,371.59,371.37,371.37,54968.0
2024-01-03 20:34:00,371.37,371.51,371.24,371.28,50842.0
2024-01-03 20:36:00,371.29,371.36,371.09,371.17,47632.0
2024-01-03 20:38:00,371.15,371.33,371.08,371.24,54471.0
2024-01-03 20:40:00,371.24,371.39,371.13,371.15,53526.0
2024-01-03 20:42:00,371.13,371.14,370.88,370.88,72617.0
2024-01-03 20:44:00,370.88,370.95,370.65,370.7,79528.0
2024-01-03 20:46:00,370.69,370.71,370.43,370.56,104912.0
2024-01-03 20:48:00,370.6,370.73,370.47,370.55,90136.0
2024-01-03 20:50:00,370.56,370.7,369.5,370.46,367321.0
2024-01-03 20:52:00,370.46,370.7,370.04,370.09,191102.0
2024-01-03 20:54:00,370.08,370.93,369.93,370.77,309393.0
2024-01-03 20:56:00,370.76,370.76,370.42,370.49,261145.0
2024-01-03 20:58:00,370.52,370.77,370.31,370.6,455593.0
2024-01-04 14:30:00,370.67,371.43,370.5,370.68,568237.0
2024-01-04 14:32:00,370.67,371.27,370.59,371.16,140431.0
2024-01-04 14:34:00,371.15,372.44,371.04,372.31,187460.0
2024-01-04 14:36:00,372.27,372.64,371.5,371.56,154388.0
2024-01-04 14:38:00,371.55,371.86,371.25,371.86,368943.0
2024-01-04 14:40:00,371.85,371.99,371.47,371.96,93446.0
2024-01-04 14:42:00,371.98,372.07,371.31,371.4,105785.0
2024-01-04 14:44:00,371.37,372.01,371.3,372.0,91624.0
2024-01-04 14:46:00,371.98,372.02,371.41,371.49,85600.0
2024-01-04 14:48:00,371.54,371.74,371.15,371.55,120543.0
2024-01-04 14:50:00,371.58,372.15,371.52,372.14,94846.0
2024-01-04 14:52:00,372.21,372.53,372.08,372.42,135043.0
2024-01-04 14:54:00,372.38,372.48,371.82,372.07,106204.0
2024-01-04 14:56:00,372.07,372.07,371.59,371.6,81809.0
2024-01-04 14:58:00,371.56,371.67,371.22,371.54,85079.0
2024-01-04 15:00:00,371.52,371.98,371.06,371.92,75569.0
2024-01-04 15:02:00,371.92,371.96,371.43,371.83,60919.0
2024-01-04 15:04:00,371.8,372.38,371.8,371.94,120353.0
2024-01-04 15:06:00,371.97,371.99,371.75,371.9,72260.0
2024-01-04 15:08:00,371.91,372.12,371.75,371.95,108173.0
2024-01-04 15:10:00,372.0,372.17,371.74,372.1,110836.0
2024-01-04 15:12:00,372.07,372.37,371.98,372.15,104023.0
2024-01-04 15:14:00,372.14,372.47,372.04,372.37,76035.0
2024-01-04 15:16:00,372.37,372.47,372.24,372.33,81548.0
2024-01-04 15:18:00,372.35,372.35,371.73,371.87,77974.0
2024-01-04 15:20:00,371.82,371.97,371.55,371.93,60012.0
2024-01-04 15:22:00,371.93,372.06,371.67,371.67,69494.0
2024-01-04 15:24:00,371.7,371.91,371.64,371.71,63934.0
2024-01-04 15:26:00,371.75,371.86,371.56,371.83,41972.0
2024-01-04 15:28:00,371.83,372.05,371.78,371.94,78044.0
2024-01-04 15:30:00,371.95,372.24,371.81,372.09,88203.0
2024-01-04 15:32:00,372.12,372.2,371.87,372.07,42037.0
2024-01-04 15:34:00,372.06,372.13,371.88,371.96,44340.0
2024-01-04 15:36:00,371.98,372.2,371.83,371.83,48521.0
2024-01-04 15:38:00,371.83,372.07,371.79,371.89,58084.0
2024-01-04 15:40:00,371.86,372.1,371.79,371.93,46799.0
2024-01-04 15:42:00,371.96,372.01,371.6,371.9,84710.0
2024-01-04 15:44:00,371.9,372.01,371.74,371.84,82025.0
2024-01-04 15:46:00,371.83,371.94,371.8,371.86,41120.0
2024-01-04 15:48:00,371.87,372.27,371.82,372.19,54166.0
2024-01-04 15:50:00,372.24,372.3,372.01,372.27,52045.0
2024-01-04 15:52:00,372.3,372.38,371.88,371.9,60924.0
2024-01-04 15:54:00,371.9,372.05,371.77,371.92,75379.0
2024-01-04 15:56:00,371.88,372.08,371.88,372.04,42893.0
2024-01-04 15:58:00,372.03,372.03,371.7,371.76,52908.0
2024-01-04 16:00:00,371.77,372.33,371.77,372.3,64599.0
2024-01-04 16:02:00,372.32,372.35,372.08,372.23,57705.0
2024-01-04 16:04:00,372.25,372.35,372.17,372.29,53271.0
2024-01-04 16:06:00,372.33,372.39,372.23,372.33,50741.0
2024-01-04 16:08:00,372.32,372.51,372.32,372.43,60004.0
2024-01-04 16:10:00,372.45,372.83,372.45,372.76,75208.0
2024-01-04 16:12:00,372.75,372.94,372.73,372.86,84747.0
2024-01-04 16:14:00,372.86,373.1,372.8,372.89,141304.0
2024-01-04 16:16:00,372.86,373.07,372.86,373.02,68969.0
2024-01-04 16:18:00,373.0,373.03,372.84,372.96,56071.0
2024-01-04 16:20:00,372.96,372.99,372.71,372.71,63510.0
2024-01-04 16:22:00,372.7,372.79,372.62,372.66,57209.0
2024-01-04 16:24:00,372.64,372.7,372.55,372.64,42279.0
2024-01-04 16:26:00,372.63,372.66,372.39,372.42,67080.0
2024-01-04 16:28:00,372.43,372.44,372.03,372.11,89693.0
2024-01-04 16:30:00,372.12,372.15,371.77,371.87,94162.0
2024-01-04 16:32:00,371.9,372.22,371.87,372.2,72014.0
2024-01-04 16:34:00,372.22,372.27,372.09,372.19,51350.0
2024-01-04 16:36:00,372.18,372.48,372.18,372.31,148071.0
2024-01-04 16:38:00,372.3,372.3,371.92,371.97,70795.0
2024-01-04 16:40:00,371.97,372.05,371.91,371.98,52929.0
2024-01-04 16:42:00,372.02,372.1,371.95,372.04,38323.0
2024-01-04 16:44:00,372.05,372.05,371.89,371.98,33952.0
2024-01-04 16:46:00,371.98,372.09,371.73,371.86,59025.0
2024-01-04 16:48:00,371.86,371.95,371.78,371.78,51217.0
2024-01-04 16:50:00,371.78,371.81,371.42,371.52,77322.0
2024-01-04 16:52:00,371.45,371.48,371.12,371.2,95133.0
2024-01-04 16:54:00,371.21,371.29,371.11,371.18,49704.0
2024-01-04 16:56:00,371.17,371.31,371.12,371.16,74886.0
2024-01-04 16:58:00,371.17,371.22,371.0,371.02,67300.0
2024-01-04 17:00:00,371.03,371.32,371.02,371.31,54015.0
2024-01-04 17:02:00,371.32,371.36,371.02,371.12,74896.0
2024-01-04 17:04:00,371.18,371.28,371.12,371.18,45177.0
2024-01-04 17:06:00,371.15,371.17,371.01,371.06,37423.0
2024-01-04 17:08:00,371.06,371.07,370.89,370.93,37995.0
2024-01-04 17:10:00,370.91,370.97,370.83,370.94,48720.0
2024-01-04 17:12:00,370.95,371.04,370.83,370.91,38243.0
2024-01-04 17:14:00,370.91,370.96,370.71,370.86,51460.0
2024-01-04 17:16:00,370.9,370.93,370.66,370.77,63837.0
2024-01-04 17:18:00,370.76,371.08,370.72,371.08,69025.0
2024-01-04 17:20:00,371.08,371.46,371.04,371.21,57582.0
2024-01-04 17:22:00,371.21,371.31,371.08,371.21,29944.0
2024-01-04 17:24:00,371.17,371.17,370.89,370.89,42041.0
2024-01-04 17:26:00,370.86,371.01,370.85,370.97,50275.0
2024-01-04 17:28:00,370.92,371.0,370.8,370.98,45711.0
2024-01-04 17:30:00,370.96,370.99,370.5,370.81,79926.0
2024-01-04 17:32:00,370.8,370.86,370.62,370.7,575208.0
2024-01-04 17:34:00,370.63,370.73,370.48,370.73,80646.0
2024-01-04 17:36:00,370.71,370.95,370.7,370.8,53775.0
2024-01-04 17:38:00,370.82,370.85,370.65,370.73,45291.0
2024-01-04 17:40:00,370.73,370.76,370.53,370.76,42515.0
2024-01-04 17:42:00,370.75,370.8,370.47,370.48,51677.0
2024-01-04 17:44:00,370.52,370.53,370.08,370.14,62845.0
2024-01-04 17:46:00,370.19,370.24,370.02,370.21,63353.0
2024-01-04 17:48:00,370.19,370.27,369.99,370.26,70063.0
2024-01-04 17:50:00,370.24,370.28,370.07,370.13,28133.0
2024-01-04 17:52:00,370.13,370.36,370.11,370.26,42583.0
2024-01-04 17:54:00,370.24,370.3,370.05,370.05,34491.0
2024-01-04 17:56:00,370.06,370.33,369.92,370.31,54638.0
2024-01-04 17:58:00,370.31,370.41,370.26,370.36,37228.0
2024-01-04 18:00:00,370.36,370.49,370.27,370.47,43250.0
2024-01-04 18:02:00,370.47,370.51,370.32,370.37,34353.0
2024-01-04 18:04:00,370.39,370.52,370.38,370.39,29131.0
2024-01-04 18:06:00,370.4,370.41,370.22,370.32,49449.0
2024-01-04 18:08:00,370.29,370.47,370.27,370.45,29898.0
2024-01-04 18:10:00,370.43,370.49,370.3,370.37,27154.0
2024-01-04 18:12:00,370.35,370.44,370.18,370.44,41955.0
2024-01-04 18:14:00,370.45,370.52,370.25,370.27,31491.0
2024-01-04 18:16:00,370.26,370.64,370.25,370.61,42375.0
2024-01-04 18:18:00,370.6,370.6,370.42,370.44,34957.0
2024-01-04 18:20:00,370.42,370.58,370.42,370.54,34522.0
2024-01-04 18:22:00,370.51,370.62,370.44,370.47,29546.0
2024-01-04 18:24:00,370.47,370.5,370.35,370.46,26012.0
2024-01-04 18:26:00,370.47,370.53,370.43,370.52,21279.0
2024-01-04 18:28:00,370.52,370.6,370.46,370.6,28272.0
2024-01-04 18:30:00,370.58,370.63,370.43,370.49,31340.0
2024-01-04 18:32:00,370.45,370.53,370.4,370.48,17059.0
2024-01-04 18:34:00,370.48,370.62,370.45,370.61,37368.0
2024-01-04 18:36:00,370.61,370.76,370.6,370.64,37521.0
2024-01-04 18:38:00,370.63,370.64,370.52,370.61,28564.0
2024-01-04 18:40:00,370.59,370.73,370.48,370.51,38360.0
2024-01-04 18:42:00,370.51,370.62,370.49,370.6,31735.0
2024-01-04 18:44:00,370.6,370.67,370.51,370.51,39134.0
2024-01-04 18:46:00,370.52,370.61,370.46,370.52,43613.0
2024-01-04 18:48:00,370.5,370.63,370.45,370.52,18819.0
2024-01-04 18:50:00,370.5,370.52,370.27,370.31,31928.0
2024-01-04 18:52:00,370.34,370.51,370.29,370.43,23186.0
2024-01-04 18:54:00,370.44,370.45,370.33,370.4,25434.0
2024-01-04 18:56:00,370.33,370.54,370.25,370.48,49103.0
2024-01-04 18:58:00,370.48,370.48,370.27,370.3,22023.0
2024-01-04 19:00:00,370.28,370.45,370.24,370.4,28438.0
2024-01-04 19:02:00,370.39,370.42,370.15,370.22,24319.0
2024-01-04 19:04:00,370.21,370.27,370.12,370.27,26126.0
2024-01-04 19:06:00,370.26,370.41,370.22,370.39,44934.0
2024-01-04 19:08:00,370.38,370.47,370.35,370.35,46726.0
2024-01-04 19:10:00,370.36,370.42,370.18,370.37,55775.0
2024-01-04 19:12:00,370.4,370.52,370.29,370.5,43612.0
2024-01-04 19:14:00,370.5,370.72,370.48,370.7,75250.0
2024-01-04 19:16:00,370.67,370.71,370.52,370.65,72196.0
2024-01-04 19:18:00,370.65,370.77,370.43,370.43,94436.0
2024-01-04 19:20:00,370.45,370.49,370.35,370.43,49627.0
2024-01-04 19:22:00,370.4,370.4,370.21,370.3,34753.0
2024-01-04 19:24:00,370.3,370.39,370.23,370.37,39347.0
2024-01-04 19:26:00,370.38,370.38,370.18,370.19,40895.0
2024-01-04 19:28:00,370.16,370.3,370.06,370.08,42312.0
2024-01-04 19:30:00,370.06,370.07,369.92,369.99,55486.0
2024-01-04 19:32:00,369.96,370.03,369.9,370.03,47411.0
2024-01-04 19:34:00,370.03,370.1,369.9,370.0,47351.0
2024-01-04 19:36:00,370.0,370.08,369.91,369.96,28767.0
2024-01-04 19:38:00,369.95,370.08,369.94,370.08,36632.0
2024-01-04 19:40:00,370.08,370.11,369.92,369.93,41617.0
2024-01-04 19:42:00,369.92,369.99,369.8,369.82,58060.0
2024-01-04 19:44:00,369.82,369.85,369.51,369.51,103606.0
2024-01-04 19:46:00,369.52,369.55,369.16,369.2,171372.0
2024-01-04 19:48:00,369.2,369.39,369.17,369.39,156967.0
2024-01-04 19:50:00,369.39,369.62,369.39,369.52,76827.0
2024-01-04 19:52:00,369.53,369.67,369.22,369.24,68709.0
2024-01-04 19:54:00,369.24,369.48,369.24,369.44,66285.0
2024-01-04 19:56:00,369.41,369.45,369.37,369.38,45844.0
2024-01-04 19:58:00,369.38,369.41,369.23,369.27,53732.0
2024-01-04 20:00:00,369.28,369.31,369.17,369.17,73147.0
2024-01-04 20:02:00,369.17,369.22,368.85,368.9,107676.0
2024-01-04 20:04:00,368.89,369.06,368.82,368.92,123183.0
2024-01-04 20:06:00,368.92,369.14,368.86,369.04,65516.0
2024-01-04 20:08:00,369.04,369.23,368.99,369.17,83564.0
2024-01-04 20:10:00,369.16,369.16,368.84,368.89,94740.0
2024-01-04 20:12:00,368.89,368.91,368.56,368.59,124072.0
2024-01-04 20:14:00,368.58,368.59,368.16,368.16,196192.0
2024-01-04 20:16:00,368.15,368.48,368.06,368.38,137906.0
2024-01-04 20:18:00,368.35,368.58,368.29,368.43,89747.0
2024-01-04 20:20:00,368.43,368.6,368.36,368.48,70181.0
2024-01-04 20:22:00,368.46,368.51,368.4,368.47,68354.0
2024-01-04 20:24:00,368.45,368.49,368.23,368.33,88463.0
2024-01-04 20:26:00,368.34,368.36,368.11,368.24,102565.0
2024-01-04 20:28:00,368.23,368.37,368.14,368.32,70296.0
2024-01-04 20:30:00,368.32,368.73,368.07,368.71,119878.0
2024-01-04 20:32:00,368.69,369.06,368.68,368.95,113145.0
2024-01-04 20:34:00,368.94,369.0,368.67,368.69,108839.0
2024-01-04 20:36:00,368.72,368.76,368.59,368.59,80360.0
2024-01-04 20:38:00,368.61,368.72,368.55,368.64,79832.0
2024-01-04 20:40:00,368.65,368.67,368.42,368.42,94866.0
2024-01-04 20:42:00,368.42,368.42,368.23,368.36,100041.0
2024-01-04 20:44:00,368.36,368.39,368.26,368.29,68923.0
2024-01-04 20:46:00,368.29,368.57,368.29,368.38,114978.0
2024-01-04 20:48:00,368.39,368.44,367.92,367.96,179032.0
2024-01-04 20:50:00,367.96,368.04,367.17,367.72,412940.0
2024-01-04 20:52:00,367.71,367.74,367.5,367.65,187743.0
2024-01-04 20:54:00,367.66,368.0,367.52,367.66,308928.0
2024-01-04 20:56:00,367.65,368.03,367.64,367.71,359562.0
2024-01-04 20:58:00,367.73,368.07,367.72,367.95,849385.0
2024-01-05 14:30:00,368.97,369.55,368.79,369.02,613033.0
2024-01-05 14:32:00,369.02,369.5,368.93,369.05,138387.0
2024-01-05 14:34:00,369.08,370.37,368.98,370.28,204993.0
2024-01-05 14:36:00,370.28,370.65,369.88,370.21,278261.0
2024-01-05 14:38:00,370.23,370.47,369.91,370.04,129718.0
2024-01-05 14:40:00,370.04,370.2,369.62,369.93,136491.0
2024-01-05 14:42:00,369.95,370.2,369.77,369.98,85847.0
2024-01-05 14:44:00,369.97,370.15,369.68,370.06,85201.0
2024-01-05 14:46:00,370.06,370.23,369.93,370.19,81691.0
2024-01-05 14:48:00,370.21,370.26,369.98,370.16,91775.0
2024-01-05 14:50:00,370.18,370.28,369.94,370.03,82494.0
2024-01-05 14:52:00,370.04,370.11,369.89,369.99,109528.0
2024-01-05 14:54:00,369.99,370.14,369.7,369.76,117867.0
2024-01-05 14:56:00,369.76,369.87,369.42,369.63,109314.0
2024-01-05 14:58:00,369.63,369.7,369.45,369.66,60993.0
2024-01-05 15:00:00,369.63,370.12,369.58,369.8,96134.0
2024-01-05 15:02:00,369.82,370.59,369.72,370.54,122875.0
2024-01-05 15:04:00,370.57,370.62,370.26,370.32,113776.0
2024-01-05 15:06:00,370.33,370.68,370.33,370.54,100487.0
2024-01-05 15:08:00,370.55,370.76,370.31,370.76,101475.0
