date,open,high,low,close,volume
2024-01-04 03:52:00,73.6,73.6,73.55,73.6,117000.0
2024-01-04 03:54:00,73.6,73.7,73.55,73.7,163900.0
2024-01-04 03:56:00,73.7,73.7,73.65,73.65,45300.0
2024-01-04 03:58:00,73.65,73.65,73.55,73.65,185000.0
2024-01-04 05:00:00,73.65,73.7,73.4,73.45,412201.0
2024-01-04 05:02:00,73.4,73.45,73.4,73.45,83700.0
2024-01-04 05:04:00,73.45,73.55,73.4,73.5,198700.0
2024-01-04 05:06:00,73.5,73.55,73.35,73.4,122380.0
2024-01-04 05:08:00,73.35,73.4,73.35,73.35,17701.0
2024-01-04 05:10:00,73.35,73.45,73.35,73.35,132503.0
2024-01-04 05:12:00,73.35,73.4,73.3,73.35,445200.0
2024-01-04 05:14:00,73.35,73.45,73.35,73.45,119768.0
2024-01-04 05:16:00,73.45,73.45,73.4,73.45,105300.0
2024-01-04 05:18:00,73.45,73.45,73.4,73.4,24200.0
2024-01-04 05:20:00,73.4,73.4,73.3,73.3,103900.0
2024-01-04 05:22:00,73.3,73.4,73.3,73.35,129400.0
2024-01-04 05:24:00,73.35,73.4,73.35,73.35,83800.0
2024-01-04 05:26:00,73.35,73.4,73.35,73.4,48200.0
2024-01-04 05:28:00,73.35,73.4,73.35,73.4,66501.0
2024-01-04 05:30:00,73.4,73.4,73.35,73.4,55301.0
2024-01-04 05:32:00,73.4,73.45,73.35,73.45,97601.0
2024-01-04 05:34:00,73.4,73.45,73.4,73.45,232501.0
2024-01-04 05:36:00,73.45,73.45,73.4,73.4,38600.0
2024-01-04 05:38:00,73.45,73.45,73.4,73.4,55400.0
2024-01-04 05:40:00,73.4,73.45,73.4,73.4,57300.0
2024-01-04 05:42:00,73.45,73.45,73.4,73.4,53900.0
2024-01-04 05:44:00,73.45,73.45,73.4,73.4,36900.0
2024-01-04 05:46:00,73.4,73.5,73.4,73.45,215900.0
2024-01-04 05:48:00,73.5,73.5,73.35,73.4,470901.0
2024-01-04 05:50:00,73.4,73.45,73.35,73.45,132200.0
2024-01-04 05:52:00,73.45,73.55,73.45,73.5,356200.0
2024-01-04 05:54:00,73.5,73.55,73.45,73.5,274903.0
2024-01-04 05:56:00,73.5,73.5,73.45,73.5,66401.0
2024-01-04 05:58:00,73.5,73.5,73.45,73.45,74300.0
2024-01-04 06:00:00,73.45,73.5,73.45,73.5,33100.0
2024-01-04 06:02:00,73.45,73.5,73.35,73.35,205600.0
2024-01-04 06:04:00,73.4,73.45,73.4,73.45,290900.0
2024-01-04 06:06:00,73.45,73.6,73.45,73.55,253480.0
2024-01-04 06:08:00,73.55,73.6,73.5,73.6,75500.0
2024-01-04 06:10:00,73.6,73.65,73.55,73.6,108300.0
2024-01-04 06:12:00,73.6,73.6,73.5,73.55,189100.0
2024-01-04 06:14:00,73.55,73.6,73.5,73.6,246500.0
2024-01-04 06:16:00,73.65,73.65,73.6,73.65,20101.0
2024-01-04 06:18:00,73.65,73.75,73.65,73.75,270100.0
2024-01-04 06:20:00,73.7,73.75,73.7,73.7,57200.0
2024-01-04 06:22:00,73.75,73.8,73.75,73.8,74667.0
2024-01-04 06:24:00,73.8,73.8,73.75,73.8,36903.0
2024-01-04 06:26:00,73.8,73.85,73.75,73.8,267302.0
2024-01-04 06:28:00,73.8,73.8,73.75,73.8,26935.0
2024-01-04 06:30:00,73.8,73.8,73.7,73.7,70336.0
2024-01-04 06:32:00,73.75,73.9,73.7,73.85,226900.0
2024-01-04 06:34:00,73.85,73.9,73.8,73.8,210500.0
2024-01-04 06:36:00,73.8,74.0,73.8,73.95,230936.0
2024-01-04 06:38:00,74.0,74.15,73.9,73.9,530135.0
2024-01-04 06:40:00,73.95,73.95,73.85,73.9,78900.0
2024-01-04 06:42:00,73.95,73.95,73.9,73.95,16800.0
2024-01-04 06:44:00,73.9,73.9,73.9,73.9,11100.0
2024-01-04 06:46:00,73.9,74.0,73.9,73.95,303500.0
2024-01-04 06:48:00,74.0,74.1,73.95,74.05,174601.0
2024-01-04 06:50:00,74.05,74.1,74.05,74.1,83700.0
2024-01-04 06:52:00,74.1,74.1,74.05,74.1,54900.0
2024-01-04 06:54:00,74.1,74.1,74.0,74.0,214300.0
2024-01-04 06:56:00,74.0,74.05,74.0,74.05,56460.0
2024-01-04 06:58:00,74.0,74.05,74.0,74.05,112600.0
2024-01-04 07:00:00,74.0,74.05,74.0,74.0,36203.0
2024-01-04 07:02:00,74.05,74.1,74.05,74.05,304352.0
2024-01-04 07:04:00,74.05,74.05,73.95,74.0,232500.0
2024-01-04 07:06:00,74.05,74.05,74.0,74.05,70768.0
2024-01-04 07:08:00,74.05,74.1,74.0,74.1,173902.0
2024-01-04 07:10:00,74.1,74.1,74.05,74.1,121600.0
2024-01-04 07:12:00,74.1,74.1,74.05,74.05,108646.0
2024-01-04 07:14:00,74.1,74.1,74.05,74.1,115702.0
2024-01-04 07:16:00,74.1,74.1,74.05,74.05,79902.0
2024-01-04 07:18:00,74.05,74.1,74.05,74.1,61400.0
2024-01-04 07:20:00,74.1,74.1,73.95,74.0,533200.0
2024-01-04 07:22:00,74.05,74.05,74.0,74.0,60700.0
2024-01-04 07:24:00,74.05,74.05,73.95,73.95,132700.0
2024-01-04 07:26:00,73.95,74.0,73.9,73.95,221400.0
2024-01-04 07:28:00,73.9,74.1,73.9,74.1,730500.0
2024-01-04 07:30:00,74.05,74.1,74.0,74.0,177100.0
2024-01-04 07:32:00,74.05,74.05,73.95,73.95,256500.0
2024-01-04 07:34:00,73.95,74.0,73.9,74.0,500600.0
2024-01-04 07:36:00,74.0,74.0,73.85,73.85,233020.0
2024-01-04 07:38:00,73.85,73.9,73.85,73.9,152000.0
2024-01-04 07:40:00,73.85,73.95,73.85,73.95,353800.0
2024-01-04 07:42:00,73.95,74.0,73.9,74.0,302200.0
2024-01-04 07:44:00,73.95,74.0,73.9,73.95,206701.0
2024-01-04 07:46:00,73.9,74.0,73.9,73.95,415465.0
2024-01-04 07:48:00,73.95,74.0,73.9,73.9,190800.0
2024-01-04 07:50:00,73.9,73.95,73.9,73.95,186400.0
2024-01-04 07:52:00,73.9,73.95,73.9,73.95,150700.0
2024-01-04 07:54:00,73.9,73.95,73.85,73.85,345700.0
2024-01-04 07:56:00,73.85,73.9,73.8,73.85,476900.0
2024-01-04 07:58:00,73.85,74.4,73.85,74.2,183703.0
2024-01-05 01:30:00,73.05,73.05,71.8,71.85,694500.0
2024-01-05 01:32:00,71.8,71.9,71.5,71.75,1127462.0
2024-01-05 01:34:00,71.7,72.0,71.7,71.95,1372888.0
2024-01-05 01:36:00,71.9,72.3,71.75,72.25,939886.0
2024-01-05 01:38:00,72.25,72.45,72.2,72.35,556753.0
2024-01-05 01:40:00,72.35,72.35,72.1,72.2,397500.0
2024-01-05 01:42:00,72.2,72.25,72.0,72.05,569400.0
2024-01-05 01:44:00,72.05,72.1,72.0,72.1,676400.0
2024-01-05 01:46:00,72.1,72.3,72.05,72.3,740201.0
2024-01-05 01:48:00,72.3,72.3,72.2,72.25,629910.0
2024-01-05 01:50:00,72.25,72.4,72.25,72.25,514400.0
2024-01-05 01:52:00,72.25,72.3,72.15,72.2,570324.0
2024-01-05 01:54:00,72.2,72.25,72.2,72.25,130901.0
2024-01-05 01:56:00,72.2,72.3,72.2,72.25,172600.0
2024-01-05 01:58:00,72.25,72.4,72.25,72.4,535710.0
2024-01-05 02:00:00,72.4,72.4,72.35,72.4,114560.0
2024-01-05 02:02:00,72.35,72.4,72.25,72.3,295902.0
2024-01-05 02:04:00,72.3,72.35,72.25,72.35,229000.0
2024-01-05 02:06:00,72.35,72.45,72.3,72.45,323600.0
2024-01-05 02:08:00,72.4,72.45,72.3,72.4,353600.0
2024-01-05 02:10:00,72.4,72.55,72.4,72.55,363601.0
2024-01-05 02:12:00,72.5,72.55,72.35,72.4,230449.0
2024-01-05 02:14:00,72.4,72.45,72.4,72.4,113600.0
2024-01-05 02:16:00,72.45,72.45,72.4,72.45,70100.0
2024-01-05 02:18:00,72.4,72.45,72.35,72.4,118500.0
2024-01-05 02:20:00,72.4,72.4,72.3,72.3,130901.0
2024-01-05 02:22:00,72.3,72.35,72.3,72.35,499100.0
2024-01-05 02:24:00,72.35,72.7,72.35,72.65,689503.0
2024-01-05 02:26:00,72.65,72.8,72.65,72.8,302400.0
2024-01-05 02:28:00,72.75,72.75,72.65,72.75,414000.0
2024-01-05 02:30:00,72.75,72.8,72.7,72.75,128302.0
2024-01-05 02:32:00,72.8,72.8,72.7,72.8,360900.0
2024-01-05 02:34:00,72.75,72.8,72.65,72.7,209100.0
2024-01-05 02:36:00,72.65,72.7,72.6,72.65,233100.0
2024-01-05 02:38:00,72.65,72.65,72.6,72.65,85000.0
2024-01-05 02:40:00,72.65,72.65,72.6,72.65,111870.0
2024-01-05 02:42:00,72.6,72.6,72.5,72.5,221024.0
2024-01-05 02:44:00,72.5,72.55,72.4,72.45,207200.0
2024-01-05 02:46:00,72.4,72.45,72.4,72.4,31000.0
2024-01-05 02:48:00,72.4,72.45,72.4,72.45,35600.0
2024-01-05 02:50:00,72.45,72.45,72.4,72.45,56400.0
2024-01-05 02:52:00,72.45,72.45,72.4,72.4,27900.0
2024-01-05 02:54:00,72.4,72.55,72.4,72.5,380000.0
2024-01-05 02:56:00,72.5,72.5,72.45,72.5,31701.0
2024-01-05 02:58:00,72.5,72.5,72.4,72.45,145900.0
2024-01-05 03:00:00,72.45,72.45,72.4,72.45,41854.0
2024-01-05 03:02:00,72.45,72.45,72.3,72.35,135500.0
2024-01-05 03:04:00,72.3,72.35,72.3,72.35,25300.0
2024-01-05 03:06:00,72.3,72.35,72.3,72.35,53700.0
2024-01-05 03:08:00,72.3,72.3,72.2,72.25,270400.0
2024-01-05 03:10:00,72.2,72.25,72.1,72.15,703500.0
2024-01-05 03:12:00,72.15,72.25,72.15,72.2,207900.0
2024-01-05 03:14:00,72.2,72.25,72.2,72.2,23900.0
2024-01-05 03:16:00,72.2,72.25,72.15,72.15,87800.0
2024-01-05 03:18:00,72.15,72.2,72.1,72.15,79900.0
2024-01-05 03:20:00,72.15,72.15,72.05,72.05,119300.0
2024-01-05 03:22:00,72.05,72.1,72.05,72.05,73829.0
2024-01-05 03:24:00,72.05,72.1,72.0,72.0,286300.0
2024-01-05 03:26:00,72.05,72.05,71.95,72.0,572100.0
2024-01-05 03:28:00,72.0,72.0,71.95,72.0,76800.0
2024-01-05 03:30:00,71.95,72.0,71.9,71.9,427200.0
2024-01-05 03:32:00,71.9,71.95,71.9,71.95,146200.0
2024-01-05 03:34:00,71.95,71.95,71.9,71.95,58950.0
2024-01-05 03:36:00,71.9,72.0,71.9,71.95,77700.0
2024-01-05 03:38:00,71.95,72.0,71.95,72.0,92500.0
2024-01-05 03:40:00,71.95,72.0,71.95,71.95,33890.0
2024-01-05 03:42:00,72.0,72.0,71.95,71.95,29800.0
2024-01-05 03:44:00,72.0,72.0,71.95,72.0,43200.0
2024-01-05 03:46:00,72.0,72.0,71.9,71.9,525200.0
2024-01-05 03:48:00,71.95,71.95,71.9,71.95,261100.0
2024-01-05 03:50:00,71.9,71.95,71.85,71.85,57600.0
2024-01-05 03:52:00,71.85,71.9,71.8,71.8,115356.0
2024-01-05 03:54:00,71.8,71.85,71.8,71.85,44696.0
2024-01-05 03:56:00,71.85,71.9,71.8,71.85,221700.0
2024-01-05 03:58:00,71.85,71.9,71.8,71.85,278500.0
2024-01-05 05:00:00,71.8,71.9,71.75,71.8,277100.0
2024-01-05 05:02:00,71.75,71.8,71.7,71.75,257000.0
2024-01-05 05:04:00,71.7,71.75,71.6,71.65,261112.0
2024-01-05 05:06:00,71.65,71.65,71.6,71.65,424300.0
2024-01-05 05:08:00,71.65,71.7,71.6,71.7,369300.0
2024-01-05 05:10:00,71.7,71.75,71.65,71.7,553953.0
2024-01-05 05:12:00,71.75,71.8,71.7,71.75,147600.0
2024-01-05 05:14:00,71.75,71.8,71.75,71.8,33500.0
2024-01-05 05:16:00,71.8,71.85,71.75,71.8,464200.0
2024-01-05 05:18:00,71.8,71.85,71.65,71.75,374050.0
2024-01-05 05:20:00,71.75,71.75,71.7,71.7,66100.0
2024-01-05 05:22:00,71.7,71.75,71.7,71.7,60214.0
2024-01-05 05:24:00,71.75,71.75,71.7,71.7,44700.0
2024-01-05 05:26:00,71.75,71.75,71.7,71.75,46400.0
2024-01-05 05:28:00,71.75,71.8,71.7,71.8,298800.0
2024-01-05 05:30:00,71.7,71.8,71.7,71.8,149605.0
2024-01-05 05:32:00,71.75,71.8,71.7,71.7,83200.0
2024-01-05 05:34:00,71.7,71.75,71.7,71.75,26400.0
2024-01-05 05:36:00,71.7,71.8,71.7,71.8,351383.0
2024-01-05 05:38:00,71.75,71.8,71.7,71.75,289700.0
2024-01-05 05:40:00,71.7,71.8,71.7,71.75,649000.0
2024-01-05 05:42:00,71.8,71.8,71.75,71.8,29027.0
2024-01-05 05:44:00,71.75,71.8,71.7,71.7,338500.0
2024-01-05 05:46:00,71.75,71.75,71.7,71.7,310455.0
2024-01-05 05:48:00,71.7,71.75,71.65,71.7,328604.0
2024-01-05 05:50:00,71.65,71.7,71.65,71.65,43105.0
2024-01-05 05:52:00,71.65,71.7,71.65,71.65,52200.0
2024-01-05 05:54:00,71.65,71.7,71.6,71.6,463000.0
2024-01-05 05:56:00,71.6,71.65,71.6,71.6,71501.0
2024-01-05 05:58:00,71.6,71.65,71.55,71.6,596300.0
2024-01-05 06:00:00,71.6,71.65,71.55,71.65,489700.0
2024-01-05 06:02:00,71.65,71.7,71.6,71.65,106800.0
2024-01-05 06:04:00,71.7,71.7,71.5,71.5,1122400.0
2024-01-05 06:06:00,71.6,71.6,71.5,71.55,47300.0
2024-01-05 06:08:00,71.5,71.55,71.45,71.55,563600.0
2024-01-05 06:10:00,71.55,71.6,71.5,71.6,262100.0
2024-01-05 06:12:00,71.6,71.6,71.55,71.6,51200.0
2024-01-05 06:14:00,71.55,71.6,71.55,71.55,60100.0
2024-01-05 06:16:00,71.55,71.55,71.45,71.45,289068.0
2024-01-05 06:18:00,71.45,71.55,71.45,71.55,475800.0
2024-01-05 06:20:00,71.55,71.65,71.5,71.65,279600.0
2024-01-05 06:22:00,71.65,71.65,71.6,71.6,31035.0
2024-01-05 06:24:00,71.6,71.6,71.4,71.4,337400.0
2024-01-05 06:26:00,71.45,71.5,71.4,71.5,279500.0
2024-01-05 06:28:00,71.5,71.5,71.45,71.5,64610.0
2024-01-05 06:30:00,71.45,71.5,71.4,71.45,360100.0
2024-01-05 06:32:00,71.4,71.45,71.4,71.4,474800.0
2024-01-05 06:34:00,71.45,71.5,71.4,71.5,160700.0
2024-01-05 06:36:00,71.45,71.55,71.45,71.5,283002.0
2024-01-05 06:38:00,71.55,71.55,71.5,71.55,53306.0
2024-01-05 06:40:00,71.55,71.55,71.5,71.55,275701.0
2024-01-05 06:42:00,71.5,71.55,71.4,71.45,339101.0
2024-01-05 06:44:00,71.45,71.45,71.4,71.4,120101.0
2024-01-05 06:46:00,71.45,71.5,71.4,71.45,366600.0
2024-01-05 06:48:00,71.45,71.5,71.4,71.5,166000.0
2024-01-05 06:50:00,71.5,71.55,71.45,71.55,235300.0
2024-01-05 06:52:00,71.55,71.6,71.5,71.6,129700.0
2024-01-05 06:54:00,71.6,71.65,71.6,71.65,228000.0
2024-01-05 06:56:00,71.65,71.65,71.6,71.65,131400.0
2024-01-05 06:58:00,71.65,71.7,71.6,71.7,347900.0
2024-01-05 07:00:00,71.7,71.7,71.65,71.7,61300.0
2024-01-05 07:02:00,71.7,71.7,71.6,71.6,334205.0
2024-01-05 07:04:00,71.6,71.6,71.55,71.55,174899.0
2024-01-05 07:06:00,71.55,71.6,71.55,71.6,164800.0
2024-01-05 07:08:00,71.55,71.6,71.55,71.6,108900.0
2024-01-05 07:10:00,71.6,71.65,71.55,71.65,424501.0
2024-01-05 07:12:00,71.65,71.65,71.6,71.65,291450.0
2024-01-05 07:14:00,71.65,71.7,71.65,71.7,200400.0
2024-01-05 07:16:00,71.7,71.85,71.65,71.85,255900.0
2024-01-05 07:18:00,71.8,71.9,71.8,71.9,169742.0
2024-01-05 07:20:00,71.9,72.0,71.85,72.0,270802.0
2024-01-05 07:22:00,72.0,72.0,71.9,71.95,208400.0
2024-01-05 07:24:00,71.95,71.95,71.9,71.95,321700.0
2024-01-05 07:26:00,71.95,71.95,71.85,71.85,251600.0
2024-01-05 07:28:00,71.9,71.9,71.8,71.85,150946.0
2024-01-05 07:30:00,71.8,71.8,71.7,71.7,265300.0
2024-01-05 07:32:00,71.7,71.8,71.7,71.8,436100.0
2024-01-05 07:34:00,71.8,71.8,71.75,71.75,103200.0
2024-01-05 07:36:00,71.8,71.8,71.75,71.8,238503.0
2024-01-05 07:38:00,71.8,71.8,71.75,71.8,210446.0
2024-01-05 07:40:00,71.75,71.8,71.65,71.65,518600.0
2024-01-05 07:42:00,71.6,71.65,71.6,71.6,289000.0
2024-01-05 07:44:00,71.6,71.65,71.6,71.6,309500.0
2024-01-05 07:46:00,71.65,71.65,71.6,71.65,232801.0
2024-01-05 07:48:00,71.6,71.65,71.6,71.65,522200.0
2024-01-05 07:50:00,71.6,71.7,71.6,71.65,603610.0
2024-01-05 07:52:00,71.65,71.7,71.65,71.7,172015.0
2024-01-05 07:54:00,71.65,71.7,71.55,71.55,1280400.0
2024-01-05 07:56:00,71.55,71.65,71.55,71.55,365825.0
2024-01-05 07:58:00,71.55,71.8,71.2,71.65,545500.0
2024-01-08 01:30:00,71.35,71.35,70.95,71.1,127184.0
2024-01-08 01:32:00,71.1,71.25,71.05,71.2,243835.0
2024-01-08 01:34:00,71.2,71.2,70.95,71.1,377850.0
2024-01-08 01:36:00,71.1,71.15,71.0,71.1,199401.0
2024-01-08 01:38:00,71.1,71.1,71.0,71.05,185390.0
2024-01-08 01:40:00,71.05,71.05,70.7,70.75,570027.0
2024-01-08 01:42:00,70.75,70.8,70.7,70.75,116027.0
2024-01-08 01:44:00,70.8,70.9,70.7,70.75,213000.0
2024-01-08 01:46:00,70.7,70.9,70.7,70.8,219399.0
2024-01-08 01:48:00,70.8,70.8,70.5,70.5,261300.0
2024-01-08 01:50:00,70.5,70.75,70.5,70.55,330000.0
2024-01-08 01:52:00,70.55,70.55,70.3,70.35,333600.0
2024-01-08 01:54:00,70.35,70.4,70.05,70.1,518178.0
2024-01-08 01:56:00,70.1,70.2,70.05,70.15,404780.0
2024-01-08 01:58:00,70.15,70.2,70.0,70.0,360100.0
2024-01-08 02:00:00,70.0,70.0,69.9,69.95,509610.0
2024-01-08 02:02:00,69.9,70.0,69.9,69.9,213000.0
2024-01-08 02:04:00,69.95,70.0,69.85,70.0,295005.0
2024-01-08 02:06:00,69.95,70.0,69.9,69.9,300094.0
2024-01-08 02:08:00,69.9,69.95,69.85,69.95,264802.0
2024-01-08 02:10:00,69.95,70.1,69.9,69.9,678600.0
2024-01-08 02:12:00,69.95,69.95,69.85,69.95,229100.0
2024-01-08 02:14:00,69.9,69.95,69.85,69.9,214300.0
2024-01-08 02:16:00,69.9,70.05,69.9,70.05,517500.0
2024-01-08 02:18:00,70.05,70.1,70.0,70.1,164200.0
2024-01-08 02:20:00,70.1,70.1,70.0,70.0,392500.0
2024-01-08 02:22:00,70.05,70.05,69.95,70.0,83911.0
2024-01-08 02:24:00,70.0,70.0,69.95,70.0,88146.0
2024-01-08 02:26:00,70.0,70.0,69.85,69.9,283400.0
2024-01-08 02:28:00,69.85,69.9,69.8,69.8,122900.0
2024-01-08 02:30:00,69.8,69.85,69.7,69.8,591500.0
2024-01-08 02:32:00,69.75,69.8,69.65,69.7,145000.0
2024-01-08 02:34:00,69.7,69.8,69.65,69.75,150800.0
2024-01-08 02:36:00,69.75,69.75,69.7,69.7,82810.0
2024-01-08 02:38:00,69.7,69.75,69.7,69.75,75020.0
2024-01-08 02:40:00,69.7,69.75,69.65,69.7,286200.0
2024-01-08 02:42:00,69.7,69.75,69.7,69.75,61100.0
2024-01-08 02:44:00,69.7,69.75,69.7,69.75,198400.0
2024-01-08 02:46:00,69.75,69.9,69.7,69.85,302500.0
2024-01-08 02:48:00,69.85,69.95,69.85,69.9,156002.0
2024-01-08 02:50:00,69.9,69.9,69.85,69.9,50400.0
2024-01-08 02:52:00,69.9,69.9,69.8,69.85,279400.0
2024-01-08 02:54:00,69.85,69.9,69.8,69.9,364800.0
2024-01-08 02:56:00,69.85,69.9,69.85,69.9,48032.0
2024-01-08 02:58:00,69.9,69.95,69.9,69.95,176100.0
2024-01-08 03:00:00,69.9,69.95,69.9,69.95,93400.0
2024-01-08 03:02:00,69.95,69.95,69.85,69.9,207500.0
2024-01-08 03:04:00,69.9,69.95,69.85,69.9,69700.0
2024-01-08 03:06:00,69.85,69.9,69.85,69.85,37100.0
2024-01-08 03:08:00,69.9,69.9,69.8,69.85,295100.0
2024-01-08 03:10:00,69.85,69.95,69.85,69.95,181500.0
2024-01-08 03:12:00,69.95,70.0,69.9,69.9,122959.0
2024-01-08 03:14:00,69.9,69.95,69.9,69.95,119678.0
2024-01-08 03:16:00,69.9,70.0,69.9,70.0,106900.0
2024-01-08 03:18:00,70.0,70.0,69.9,69.95,173281.0
2024-01-08 03:20:00,69.95,69.95,69.9,69.95,29400.0
2024-01-08 03:22:00,69.9,69.95,69.85,69.85,132900.0
2024-01-08 03:24:00,69.85,69.9,69.85,69.9,127100.0
2024-01-08 03:26:00,69.9,69.9,69.85,69.9,37100.0
2024-01-08 03:28:00,69.85,69.9,69.85,69.85,35404.0
2024-01-08 03:30:00,69.9,70.05,69.85,70.0,446324.0
2024-01-08 03:32:00,70.0,70.0,69.95,70.0,41900.0
2024-01-08 03:34:00,70.0,70.0,69.95,70.0,26900.0
2024-01-08 03:36:00,69.95,70.0,69.95,70.0,28200.0
2024-01-08 03:38:00,69.95,70.0,69.85,70.0,231300.0
2024-01-08 03:40:00,69.95,70.0,69.95,70.0,6100.0
2024-01-08 03:42:00,69.95,70.0,69.95,70.0,14700.0
2024-01-08 03:44:00,70.0,70.0,69.95,69.95,42200.0
2024-01-08 03:46:00,69.95,70.05,69.95,70.05,174500.0
2024-01-08 03:48:00,70.0,70.05,70.0,70.0,17000.0
2024-01-08 03:50:00,70.05,70.05,70.0,70.05,30600.0
2024-01-08 03:52:00,70.0,70.05,70.0,70.05,24800.0
2024-01-08 03:54:00,70.0,70.05,69.95,69.95,325101.0
2024-01-08 03:56:00,69.95,70.0,69.95,70.0,3900.0
2024-01-08 03:58:00,69.95,70.0,69.95,70.0,20200.0
2024-01-08 05:00:00,70.0,70.0,69.8,69.85,366700.0
2024-01-08 05:02:00,69.85,69.95,69.8,69.9,394500.0
2024-01-08 05:04:00,69.9,70.05,69.85,70.0,190200.0
2024-01-08 05:06:00,70.0,70.0,69.95,69.95,61830.0
2024-01-08 05:08:00,69.95,70.0,69.95,69.95,25501.0
