date,open,high,low,close,volume
2023-12-19 15:25:00,371.14,371.33,370.88,371.29,173270.0
2023-12-19 15:30:00,371.36,372.17,371.35,371.95,318505.0
2023-12-19 15:35:00,371.94,372.33,371.35,371.37,286371.0
2023-12-19 15:40:00,371.43,371.85,371.23,371.78,183823.0
2023-12-19 15:45:00,371.77,371.8,371.42,371.76,152574.0
2023-12-19 15:50:00,371.78,372.02,371.6,371.85,139014.0
2023-12-19 15:55:00,371.83,371.96,371.55,371.66,112474.0
2023-12-19 16:00:00,371.66,371.83,371.36,371.81,165186.0
2023-12-19 16:05:00,371.85,372.17,371.78,372.1,141593.0
2023-12-19 16:10:00,372.1,372.16,371.93,372.1,107600.0
2023-12-19 16:15:00,372.11,372.4,371.94,372.27,129806.0
2023-12-19 16:20:00,372.27,372.34,372.05,372.25,123791.0
2023-12-19 16:25:00,372.27,372.64,372.23,372.33,171264.0
2023-12-19 16:30:00,372.33,372.59,372.13,372.5,139267.0
2023-12-19 16:35:00,372.49,372.69,372.33,372.48,111296.0
2023-12-19 16:40:00,372.48,372.72,372.48,372.58,122909.0
2023-12-19 16:45:00,372.59,372.7,372.16,372.16,115508.0
2023-12-19 16:50:00,372.17,372.21,371.74,372.14,114155.0
2023-12-19 16:55:00,372.12,372.23,371.89,371.93,92181.0
2023-12-19 17:00:00,371.96,371.96,371.5,371.65,108763.0
2023-12-19 17:05:00,371.63,371.82,371.42,371.46,101060.0
2023-12-19 17:10:00,371.47,371.59,371.29,371.55,117914.0
2023-12-19 17:15:00,371.54,371.7,371.4,371.56,91764.0
2023-12-19 17:20:00,371.57,371.69,371.39,371.67,114876.0
2023-12-19 17:25:00,371.68,371.8,371.55,371.62,64709.0
2023-12-19 17:30:00,371.62,371.88,371.54,371.86,90525.0
2023-12-19 17:35:00,371.9,372.0,371.67,371.89,81336.0
2023-12-19 17:40:00,371.89,372.03,371.78,372.0,78945.0
2023-12-19 17:45:00,372.01,372.22,372.0,372.03,79537.0
2023-12-19 17:50:00,372.04,372.35,371.99,372.3,85386.0
2023-12-19 17:55:00,372.3,372.34,372.01,372.03,71695.0
2023-12-19 18:00:00,372.02,372.18,371.86,371.99,102287.0
2023-12-19 18:05:00,372.0,372.04,371.48,371.52,107501.0
2023-12-19 18:10:00,371.54,371.88,371.47,371.87,93689.0
2023-12-19 18:15:00,371.88,371.9,371.65,371.82,86404.0
2023-12-19 18:20:00,371.83,371.93,371.72,371.93,96131.0
2023-12-19 18:25:00,371.95,372.17,371.94,372.15,101184.0
2023-12-19 18:30:00,372.15,372.19,371.92,371.98,90318.0
2023-12-19 18:35:00,371.99,372.13,371.73,372.12,126851.0
2023-12-19 18:40:00,372.11,372.26,372.09,372.18,126318.0
2023-12-19 18:45:00,372.17,372.63,372.16,372.48,201137.0
2023-12-19 18:50:00,372.48,372.49,372.06,372.08,114950.0
2023-12-19 18:55:00,372.09,372.09,371.75,371.95,259098.0
2023-12-19 19:00:00,371.96,372.2,371.93,371.97,170249.0
2023-12-19 19:05:00,371.96,372.12,371.8,372.11,124803.0
2023-12-19 19:10:00,372.11,372.16,371.9,371.92,108960.0
2023-12-19 19:15:00,371.92,372.4,371.92,372.2,98091.0
2023-12-19 19:20:00,372.19,372.27,372.0,372.15,98428.0
2023-12-19 19:25:00,372.15,372.25,372.08,372.24,78383.0
2023-12-19 19:30:00,372.25,372.39,372.09,372.16,130966.0
2023-12-19 19:35:00,372.15,372.19,371.97,372.06,97162.0
2023-12-19 19:40:00,372.05,372.05,371.74,371.95,103001.0
2023-12-19 19:45:00,371.94,372.03,371.82,371.85,100544.0
2023-12-19 19:50:00,371.86,372.05,371.77,372.0,92407.0
2023-12-19 19:55:00,372.02,372.13,371.98,372.0,121717.0
2023-12-19 20:00:00,372.01,372.09,371.8,371.82,123386.0
2023-12-19 20:05:00,371.82,371.89,371.55,371.66,158194.0
2023-12-19 20:10:00,371.62,371.93,371.6,371.85,227211.0
2023-12-19 20:15:00,371.87,372.03,371.83,371.92,98584.0
2023-12-19 20:20:00,371.9,372.0,371.8,371.98,100837.0
2023-12-19 20:25:00,371.98,372.04,371.81,372.0,137196.0
2023-12-19 20:30:00,371.99,372.2,371.99,372.18,157721.0
2023-12-19 20:35:00,372.17,372.37,372.17,372.35,148140.0
2023-12-19 20:40:00,372.35,372.5,372.33,372.37,191274.0
2023-12-19 20:45:00,372.36,372.45,371.95,372.11,254433.0
2023-12-19 20:50:00,372.13,372.93,372.13,372.71,649065.0
2023-12-19 20:55:00,372.71,373.26,372.7,373.24,894801.0
2023-12-20 14:30:00,375.0,375.25,371.81,373.2,1981115.0
2023-12-20 14:35:00,373.17,373.66,373.05,373.53,653920.0
2023-12-20 14:40:00,373.5,374.06,373.05,373.33,524258.0
2023-12-20 14:45:00,373.36,373.91,373.18,373.61,434760.0
2023-12-20 14:50:00,373.62,374.13,373.37,373.92,375274.0
2023-12-20 14:55:00,373.93,374.61,373.79,374.37,382464.0
2023-12-20 15:00:00,374.3,374.94,374.12,374.87,392044.0
2023-12-20 15:05:00,374.87,375.04,374.22,374.49,414771.0
2023-12-20 15:10:00,374.46,374.69,373.85,374.33,288634.0
2023-12-20 15:15:00,374.33,375.06,374.31,375.02,369954.0
2023-12-20 15:20:00,375.0,375.11,374.7,374.89,203242.0
2023-12-20 15:25:00,374.89,375.15,374.79,375.08,263365.0
2023-12-20 15:30:00,375.11,375.3,374.86,375.05,380213.0
2023-12-20 15:35:00,375.05,375.15,374.82,375.02,194875.0
2023-12-20 15:40:00,375.01,375.13,374.84,374.89,180306.0
2023-12-20 15:45:00,374.88,374.89,374.46,374.67,216655.0
2023-12-20 15:50:00,374.68,374.86,374.42,374.46,217161.0
2023-12-20 15:55:00,374.47,374.9,374.31,374.83,146268.0
2023-12-20 16:00:00,374.81,375.04,374.4,374.46,156259.0
2023-12-20 16:05:00,374.46,374.7,374.32,374.42,176224.0
2023-12-20 16:10:00,374.42,374.48,374.16,374.28,179550.0
2023-12-20 16:15:00,374.28,374.48,374.03,374.48,196434.0
2023-12-20 16:20:00,374.48,374.65,374.29,374.56,127146.0
2023-12-20 16:25:00,374.55,374.84,374.3,374.57,154816.0
2023-12-20 16:30:00,374.58,374.7,374.08,374.15,147120.0
2023-12-20 16:35:00,374.16,374.46,374.15,374.17,169875.0
2023-12-20 16:40:00,374.18,374.35,374.07,374.2,112141.0
2023-12-20 16:45:00,374.21,374.75,374.21,374.74,140446.0
2023-12-20 16:50:00,374.73,375.0,374.61,374.83,166793.0
2023-12-20 16:55:00,374.83,374.97,374.62,374.71,126737.0
2023-12-20 17:00:00,374.71,375.23,374.71,375.03,189418.0
2023-12-20 17:05:00,375.03,375.24,374.97,375.11,171569.0
2023-12-20 17:10:00,375.11,375.33,375.1,375.12,157270.0
2023-12-20 17:15:00,375.11,375.28,374.88,375.26,123405.0
2023-12-20 17:20:00,375.25,375.74,375.22,375.62,317388.0
2023-12-20 17:25:00,375.61,375.71,375.52,375.63,160566.0
2023-12-20 17:30:00,375.64,375.68,375.08,375.57,191134.0
2023-12-20 17:35:00,375.57,375.67,375.42,375.66,145791.0
2023-12-20 17:40:00,375.67,375.95,375.56,375.91,346045.0
2023-12-20 17:45:00,375.91,376.03,375.49,375.6,187032.0
2023-12-20 17:50:00,375.58,375.76,375.51,375.66,125352.0
2023-12-20 17:55:00,375.62,375.92,375.61,375.82,139443.0
2023-12-20 18:00:00,375.82,375.83,375.55,375.69,118160.0
2023-12-20 18:05:00,375.68,375.83,375.62,375.64,109943.0
2023-12-20 18:10:00,375.62,375.77,375.55,375.61,100039.0
2023-12-20 18:15:00,375.6,375.76,375.49,375.7,97524.0
2023-12-20 18:20:00,375.71,375.8,375.58,375.67,114553.0
2023-12-20 18:25:00,375.68,375.72,375.58,375.61,76747.0
2023-12-20 18:30:00,375.6,375.65,375.44,375.57,146723.0
2023-12-20 18:35:00,375.57,375.76,375.36,375.52,138122.0
2023-12-20 18:40:00,375.5,375.57,375.13,375.26,122679.0
2023-12-20 18:45:00,375.25,375.33,375.15,375.25,116281.0
2023-12-20 18:50:00,375.23,375.27,375.04,375.06,102514.0
2023-12-20 18:55:00,375.05,375.22,374.86,375.12,128380.0
2023-12-20 19:00:00,375.11,375.33,374.76,374.8,132971.0
2023-12-20 19:05:00,374.83,374.98,374.81,374.93,112531.0
2023-12-20 19:10:00,374.94,375.01,374.79,374.96,112950.0
2023-12-20 19:15:00,374.95,375.0,374.78,374.81,93850.0
2023-12-20 19:20:00,374.78,374.84,374.56,374.84,143019.0
2023-12-20 19:25:00,374.84,374.97,374.73,374.77,148672.0
2023-12-20 19:30:00,374.77,374.86,374.32,374.35,167973.0
2023-12-20 19:35:00,374.37,374.53,373.9,374.0,229140.0
2023-12-20 19:40:00,373.98,374.23,373.66,373.71,173035.0
2023-12-20 19:45:00,373.67,373.87,372.95,373.03,258001.0
2023-12-20 19:50:00,373.04,373.13,371.53,372.74,370741.0
2023-12-20 19:55:00,372.73,373.06,371.86,371.86,262521.0
2023-12-20 20:00:00,371.9,372.26,371.44,371.54,255566.0
2023-12-20 20:05:00,371.52,372.33,371.32,372.26,474399.0
2023-12-20 20:10:00,372.24,372.65,371.39,371.52,391941.0
2023-12-20 20:15:00,371.57,372.62,371.57,372.39,335426.0
2023-12-20 20:20:00,372.36,372.41,371.89,371.95,222064.0
2023-12-20 20:25:00,371.95,372.06,370.94,370.96,278613.0
2023-12-20 20:30:00,370.98,371.85,370.97,371.2,273402.0
2023-12-20 20:35:00,371.22,371.23,370.85,371.05,259491.0
2023-12-20 20:40:00,371.05,372.05,371.05,372.0,277673.0
2023-12-20 20:45:00,372.0,372.29,371.87,372.17,292562.0
2023-12-20 20:50:00,372.2,372.52,371.72,372.41,510784.0
2023-12-20 20:55:00,372.37,372.37,370.53,370.54,1540645.0
2023-12-21 14:30:00,372.56,374.05,372.1,373.53,1008947.0
2023-12-21 14:35:00,373.57,374.41,372.8,374.1,385507.0
2023-12-21 14:40:00,374.1,374.11,373.26,373.86,267871.0
2023-12-21 14:45:00,373.89,373.92,372.3,372.78,302624.0
2023-12-21 14:50:00,372.8,373.1,372.58,372.61,247577.0
2023-12-21 14:55:00,372.6,372.62,371.78,372.01,300931.0
2023-12-21 15:00:00,372.03,372.48,371.75,371.84,263626.0
2023-12-21 15:05:00,371.79,371.83,370.93,370.99,334556.0
2023-12-21 15:10:00,370.97,371.83,370.82,371.62,278784.0
2023-12-21 15:15:00,371.65,371.99,371.37,371.83,183961.0
2023-12-21 15:20:00,371.84,372.58,371.72,372.32,233926.0
2023-12-21 15:25:00,372.34,372.36,371.22,371.49,184192.0
2023-12-21 15:30:00,371.55,372.29,371.44,372.29,144637.0
2023-12-21 15:35:00,372.25,372.38,371.82,371.9,125711.0
2023-12-21 15:40:00,371.85,372.39,371.82,371.9,129921.0
2023-12-21 15:45:00,371.9,372.39,371.88,372.16,119988.0
2023-12-21 15:50:00,372.14,372.17,371.47,371.51,133989.0
2023-12-21 15:55:00,371.52,371.77,371.23,371.47,112539.0
2023-12-21 16:00:00,371.45,371.82,371.39,371.7,115750.0
2023-12-21 16:05:00,371.67,371.8,371.09,371.19,136906.0
2023-12-21 16:10:00,371.21,371.48,371.08,371.45,140727.0
2023-12-21 16:15:00,371.46,371.6,370.99,371.2,121350.0
2023-12-21 16:20:00,371.21,371.53,371.04,371.45,96700.0
2023-12-21 16:25:00,371.43,371.64,371.23,371.6,89549.0
2023-12-21 16:30:00,371.6,371.7,371.2,371.41,101260.0
2023-12-21 16:35:00,371.45,371.95,371.42,371.71,243409.0
2023-12-21 16:40:00,371.74,371.77,371.44,371.51,80424.0
2023-12-21 16:45:00,371.5,371.8,371.48,371.77,127597.0
2023-12-21 16:50:00,371.76,371.79,371.3,371.3,78258.0
2023-12-21 16:55:00,371.3,371.53,371.07,371.2,108252.0
2023-12-21 17:00:00,371.2,371.2,370.4,370.4,233198.0
2023-12-21 17:05:00,370.43,370.96,370.31,370.33,161134.0
2023-12-21 17:10:00,370.36,370.66,370.23,370.47,200107.0
2023-12-21 17:15:00,370.52,370.71,370.26,370.35,102565.0
2023-12-21 17:20:00,370.36,370.38,370.04,370.31,118479.0
2023-12-21 17:25:00,370.3,370.55,370.21,370.55,101278.0
2023-12-21 17:30:00,370.52,370.84,370.35,370.42,114181.0
2023-12-21 17:35:00,370.43,370.74,370.27,370.36,84698.0
2023-12-21 17:40:00,370.35,370.57,370.13,370.37,147556.0
2023-12-21 17:45:00,370.35,370.53,370.25,370.44,96366.0
2023-12-21 17:50:00,370.45,370.63,370.24,370.32,96873.0
2023-12-21 17:55:00,370.34,370.4,370.13,370.37,167465.0
2023-12-21 18:00:00,370.36,371.05,370.34,370.98,110819.0
2023-12-21 18:05:00,370.94,371.13,370.8,370.88,121424.0
2023-12-21 18:10:00,370.85,371.2,370.67,370.82,101805.0
2023-12-21 18:15:00,370.81,370.81,370.1,370.12,134087.0
2023-12-21 18:20:00,370.12,371.18,370.07,370.93,233423.0
2023-12-21 18:25:00,370.95,371.1,370.78,371.01,97845.0
2023-12-21 18:30:00,371.07,371.34,370.95,371.13,118603.0
2023-12-21 18:35:00,371.11,371.12,370.85,370.88,90622.0
2023-12-21 18:40:00,370.89,371.1,370.69,370.87,125549.0
2023-12-21 18:45:00,370.91,371.2,370.85,371.16,133550.0
2023-12-21 18:50:00,371.16,371.48,371.07,371.45,103359.0
2023-12-21 18:55:00,371.43,371.55,371.25,371.54,93194.0
2023-12-21 19:00:00,371.52,371.64,371.4,371.48,78472.0
2023-12-21 19:05:00,371.51,371.63,371.42,371.46,102319.0
2023-12-21 19:10:00,371.42,371.71,371.32,371.71,112706.0
2023-12-21 19:15:00,371.71,372.07,371.55,371.95,131568.0
2023-12-21 19:20:00,371.97,371.98,371.65,371.69,141089.0
2023-12-21 19:25:00,371.66,371.87,371.59,371.87,69417.0
2023-12-21 19:30:00,371.87,372.07,371.65,372.05,121063.0
2023-12-21 19:35:00,372.05,372.18,371.89,371.95,137526.0
2023-12-21 19:40:00,371.93,372.13,371.93,372.07,104515.0
2023-12-21 19:45:00,372.06,372.25,372.03,372.07,118871.0
2023-12-21 19:50:00,372.07,372.24,372.07,372.08,116941.0
2023-12-21 19:55:00,372.08,372.17,371.77,372.08,159479.0
2023-12-21 20:00:00,372.08,372.17,371.83,372.02,94579.0
2023-12-21 20:05:00,372.02,372.15,371.71,371.94,128486.0
2023-12-21 20:10:00,371.96,372.31,371.9,372.19,164014.0
2023-12-21 20:15:00,372.17,372.44,372.08,372.39,177625.0
2023-12-21 20:20:00,372.4,372.6,372.4,372.51,136804.0
2023-12-21 20:25:00,372.52,372.85,372.45,372.82,184556.0
2023-12-21 20:30:00,372.81,372.98,372.74,372.91,189470.0
2023-12-21 20:35:00,372.91,373.29,372.86,373.08,220611.0
2023-12-21 20:40:00,373.09,373.22,372.9,372.97,144160.0
2023-12-21 20:45:00,372.95,373.34,372.93,373.28,189946.0
2023-12-21 20:50:00,373.25,373.83,373.15,373.58,451173.0
2023-12-21 20:55:00,373.57,373.82,373.29,373.54,833146.0
2023-12-22 14:30:00,373.68,374.02,372.97,373.14,872545.0
2023-12-22 14:35:00,373.21,373.36,372.71,373.0,228391.0
2023-12-22 14:40:00,373.01,373.97,372.81,373.78,315346.0
2023-12-22 14:45:00,373.79,374.04,373.59,373.88,225665.0
2023-12-22 14:50:00,373.89,374.24,373.74,374.14,269850.0
2023-12-22 14:55:00,374.15,374.3,373.83,374.07,196877.0
2023-12-22 15:00:00,374.09,374.27,373.9,374.26,243695.0
2023-12-22 15:05:00,374.24,374.6,374.02,374.47,200802.0
2023-12-22 15:10:00,374.49,374.71,374.17,374.66,442023.0
2023-12-22 15:15:00,374.64,374.89,374.5,374.74,166601.0
2023-12-22 15:20:00,374.76,374.88,374.42,374.59,174576.0
2023-12-22 15:25:00,374.54,374.88,374.28,374.61,146925.0
2023-12-22 15:30:00,374.63,374.93,374.62,374.92,131086.0
2023-12-22 15:35:00,374.91,375.17,374.66,374.96,1059857.0
2023-12-22 15:40:00,374.96,375.18,374.83,374.97,141201.0
2023-12-22 15:45:00,374.96,375.09,374.9,374.94,132908.0
2023-12-22 15:50:00,374.94,375.03,374.85,374.99,125807.0
2023-12-22 15:55:00,374.98,375.0,374.52,374.6,197592.0
2023-12-22 16:00:00,374.45,374.88,374.4,374.48,219706.0
2023-12-22 16:05:00,374.49,374.57,374.01,374.53,217299.0
2023-12-22 16:10:00,374.58,374.83,374.45,374.62,136256.0
2023-12-22 16:15:00,374.61,374.89,374.55,374.87,91795.0
2023-12-22 16:20:00,374.85,374.96,374.57,374.71,116276.0
2023-12-22 16:25:00,374.71,374.89,374.68,374.74,1679258.0
2023-12-22 16:30:00,374.73,375.0,374.71,374.88,130456.0
2023-12-22 16:35:00,374.88,374.89,374.44,374.61,95188.0
2023-12-22 16:40:00,374.6,374.7,374.29,374.52,116305.0
2023-12-22 16:45:00,374.51,374.54,374.26,374.42,99132.0
2023-12-22 16:50:00,374.42,374.5,374.24,374.46,102415.0
2023-12-22 16:55:00,374.48,374.57,374.4,374.44,77609.0
2023-12-22 17:00:00,374.46,374.61,374.32,374.39,84600.0
2023-12-22 17:05:00,374.4,374.68,374.23,374.25,87923.0
2023-12-22 17:10:00,374.23,374.25,373.81,373.88,135804.0
2023-12-22 17:15:00,373.85,374.07,373.65,373.83,116583.0
2023-12-22 17:20:00,373.85,373.94,373.63,373.81,86618.0
2023-12-22 17:25:00,373.82,374.11,373.76,374.05,82285.0
2023-12-22 17:30:00,374.07,374.1,373.9,374.04,82447.0
2023-12-22 17:35:00,374.03,374.2,373.98,374.18,114641.0
2023-12-22 17:40:00,374.2,374.47,374.18,374.47,96370.0
2023-12-22 17:45:00,374.49,374.5,374.25,374.29,92940.0
2023-12-22 17:50:00,374.29,374.56,374.22,374.55,92339.0
2023-12-22 17:55:00,374.52,374.68,374.36,374.67,85385.0
2023-12-22 18:00:00,374.64,374.85,374.59,374.81,99217.0
2023-12-22 18:05:00,374.83,374.95,374.83,374.91,98586.0
2023-12-22 18:10:00,374.91,375.0,374.88,374.94,82145.0
2023-12-22 18:15:00,374.92,374.98,374.82,374.93,78942.0
2023-12-22 18:20:00,374.95,375.0,374.88,374.94,81041.0
2023-12-22 18:25:00,374.92,375.0,374.84,374.93,81636.0
2023-12-22 18:30:00,374.94,375.03,374.93,374.96,121413.0
2023-12-22 18:35:00,374.95,375.0,374.83,374.92,69553.0
2023-12-22 18:40:00,374.93,375.0,374.71,374.97,76320.0
2023-12-22 18:45:00,374.96,375.01,374.82,374.92,125484.0
2023-12-22 18:50:00,374.91,374.95,374.84,374.87,65975.0
2023-12-22 18:55:00,374.88,375.0,374.75,374.83,100744.0
2023-12-22 19:00:00,374.8,374.95,374.56,374.56,105312.0
2023-12-22 19:05:00,374.57,374.68,374.06,374.29,178955.0
2023-12-22 19:10:00,374.25,374.45,374.14,374.2,155252.0
2023-12-22 19:15:00,374.18,374.2,373.36,373.86,197945.0
2023-12-22 19:20:00,373.83,374.05,373.3,373.6,147291.0
2023-12-22 19:25:00,373.7,373.7,373.26,373.46,110966.0
2023-12-22 19:30:00,373.52,373.7,373.15,373.4,155361.0
2023-12-22 19:35:00,373.38,373.71,373.33,373.52,132786.0
2023-12-22 19:40:00,373.55,374.22,373.55,374.17,135911.0
2023-12-22 19:45:00,374.15,374.48,374.15,374.42,118355.0
2023-12-22 19:50:00,374.42,374.58,374.26,374.48,122087.0
2023-12-22 19:55:00,374.47,374.61,374.45,374.6,105708.0
2023-12-22 20:00:00,374.6,374.72,374.24,374.41,144584.0
2023-12-22 20:05:00,374.4,374.44,374.24,374.27,84898.0
2023-12-22 20:10:00,374.26,374.55,374.26,374.46,94967.0
2023-12-22 20:15:00,374.44,374.54,374.25,374.48,119220.0
2023-12-22 20:20:00,374.48,374.66,374.38,374.59,107419.0
2023-12-22 20:25:00,374.55,374.8,374.54,374.78,133654.0
2023-12-22 20:30:00,374.78,374.8,374.48,374.5,153596.0
2023-12-22 20:35:00,374.5,374.55,374.28,374.29,137583.0
2023-12-22 20:40:00,374.29,374.35,374.07,374.26,155543.0
2023-12-22 20:45:00,374.25,374.5,374.21,374.27,156183.0
2023-12-22 20:50:00,374.23,374.66,374.19,374.5,377773.0
2023-12-22 20:55:00,374.39,374.67,374.21,374.61,632064.0
2023-12-26 14:30:00,375.0,375.57,374.57,375.23,670081.0
2023-12-26 14:35:00,375.21,376.2,375.17,375.72,271073.0
2023-12-26 14:40:00,375.79,376.94,375.75,376.3,346740.0
2023-12-26 14:45:00,376.32,376.73,375.99,376.04,174402.0
2023-12-26 14:50:00,376.08,376.09,375.49,375.6,263688.0
2023-12-26 14:55:00,375.61,375.76,375.17,375.42,184974.0
2023-12-26 15:00:00,375.4,375.44,375.04,375.25,186173.0
2023-12-26 15:05:00,375.23,375.53,375.0,375.12,164595.0
2023-12-26 15:10:00,375.14,375.42,375.06,375.36,170986.0
2023-12-26 15:15:00,375.39,375.52,375.2,375.32,100860.0
2023-12-26 15:20:00,375.32,375.41,375.0,375.17,122614.0
2023-12-26 15:25:00,375.17,375.39,374.96,375.13,118901.0
2023-12-26 15:30:00,375.17,375.37,375.0,375.24,122167.0
2023-12-26 15:35:00,375.22,375.45,375.11,375.45,137993.0
2023-12-26 15:40:00,375.44,375.53,375.08,375.08,122166.0
2023-12-26 15:45:00,375.07,375.29,375.01,375.15,171645.0
2023-12-26 15:50:00,375.16,375.18,374.62,374.73,174097.0
2023-12-26 15:55:00,374.73,374.9,374.7,374.87,97206.0
2023-12-26 16:00:00,374.87,374.87,374.42,374.53,172054.0
2023-12-26 16:05:00,374.52,374.71,374.44,374.59,99914.0
2023-12-26 16:10:00,374.61,374.83,374.52,374.78,82464.0
