date,open,high,low,close,volume
2024-01-17 03:49:00,66.4,66.45,66.4,66.45,254300.0
2024-01-17 03:50:00,66.4,66.45,66.4,66.45,25800.0
2024-01-17 03:51:00,66.4,66.5,66.4,66.45,162300.0
2024-01-17 03:52:00,66.45,66.55,66.45,66.5,216600.0
2024-01-17 03:53:00,66.5,66.5,66.45,66.5,22100.0
2024-01-17 03:54:00,66.45,66.5,66.45,66.45,30100.0
2024-01-17 03:55:00,66.45,66.5,66.45,66.45,318300.0
2024-01-17 03:56:00,66.45,66.5,66.45,66.5,119200.0
2024-01-17 03:57:00,66.5,66.5,66.45,66.5,12900.0
2024-01-17 03:58:00,66.5,66.5,66.45,66.45,14400.0
2024-01-17 03:59:00,66.5,66.5,66.45,66.5,39400.0
2024-01-17 05:00:00,66.5,66.55,66.4,66.45,494569.0
2024-01-17 05:01:00,66.45,66.5,66.4,66.45,97200.0
2024-01-17 05:02:00,66.45,66.45,66.4,66.4,36300.0
2024-01-17 05:03:00,66.4,66.45,66.3,66.35,184414.0
2024-01-17 05:04:00,66.3,66.3,66.2,66.25,162800.0
2024-01-17 05:05:00,66.2,66.3,66.2,66.25,192500.0
2024-01-17 05:06:00,66.3,66.3,66.2,66.2,17500.0
2024-01-17 05:07:00,66.2,66.25,66.2,66.2,29100.0
2024-01-17 05:08:00,66.25,66.25,66.2,66.2,45000.0
2024-01-17 05:09:00,66.2,66.25,66.2,66.25,55400.0
2024-01-17 05:10:00,66.25,66.25,66.15,66.15,163400.0
2024-01-17 05:11:00,66.15,66.2,66.15,66.15,96700.0
2024-01-17 05:12:00,66.15,66.2,66.15,66.2,275500.0
2024-01-17 05:13:00,66.25,66.3,66.2,66.25,100700.0
2024-01-17 05:14:00,66.25,66.4,66.2,66.35,179200.0
2024-01-17 05:15:00,66.35,66.35,66.25,66.3,101800.0
2024-01-17 05:16:00,66.3,66.3,66.25,66.3,113703.0
2024-01-17 05:17:00,66.25,66.3,66.25,66.3,10601.0
2024-01-17 05:18:00,66.3,66.35,66.25,66.35,109500.0
2024-01-17 05:19:00,66.35,66.35,66.3,66.3,14700.0
2024-01-17 05:20:00,66.3,66.35,66.25,66.25,111600.0
2024-01-17 05:21:00,66.25,66.4,66.25,66.4,201203.0
2024-01-17 05:22:00,66.35,66.4,66.35,66.35,51700.0
2024-01-17 05:23:00,66.35,66.4,66.35,66.35,19500.0
2024-01-17 05:24:00,66.35,66.45,66.35,66.35,192400.0
2024-01-17 05:25:00,66.35,66.4,66.35,66.35,67700.0
2024-01-17 05:26:00,66.35,66.35,66.3,66.3,35832.0
2024-01-17 05:27:00,66.3,66.35,66.25,66.25,275300.0
2024-01-17 05:28:00,66.25,66.3,66.2,66.2,64676.0
2024-01-17 05:29:00,66.2,66.25,66.2,66.2,47100.0
2024-01-17 05:30:00,66.2,66.25,66.2,66.2,41100.0
2024-01-17 05:31:00,66.2,66.25,66.2,66.2,28800.0
2024-01-17 05:32:00,66.2,66.25,66.2,66.2,52100.0
2024-01-17 05:33:00,66.2,66.3,66.2,66.25,226800.0
2024-01-17 05:34:00,66.25,66.3,66.25,66.3,11300.0
2024-01-17 05:35:00,66.3,66.35,66.3,66.3,286500.0
2024-01-17 05:36:00,66.25,66.3,66.25,66.25,5200.0
2024-01-17 05:37:00,66.25,66.3,66.25,66.25,13600.0
2024-01-17 05:38:00,66.25,66.3,66.2,66.2,34300.0
2024-01-17 05:39:00,66.2,66.25,66.2,66.25,41100.0
2024-01-17 05:40:00,66.2,66.25,66.2,66.25,33500.0
2024-01-17 05:41:00,66.25,66.25,66.2,66.2,65300.0
2024-01-17 05:42:00,66.25,66.25,66.15,66.2,253050.0
2024-01-17 05:43:00,66.2,66.25,66.15,66.15,33700.0
2024-01-17 05:44:00,66.2,66.2,66.15,66.15,13400.0
2024-01-17 05:45:00,66.15,66.2,66.15,66.15,55233.0
2024-01-17 05:46:00,66.15,66.25,66.15,66.2,312400.0
2024-01-17 05:47:00,66.15,66.2,66.15,66.2,12900.0
2024-01-17 05:48:00,66.15,66.2,66.15,66.15,19185.0
2024-01-17 05:49:00,66.15,66.2,66.15,66.15,15300.0
2024-01-17 05:50:00,66.15,66.2,66.15,66.15,41300.0
2024-01-17 05:51:00,66.2,66.2,66.15,66.15,26300.0
2024-01-17 05:52:00,66.15,66.2,66.1,66.15,207400.0
2024-01-17 05:53:00,66.15,66.25,66.15,66.2,129701.0
2024-01-17 05:54:00,66.2,66.25,66.15,66.2,39100.0
2024-01-17 05:55:00,66.2,66.2,66.15,66.15,11400.0
2024-01-17 05:56:00,66.2,66.2,66.15,66.2,20300.0
2024-01-17 05:57:00,66.15,66.2,66.15,66.2,70500.0
2024-01-17 05:58:00,66.2,66.2,66.15,66.15,55600.0
2024-01-17 05:59:00,66.15,66.2,66.15,66.15,31714.0
2024-01-17 06:00:00,66.15,66.15,66.05,66.05,351700.0
2024-01-17 06:01:00,66.05,66.1,66.05,66.05,25500.0
2024-01-17 06:02:00,66.05,66.1,66.05,66.05,98300.0
2024-01-17 06:03:00,66.1,66.1,66.05,66.05,47322.0
2024-01-17 06:04:00,66.05,66.1,66.0,66.0,256300.0
2024-01-17 06:05:00,66.05,66.05,66.0,66.05,124199.0
2024-01-17 06:06:00,66.05,66.05,66.0,66.05,58904.0
2024-01-17 06:07:00,66.0,66.05,66.0,66.05,98700.0
2024-01-17 06:08:00,66.0,66.05,65.85,65.85,1079900.0
2024-01-17 06:09:00,65.85,65.9,65.8,65.85,382051.0
2024-01-17 06:10:00,65.85,65.85,65.8,65.8,101643.0
2024-01-17 06:11:00,65.8,65.95,65.8,65.85,232400.0
2024-01-17 06:12:00,65.85,65.9,65.8,65.85,87900.0
2024-01-17 06:13:00,65.9,65.95,65.7,65.8,308702.0
2024-01-17 06:14:00,65.8,65.8,65.75,65.8,40102.0
2024-01-17 06:15:00,65.75,65.8,65.7,65.7,185000.0
2024-01-17 06:16:00,65.75,65.75,65.65,65.7,145400.0
2024-01-17 06:17:00,65.7,65.85,65.7,65.75,231200.0
2024-01-17 06:18:00,65.75,65.85,65.75,65.85,99600.0
2024-01-17 06:19:00,65.85,65.85,65.75,65.85,160804.0
2024-01-17 06:20:00,65.8,65.85,65.7,65.8,284900.0
2024-01-17 06:21:00,65.8,65.9,65.75,65.9,162800.0
2024-01-17 06:22:00,65.9,65.9,65.85,65.85,42700.0
2024-01-17 06:23:00,65.9,66.0,65.85,65.95,198900.0
2024-01-17 06:24:00,66.0,66.0,65.95,66.0,14006.0
2024-01-17 06:25:00,66.0,66.1,66.0,66.05,194608.0
2024-01-17 06:26:00,66.05,66.1,66.0,66.05,35241347.0
2024-01-17 06:27:00,66.1,66.2,66.1,66.2,139300.0
2024-01-17 06:28:00,66.2,66.2,66.1,66.1,180182.0
2024-01-17 06:29:00,66.05,66.05,65.9,65.95,309600.0
2024-01-17 06:30:00,65.95,66.0,65.9,65.9,25900.0
2024-01-17 06:31:00,65.9,65.9,65.8,65.9,182792.0
2024-01-17 06:32:00,65.85,65.9,65.8,65.85,211000.0
2024-01-17 06:33:00,65.85,65.9,65.8,65.85,39500.0
2024-01-17 06:34:00,65.85,65.85,65.75,65.75,71000.0
2024-01-17 06:35:00,65.75,65.85,65.75,65.85,261550.0
2024-01-17 06:36:00,65.8,65.9,65.8,65.85,77100.0
2024-01-17 06:37:00,65.85,65.85,65.7,65.75,102303.0
2024-01-17 06:38:00,65.75,65.8,65.75,65.75,79300.0
2024-01-17 06:39:00,65.75,65.75,65.7,65.75,6000.0
2024-01-17 06:40:00,65.75,65.8,65.7,65.75,222900.0
2024-01-17 06:41:00,65.8,65.8,65.7,65.7,38500.0
2024-01-17 06:42:00,65.8,65.8,65.7,65.8,153301.0
2024-01-17 06:43:00,65.75,65.8,65.7,65.7,63500.0
2024-01-17 06:44:00,65.7,65.75,65.7,65.7,96700.0
2024-01-17 06:45:00,65.7,65.75,65.65,65.65,113600.0
2024-01-17 06:46:00,65.7,65.7,65.6,65.65,285479.0
2024-01-17 06:47:00,65.65,65.65,65.55,65.6,85320.0
2024-01-17 06:48:00,65.55,65.6,65.55,65.55,48000.0
2024-01-17 06:49:00,65.55,65.6,65.55,65.55,29900.0
2024-01-17 06:50:00,65.55,65.6,65.55,65.55,37100.0
2024-01-17 06:51:00,65.55,65.6,65.5,65.55,174300.0
2024-01-17 06:52:00,65.5,65.55,65.4,65.4,431200.0
2024-01-17 06:53:00,65.4,65.45,65.35,65.4,596100.0
2024-01-17 06:54:00,65.4,65.45,65.4,65.4,56608.0
2024-01-17 06:55:00,65.4,65.45,65.35,65.35,69100.0
2024-01-17 06:56:00,65.35,65.4,65.3,65.3,155502.0
2024-01-17 06:57:00,65.3,65.3,65.2,65.2,173000.0
2024-01-17 06:58:00,65.2,65.25,65.1,65.15,348499.0
2024-01-17 06:59:00,65.15,65.25,65.1,65.2,294000.0
2024-01-17 07:00:00,65.25,65.3,65.2,65.3,118100.0
2024-01-17 07:01:00,65.3,65.3,65.1,65.15,291910.0
2024-01-17 07:02:00,65.15,65.2,65.1,65.15,128500.0
2024-01-17 07:03:00,65.2,65.2,65.1,65.2,157901.0
2024-01-17 07:04:00,65.2,65.2,65.1,65.15,82900.0
2024-01-17 07:05:00,65.1,65.2,65.1,65.15,102600.0
2024-01-17 07:06:00,65.2,65.25,65.15,65.25,201432.0
2024-01-17 07:07:00,65.25,65.25,65.2,65.25,141800.0
2024-01-17 07:08:00,65.25,65.25,65.2,65.25,49400.0
2024-01-17 07:09:00,65.25,65.35,65.2,65.3,305400.0
2024-01-17 07:10:00,65.3,65.35,65.25,65.35,184107.0
2024-01-17 07:11:00,65.35,65.4,65.3,65.35,105900.0
2024-01-17 07:12:00,65.4,65.4,65.35,65.4,77700.0
2024-01-17 07:13:00,65.4,65.5,65.35,65.5,198901.0
2024-01-17 07:14:00,65.5,65.5,65.3,65.35,373300.0
2024-01-17 07:15:00,65.3,65.35,65.3,65.3,70400.0
2024-01-17 07:16:00,65.35,65.35,65.25,65.3,150500.0
2024-01-17 07:17:00,65.25,65.3,65.25,65.25,171101.0
2024-01-17 07:18:00,65.3,65.35,65.25,65.3,193194.0
2024-01-17 07:19:00,65.35,65.35,65.3,65.35,62000.0
2024-01-17 07:20:00,65.35,65.4,65.3,65.4,177200.0
2024-01-17 07:21:00,65.4,65.4,65.35,65.4,158202.0
2024-01-17 07:22:00,65.4,65.4,65.35,65.4,174600.0
2024-01-17 07:23:00,65.4,65.4,65.35,65.35,71900.0
2024-01-17 07:24:00,65.4,65.4,65.35,65.35,181200.0
2024-01-17 07:25:00,65.4,65.4,65.3,65.35,714519.0
2024-01-17 07:26:00,65.4,65.4,65.35,65.35,37430.0
2024-01-17 07:27:00,65.4,65.4,65.35,65.4,102100.0
2024-01-17 07:28:00,65.4,65.45,65.35,65.4,217200.0
2024-01-17 07:29:00,65.45,65.45,65.4,65.45,148700.0
2024-01-17 07:30:00,65.4,65.5,65.35,65.45,572000.0
2024-01-17 07:31:00,65.5,65.55,65.45,65.55,126424.0
2024-01-17 07:32:00,65.5,65.65,65.45,65.6,420600.0
2024-01-17 07:33:00,65.65,65.65,65.6,65.65,416301.0
2024-01-17 07:34:00,65.6,65.75,65.6,65.7,502600.0
2024-01-17 07:35:00,65.7,65.75,65.65,65.75,523600.0
2024-01-17 07:36:00,65.75,65.8,65.7,65.7,372356.0
2024-01-17 07:37:00,65.75,65.8,65.7,65.75,165576.0
2024-01-17 07:38:00,65.75,65.8,65.7,65.75,214900.0
2024-01-17 07:39:00,65.75,65.8,65.65,65.65,552014.0
2024-01-17 07:40:00,65.7,65.75,65.6,65.7,1279500.0
2024-01-17 07:41:00,65.7,65.7,65.65,65.7,252700.0
2024-01-17 07:42:00,65.7,65.75,65.65,65.75,239202.0
2024-01-17 07:43:00,65.7,65.75,65.7,65.75,105900.0
2024-01-17 07:44:00,65.7,65.8,65.7,65.8,170500.0
2024-01-17 07:45:00,65.75,65.8,65.7,65.8,328200.0
2024-01-17 07:46:00,65.75,65.8,65.7,65.8,363800.0
2024-01-17 07:47:00,65.8,65.85,65.75,65.85,273700.0
2024-01-17 07:48:00,65.85,65.85,65.7,65.75,565400.0
2024-01-17 07:49:00,65.8,65.85,65.75,65.8,196200.0
2024-01-17 07:50:00,65.85,65.85,65.75,65.85,358601.0
2024-01-17 07:51:00,65.85,65.85,65.7,65.75,524900.0
2024-01-17 07:52:00,65.7,65.8,65.7,65.8,306600.0
2024-01-17 07:53:00,65.8,65.8,65.7,65.75,494300.0
2024-01-17 07:54:00,65.7,65.75,65.65,65.7,628901.0
2024-01-17 07:55:00,65.7,65.75,65.65,65.7,452100.0
2024-01-17 07:56:00,65.65,65.75,65.65,65.75,492900.0
2024-01-17 07:57:00,65.75,65.75,65.65,65.7,327300.0
2024-01-17 07:58:00,65.7,65.8,65.7,65.8,376591.0
2024-01-17 07:59:00,65.75,65.9,64.7,65.65,382693.0
2024-01-18 01:30:00,67.05,67.15,66.55,66.6,0.0
2024-01-18 01:31:00,66.55,66.6,66.4,66.4,999367.0
2024-01-18 01:32:00,66.45,66.45,66.15,66.25,490700.0
2024-01-18 01:33:00,66.25,66.35,66.15,66.3,504346.0
2024-01-18 01:34:00,66.25,66.3,66.2,66.2,396914.0
2024-01-18 01:35:00,66.25,66.4,66.2,66.35,814100.0
2024-01-18 01:36:00,66.35,66.65,66.35,66.65,688650.0
2024-01-18 01:37:00,66.6,66.65,66.5,66.55,437700.0
2024-01-18 01:38:00,66.6,66.75,66.55,66.75,208000.0
2024-01-18 01:39:00,66.75,66.85,66.65,66.75,377141.0
2024-01-18 01:40:00,66.75,66.8,66.65,66.8,293500.0
2024-01-18 01:41:00,66.75,66.75,66.55,66.55,324700.0
2024-01-18 01:42:00,66.55,66.55,66.4,66.45,172600.0
2024-01-18 01:43:00,66.5,66.6,66.5,66.6,209500.0
2024-01-18 01:44:00,66.55,66.65,66.45,66.6,365700.0
2024-01-18 01:45:00,66.6,66.75,66.6,66.75,181900.0
2024-01-18 01:46:00,66.7,66.75,66.55,66.65,331026.0
2024-01-18 01:47:00,66.6,66.6,66.5,66.6,164200.0
2024-01-18 01:48:00,66.6,66.75,66.55,66.75,148806.0
2024-01-18 01:49:00,66.7,66.8,66.7,66.75,196500.0
2024-01-18 01:50:00,66.7,66.75,66.55,66.7,283131.0
2024-01-18 01:51:00,66.75,66.85,66.7,66.8,336602.0
2024-01-18 01:52:00,66.85,66.95,66.8,66.95,325764.0
2024-01-18 01:53:00,66.95,67.0,66.8,67.0,284600.0
2024-01-18 01:54:00,67.0,67.1,67.0,67.1,261704.0
2024-01-18 01:55:00,67.05,67.25,67.0,67.2,444962.0
2024-01-18 01:56:00,67.25,67.35,67.15,67.25,624700.0
2024-01-18 01:57:00,67.25,67.4,67.1,67.1,324401.0
2024-01-18 01:58:00,67.1,67.3,67.1,67.25,149800.0
2024-01-18 01:59:00,67.25,67.3,67.15,67.3,188600.0
2024-01-18 02:00:00,67.3,67.35,67.0,67.0,242800.0
2024-01-18 02:01:00,66.95,67.15,66.9,67.15,208500.0
2024-01-18 02:02:00,67.15,67.15,66.95,66.95,192550.0
2024-01-18 02:03:00,66.95,67.05,66.95,67.05,90200.0
2024-01-18 02:04:00,67.0,67.05,67.0,67.05,22200.0
2024-01-18 02:05:00,67.0,67.0,66.85,66.85,224000.0
2024-01-18 02:06:00,66.85,66.9,66.8,66.85,224300.0
2024-01-18 02:07:00,66.85,66.85,66.7,66.7,140800.0
2024-01-18 02:08:00,66.7,66.8,66.7,66.7,79800.0
2024-01-18 02:09:00,66.7,66.75,66.65,66.65,107101.0
2024-01-18 02:10:00,66.65,66.7,66.6,66.65,82000.0
2024-01-18 02:11:00,66.6,66.7,66.6,66.65,210600.0
2024-01-18 02:12:00,66.7,66.7,66.65,66.65,54900.0
2024-01-18 02:13:00,66.65,66.7,66.6,66.6,159400.0
2024-01-18 02:14:00,66.65,66.7,66.6,66.7,169700.0
2024-01-18 02:15:00,66.7,66.75,66.65,66.75,194000.0
2024-01-18 02:16:00,66.75,66.75,66.65,66.7,90900.0
2024-01-18 02:17:00,66.7,66.7,66.65,66.65,61800.0
2024-01-18 02:18:00,66.65,66.65,66.55,66.55,68100.0
2024-01-18 02:19:00,66.6,66.7,66.55,66.65,111100.0
2024-01-18 02:20:00,66.7,66.7,66.6,66.65,92000.0
2024-01-18 02:21:00,66.7,66.7,66.6,66.65,103047.0
2024-01-18 02:22:00,66.6,66.65,66.55,66.55,122316.0
2024-01-18 02:23:00,66.55,66.6,66.5,66.5,74400.0
2024-01-18 02:24:00,66.5,66.55,66.4,66.4,258000.0
2024-01-18 02:25:00,66.4,66.45,66.3,66.3,61200.0
2024-01-18 02:26:00,66.35,66.4,66.35,66.4,133400.0
2024-01-18 02:27:00,66.4,66.45,66.35,66.45,262900.0
2024-01-18 02:28:00,66.4,66.5,66.4,66.5,167300.0
2024-01-18 02:29:00,66.5,66.55,66.45,66.5,189100.0
2024-01-18 02:30:00,66.5,66.65,66.5,66.65,208500.0
2024-01-18 02:31:00,66.65,66.65,66.55,66.65,47700.0
2024-01-18 02:32:00,66.65,66.65,66.55,66.6,154800.0
2024-01-18 02:33:00,66.6,66.65,66.6,66.6,22008.0
2024-01-18 02:34:00,66.65,66.8,66.65,66.8,221800.0
2024-01-18 02:35:00,66.8,66.85,66.8,66.85,146300.0
2024-01-18 02:36:00,66.85,66.95,66.85,66.85,308500.0
2024-01-18 02:37:00,66.8,66.9,66.8,66.9,106303.0
2024-01-18 02:38:00,66.9,66.9,66.75,66.75,114700.0
2024-01-18 02:39:00,66.75,66.8,66.65,66.65,109167.0
2024-01-18 02:40:00,66.65,66.7,66.65,66.7,69700.0
2024-01-18 02:41:00,66.65,66.7,66.6,66.6,68500.0
2024-01-18 02:42:00,66.6,66.65,66.6,66.65,108900.0
2024-01-18 02:43:00,66.65,66.7,66.65,66.65,23400.0
2024-01-18 02:44:00,66.7,66.7,66.55,66.6,166489.0
2024-01-18 02:45:00,66.6,66.6,66.55,66.6,76800.0
2024-01-18 02:46:00,66.6,66.65,66.5,66.5,76700.0
2024-01-18 02:47:00,66.5,66.5,66.4,66.4,142700.0
2024-01-18 02:48:00,66.4,66.45,66.35,66.45,36900.0
2024-01-18 02:49:00,66.45,66.45,66.4,66.4,6800.0
