date,open,high,low,close,volume
2023-12-19 13:35:00,10302.0,10314.0,10302.0,10310.0,2915.0
2023-12-19 13:40:00,10312.0,10316.0,10308.0,10316.0,1562.0
2023-12-19 13:45:00,10314.0,10318.0,10310.0,10314.0,1655.0
2023-12-19 13:50:00,10308.0,10310.0,10304.0,10310.0,745.0
2023-12-19 13:55:00,10308.0,10314.0,10305.12,10312.0,1033.0
2023-12-19 14:00:00,10312.0,10316.0,10306.0,10314.0,2028.0
2023-12-19 14:05:00,10308.0,10316.0,10302.0,10304.71,1703.0
2023-12-19 14:10:00,10304.0,10304.0,10295.58,10304.0,2376.0
2023-12-19 14:15:00,10302.0,10304.0,10302.0,10302.0,1176.0
2023-12-19 14:20:00,10302.0,10302.0,10290.0,10290.0,1459.0
2023-12-19 14:25:00,10288.0,10296.0,10274.0,10274.0,11393.0
2023-12-19 14:30:00,10276.0,10300.0,10272.0,10282.0,17299.0
2023-12-19 14:35:00,10282.0,10300.0,10282.0,10292.0,9559.0
2023-12-19 14:40:00,10294.0,10356.0,10290.0,10300.0,204000.0
2023-12-19 14:45:00,10302.0,10312.0,10302.0,10310.0,5977.0
2023-12-19 14:50:00,10314.0,10330.0,10290.0,10320.0,10019.0
2023-12-19 14:55:00,10318.0,10328.0,10314.0,10318.0,14805.0
2023-12-19 15:00:00,10318.0,10320.0,10312.0,10312.0,8918.0
2023-12-19 15:05:00,10312.0,10330.0,10308.0,10330.0,6258.0
2023-12-19 15:10:00,10332.0,10342.0,10316.0,10340.0,5468.0
2023-12-19 15:15:00,10340.0,10342.0,10318.0,10330.0,18576.0
2023-12-19 15:20:00,10330.0,10340.0,10314.0,10330.0,13479.0
2023-12-19 15:25:00,10328.0,10332.0,10324.0,10324.0,17060.0
2023-12-19 15:30:00,10324.0,10338.0,10320.0,10332.0,10806.0
2023-12-19 15:35:00,10332.0,10342.0,10322.0,10342.0,6585.0
2023-12-19 15:40:00,10344.0,10360.0,10338.0,10356.0,4582.0
2023-12-19 15:45:00,10360.0,10360.0,10352.0,10358.0,5083.0
2023-12-19 15:50:00,10358.0,10358.63,10350.0,10352.0,8410.0
2023-12-19 15:55:00,10350.0,10360.0,10350.0,10360.0,14123.0
2023-12-19 16:00:00,10362.0,10366.0,10356.0,10360.0,33645.0
2023-12-19 16:05:00,10360.0,10364.0,10356.0,10358.0,8279.0
2023-12-19 16:10:00,10356.43,10362.0,10356.0,10358.0,9720.0
2023-12-19 16:15:00,10358.0,10358.0,10350.0,10356.0,15381.0
2023-12-19 16:20:00,10356.0,10356.0,10344.0,10344.0,8500.0
2023-12-19 16:25:00,10344.0,10360.0,10342.0,10352.0,21710.0
2023-12-20 08:00:00,10284.0,10494.0,10282.0,10486.0,0.0
2023-12-20 08:05:00,10486.0,10538.0,10482.0,10538.0,25212.0
2023-12-20 08:10:00,10538.0,10560.0,10518.0,10526.0,25141.0
2023-12-20 08:15:00,10524.0,10534.0,10496.0,10496.0,12743.0
2023-12-20 08:20:00,10498.0,10498.0,10472.0,10484.0,7032.0
2023-12-20 08:25:00,10481.99,10508.0,10480.0,10500.0,6517.0
2023-12-20 08:30:00,10500.0,10506.0,10494.0,10502.0,7712.0
2023-12-20 08:35:00,10502.0,10506.0,10492.0,10500.0,6625.0
2023-12-20 08:40:00,10502.0,10518.0,10498.0,10512.0,4862.0
2023-12-20 08:45:00,10512.0,10522.0,10502.0,10506.0,4502.0
2023-12-20 08:50:00,10502.0,10514.0,10490.0,10490.0,3717.0
2023-12-20 08:55:00,10492.0,10498.0,10472.0,10472.84,5467.0
2023-12-20 09:00:00,10470.0,10472.0,10456.0,10464.0,4977.0
2023-12-20 09:05:00,10466.0,10486.0,10466.0,10486.0,6743.0
2023-12-20 09:10:00,10484.0,10490.0,10470.0,10480.0,5644.0
2023-12-20 09:15:00,10476.99,10490.74,10474.0,10478.0,6790.0
2023-12-20 09:20:00,10478.0,10498.0,10476.0,10498.0,8877.0
2023-12-20 09:25:00,10498.0,10508.0,10484.88,10496.0,6036.0
2023-12-20 09:30:00,10496.0,10496.0,10484.0,10488.0,3100.0
2023-12-20 09:35:00,10486.0,10492.0,10482.0,10492.0,2172.0
2023-12-20 09:40:00,10494.0,10496.0,10478.0,10482.0,1849.0
2023-12-20 09:45:00,10484.0,10484.0,10464.0,10464.0,2092.0
2023-12-20 09:50:00,10463.4,10468.0,10456.0,10468.0,3081.0
2023-12-20 09:55:00,10466.0,10466.0,10460.0,10460.0,3522.0
2023-12-20 10:00:00,10458.84,10466.0,10458.84,10466.0,2121.0
2023-12-20 10:05:00,10468.0,10472.0,10460.0,10460.0,3342.0
2023-12-20 10:10:00,10458.0,10470.0,10456.0,10470.0,4639.0
2023-12-20 10:15:00,10468.0,10478.0,10466.0,10470.0,3854.0
2023-12-20 10:20:00,10470.0,10486.0,10470.0,10476.0,3799.0
2023-12-20 10:25:00,10476.0,10488.0,10476.0,10480.42,4271.0
2023-12-20 10:30:00,10484.0,10484.0,10472.0,10476.0,3332.0
2023-12-20 10:35:00,10478.0,10494.0,10476.0,10490.0,5778.0
2023-12-20 10:40:00,10490.0,10500.0,10490.0,10496.0,2831.0
2023-12-20 10:45:00,10500.0,10502.0,10492.0,10494.0,3231.0
2023-12-20 10:50:00,10494.0,10498.0,10490.0,10492.0,1447.0
2023-12-20 10:55:00,10490.0,10496.0,10468.0,10470.84,5059.0
2023-12-20 11:00:00,10472.0,10486.0,10472.0,10485.78,3177.0
2023-12-20 11:05:00,10486.0,10490.0,10476.0,10482.0,3446.0
2023-12-20 11:10:00,10482.0,10498.0,10482.0,10495.16,1552.0
2023-12-20 11:15:00,10492.0,10498.0,10486.0,10492.0,8875.0
2023-12-20 11:20:00,10492.42,10498.0,10476.0,10482.0,3493.0
2023-12-20 11:25:00,10482.0,10488.0,10472.0,10472.0,4472.0
2023-12-20 11:30:00,10478.0,10486.0,10474.0,10474.0,4029.0
2023-12-20 11:35:00,10474.0,10482.0,10474.0,10476.0,1852.0
2023-12-20 11:40:00,10478.0,10486.0,10474.0,10476.0,8500.0
2023-12-20 11:45:00,10476.0,10480.0,10474.42,10474.42,1699.0
2023-12-20 11:50:00,10480.0,10494.0,10474.0,10483.38,8539.0
2023-12-20 11:55:00,10484.0,10488.0,10476.0,10484.0,1921.0
2023-12-20 12:00:00,10482.0,10488.0,10478.0,10484.0,3543.0
2023-12-20 12:05:00,10484.0,10484.0,10412.0,10471.58,277678.0
2023-12-20 12:10:00,10470.0,10478.0,10470.0,10472.0,1606.0
2023-12-20 12:15:00,10474.0,10486.0,10474.0,10484.0,1649.0
2023-12-20 12:20:00,10488.0,10496.0,10484.84,10490.0,2652.0
2023-12-20 12:25:00,10492.0,10496.0,10488.0,10492.0,2041.0
2023-12-20 12:30:00,10494.0,10494.0,10486.0,10488.0,1035.0
2023-12-20 12:35:00,10488.0,10488.0,10478.0,10480.51,4265.0
2023-12-20 12:40:00,10480.0,10482.0,10470.0,10476.0,1949.0
2023-12-20 12:45:00,10472.0,10480.0,10468.0,10476.84,1752.0
2023-12-20 12:50:00,10478.0,10480.0,10476.0,10478.0,3371.0
2023-12-20 12:55:00,10480.0,10480.0,10474.0,10476.0,1314.0
2023-12-20 13:00:00,10478.0,10486.0,10474.0,10476.0,6494.0
2023-12-20 13:05:00,10474.0,10474.0,10466.0,10472.0,3834.0
2023-12-20 13:10:00,10472.0,10476.0,10462.0,10464.0,9029.0
2023-12-20 13:15:00,10464.0,10468.0,10456.0,10456.0,3498.0
2023-12-20 13:20:00,10458.0,10462.0,10454.0,10460.25,3546.0
2023-12-20 13:25:00,10462.0,10466.0,10446.0,10456.0,3857.0
2023-12-20 13:30:00,10454.0,10468.0,10454.0,10464.0,4697.0
2023-12-20 13:35:00,10466.0,10474.0,10458.0,10468.0,3253.0
2023-12-20 13:40:00,10468.0,10478.0,10464.0,10474.0,8497.0
2023-12-20 13:45:00,10470.0,10486.0,10470.0,10472.0,9593.0
2023-12-20 13:50:00,10472.0,10488.84,10470.0,10488.0,2525.0
2023-12-20 13:55:00,10486.0,10498.0,10470.0,10478.0,4502.0
2023-12-20 14:00:00,10476.0,10482.0,10472.0,10472.0,3353.0
2023-12-20 14:05:00,10472.0,10486.0,10472.0,10482.42,5142.0
2023-12-20 14:10:00,10482.0,10496.0,10480.0,10494.0,4641.0
2023-12-20 14:15:00,10496.0,10498.0,10412.0,10480.0,546288.0
2023-12-20 14:20:00,10478.0,10492.0,10474.0,10488.0,4397.0
2023-12-20 14:25:00,10488.0,10500.0,10480.0,10500.0,6281.0
2023-12-20 14:30:00,10500.0,10508.0,10466.0,10470.0,10106.0
2023-12-20 14:35:00,10474.0,10488.42,10466.0,10470.0,11004.0
2023-12-20 14:40:00,10468.0,10474.0,10452.0,10474.0,15111.0
2023-12-20 14:45:00,10472.0,10474.0,10456.0,10456.0,11788.0
2023-12-20 14:50:00,10456.0,10478.0,10452.0,10472.0,11878.0
2023-12-20 14:55:00,10470.0,10492.0,10468.0,10492.0,8717.0
2023-12-20 15:00:00,10490.0,10502.0,10466.0,10480.0,15175.0
2023-12-20 15:05:00,10482.0,10498.0,10462.0,10494.0,19487.0
2023-12-20 15:10:00,10496.0,10500.0,10462.0,10488.0,25054.0
2023-12-20 15:15:00,10488.0,10490.0,10468.0,10468.0,13003.0
2023-12-20 15:20:00,10468.0,10470.0,10446.0,10454.0,19585.0
2023-12-20 15:25:00,10452.0,10464.0,10446.0,10458.0,28145.0
2023-12-20 15:30:00,10456.0,10462.0,10454.0,10458.0,10545.0
2023-12-20 15:35:00,10456.42,10470.0,10450.0,10450.0,8943.0
2023-12-20 15:40:00,10452.0,10459.34,10438.0,10452.0,11927.0
2023-12-20 15:45:00,10446.0,10454.0,10439.34,10446.0,7446.0
2023-12-20 15:50:00,10446.0,10452.0,10442.0,10444.0,9671.0
2023-12-20 15:55:00,10446.0,10461.28,10446.0,10461.28,13388.0
2023-12-20 16:00:00,10462.0,10470.0,10456.0,10456.0,14076.0
2023-12-20 16:05:00,10458.0,10480.0,10450.0,10478.0,14897.0
2023-12-20 16:10:00,10476.0,10486.0,10444.0,10474.0,23773.0
2023-12-20 16:15:00,10476.0,10488.0,10452.0,10480.0,16319.0
2023-12-20 16:20:00,10480.42,10486.0,10466.0,10478.0,15710.0
2023-12-20 16:25:00,10478.0,10490.0,10478.0,10490.0,17005.0
2023-12-21 08:00:00,10368.0,10548.0,10368.0,10472.0,0.0
2023-12-21 08:05:00,10474.0,10476.0,10454.0,10466.0,3040.0
2023-12-21 08:10:00,10464.0,10480.0,10450.0,10478.0,2682.0
2023-12-21 08:15:00,10482.0,10484.0,10474.0,10482.0,2780.0
2023-12-21 08:20:00,10482.0,10488.0,10476.0,10482.0,3246.0
2023-12-21 08:25:00,10482.0,10492.0,10480.0,10492.0,4035.0
2023-12-21 08:30:00,10490.0,10500.0,10486.0,10492.0,3600.0
2023-12-21 08:35:00,10490.0,10508.0,10490.0,10500.0,3187.0
2023-12-21 08:40:00,10500.0,10506.8,10498.0,10500.0,2395.0
2023-12-21 08:45:00,10506.0,10510.0,10498.0,10500.0,2348.0
2023-12-21 08:50:00,10502.0,10506.0,10498.0,10504.42,2515.0
2023-12-21 08:55:00,10510.0,10518.0,10500.0,10500.0,3542.0
2023-12-21 09:00:00,10500.0,10510.0,10498.0,10506.0,3104.0
2023-12-21 09:05:00,10504.0,10519.99,10504.0,10518.42,2494.0
2023-12-21 09:10:00,10520.0,10522.0,10512.0,10520.0,2751.0
2023-12-21 09:15:00,10514.0,10526.0,10514.0,10526.0,3841.0
2023-12-21 09:20:00,10526.0,10528.42,10510.0,10512.0,1337.0
2023-12-21 09:25:00,10510.0,10514.0,10503.07,10512.0,7077.0
2023-12-21 09:30:00,10514.0,10518.0,10512.0,10514.0,3836.0
2023-12-21 09:35:00,10514.0,10522.0,10514.0,10516.0,1577.0
2023-12-21 09:40:00,10514.0,10530.0,10512.0,10526.0,2612.0
2023-12-21 09:45:00,10528.0,10530.0,10522.0,10522.0,2095.0
2023-12-21 09:50:00,10524.0,10532.0,10522.0,10526.0,1650.0
2023-12-21 09:55:00,10526.0,10528.0,10518.0,10524.0,4176.0
2023-12-21 10:00:00,10524.0,10528.0,10512.0,10514.0,2349.0
2023-12-21 10:05:00,10512.0,10520.0,10508.0,10518.0,4073.0
2023-12-21 10:10:00,10516.0,10525.16,10516.0,10522.0,2538.0
2023-12-21 10:15:00,10522.0,10524.0,10512.0,10514.0,4350.0
2023-12-21 10:20:00,10514.0,10516.0,10504.0,10510.0,4956.0
2023-12-21 10:25:00,10510.0,10514.0,10504.0,10506.0,2394.0
2023-12-21 10:30:00,10508.0,10514.0,10506.0,10512.0,7603.0
2023-12-21 10:35:00,10514.0,10518.0,10510.0,10514.0,5196.0
2023-12-21 10:40:00,10514.0,10518.0,10508.0,10512.0,4426.0
2023-12-21 10:45:00,10511.58,10526.0,10511.58,10524.0,5658.0
2023-12-21 10:50:00,10520.0,10524.0,10512.0,10512.0,3083.0
2023-12-21 10:55:00,10510.0,10522.0,10506.0,10506.0,3209.0
2023-12-21 11:00:00,10506.0,10514.0,10504.0,10504.0,4965.0
2023-12-21 11:05:00,10504.91,10510.0,10504.0,10508.0,2304.0
2023-12-21 11:10:00,10512.0,10520.0,10512.0,10520.0,2739.0
2023-12-21 11:15:00,10516.0,10518.0,10510.0,10514.0,3012.0
2023-12-21 11:20:00,10512.0,10514.0,10508.0,10510.0,2912.0
2023-12-21 11:25:00,10510.0,10514.0,10506.0,10508.0,2873.0
2023-12-21 11:30:00,10508.0,10510.0,10506.0,10508.0,3920.0
2023-12-21 11:35:00,10508.0,10518.0,10508.0,10512.0,1842.0
2023-12-21 11:40:00,10510.0,10512.0,10508.0,10512.0,2144.0
2023-12-21 11:45:00,10511.25,10512.0,10504.0,10510.0,5316.0
2023-12-21 11:50:00,10508.0,10514.0,10504.0,10512.0,3388.0
2023-12-21 11:55:00,10514.0,10524.0,10514.0,10520.0,3166.0
2023-12-21 12:00:00,10520.0,10530.0,10520.0,10524.0,4617.0
2023-12-21 12:05:00,10522.0,10524.0,10516.0,10518.0,1320.0
2023-12-21 12:10:00,10517.75,10522.0,10514.0,10514.0,1287.0
2023-12-21 12:15:00,10516.0,10522.0,10515.25,10520.0,3903.0
2023-12-21 12:20:00,10520.0,10526.0,10520.0,10526.0,2025.0
2023-12-21 12:25:00,10524.0,10526.0,10520.0,10526.0,3367.0
2023-12-21 12:30:00,10526.0,10526.0,10514.0,10514.0,3346.0
2023-12-21 12:35:00,10516.0,10522.0,10512.0,10520.0,5219.0
2023-12-21 12:40:00,10518.0,10528.0,10436.0,10528.0,517385.0
2023-12-21 12:45:00,10526.0,10528.0,10514.0,10514.0,3641.0
2023-12-21 12:50:00,10510.0,10514.0,10506.0,10510.0,3513.0
2023-12-21 12:55:00,10512.0,10516.0,10510.0,10516.0,1178.0
2023-12-21 13:00:00,10516.0,10522.0,10513.51,10520.0,2983.0
2023-12-21 13:05:00,10520.0,10532.0,10520.0,10532.0,1404.0
2023-12-21 13:10:00,10532.0,10536.62,10530.0,10536.0,1933.0
2023-12-21 13:15:00,10538.0,10546.0,10538.0,10544.0,3455.0
2023-12-21 13:20:00,10542.0,10543.51,10536.0,10538.0,1623.0
2023-12-21 13:25:00,10536.0,10546.0,10532.0,10540.0,1631.0
2023-12-21 13:30:00,10536.0,10548.0,10536.0,10546.0,4839.0
2023-12-21 13:35:00,10546.0,10552.0,10532.0,10532.0,8018.0
2023-12-21 13:40:00,10532.0,10534.0,10526.0,10526.0,2654.0
2023-12-21 13:45:00,10528.0,10542.0,10524.0,10538.0,6920.0
2023-12-21 13:50:00,10538.0,10540.0,10526.0,10530.0,5261.0
2023-12-21 13:55:00,10532.0,10534.0,10522.0,10530.0,3371.0
2023-12-21 14:00:00,10530.0,10542.0,10526.0,10540.0,6001.0
2023-12-21 14:05:00,10542.0,10548.0,10536.0,10546.0,7801.0
2023-12-21 14:10:00,10536.84,10540.0,10528.0,10528.0,1705.0
2023-12-21 14:15:00,10524.0,10526.0,10510.0,10516.0,6894.0
2023-12-21 14:20:00,10514.0,10516.0,10506.0,10512.0,6805.0
2023-12-21 14:25:00,10512.0,10514.0,10498.0,10502.0,9459.0
2023-12-21 14:30:00,10504.0,10520.0,10436.0,10492.0,556973.0
2023-12-21 14:35:00,10492.0,10510.0,10490.0,10506.0,10148.0
2023-12-21 14:40:00,10506.0,10529.1,10506.0,10528.0,9479.0
2023-12-21 14:45:00,10528.0,10529.32,10510.0,10510.0,5713.0
2023-12-21 14:50:00,10510.0,10516.0,10498.0,10506.0,9728.0
2023-12-21 14:55:00,10498.0,10518.0,10494.0,10494.0,6295.0
2023-12-21 15:00:00,10494.42,10526.0,10494.42,10498.0,11755.0
2023-12-21 15:05:00,10498.0,10502.0,10492.0,10498.0,12384.0
2023-12-21 15:10:00,10500.0,10502.0,10490.0,10494.0,9181.0
2023-12-21 15:15:00,10494.0,10506.0,10492.0,10504.0,5820.0
2023-12-21 15:20:00,10504.0,10520.0,10502.0,10518.0,7671.0
2023-12-21 15:25:00,10516.0,10518.0,10508.0,10508.0,7275.0
2023-12-21 15:30:00,10510.0,10514.0,10506.0,10508.0,8981.0
2023-12-21 15:35:00,10510.0,10516.0,10506.0,10514.0,4335.0
2023-12-21 15:40:00,10516.0,10520.0,10512.0,10514.0,3773.0
2023-12-21 15:45:00,10514.0,10516.0,10512.0,10512.0,7235.0
2023-12-21 15:50:00,10512.0,10514.0,10506.0,10508.0,9554.0
2023-12-21 15:55:00,10504.0,10520.0,10502.0,10516.0,7926.0
2023-12-21 16:00:00,10518.0,10528.0,10516.0,10524.0,11468.0
2023-12-21 16:05:00,10524.0,10528.0,10516.0,10520.0,9942.0
2023-12-21 16:10:00,10520.0,10526.0,10518.0,10518.0,11934.0
2023-12-21 16:15:00,10516.0,10516.49,10504.0,10508.0,10655.0
2023-12-21 16:20:00,10508.0,10510.0,10506.0,10508.0,8734.0
2023-12-21 16:25:00,10508.0,10512.0,10502.0,10508.0,12842.0
2023-12-22 08:00:00,10350.0,10452.0,10350.0,10424.0,0.0
2023-12-22 08:05:00,10426.0,10432.0,10410.0,10424.0,23730.0
2023-12-22 08:10:00,10420.0,10420.0,10380.0,10382.0,11624.0
2023-12-22 08:15:00,10382.0,10396.0,10366.0,10374.0,8085.0
2023-12-22 08:20:00,10374.0,10400.0,10372.0,10392.0,5162.0
2023-12-22 08:25:00,10394.0,10408.0,10392.0,10398.0,7424.0
2023-12-22 08:30:00,10398.0,10400.0,10382.0,10390.0,5166.0
2023-12-22 08:35:00,10390.0,10406.0,10386.0,10396.0,6336.0
2023-12-22 08:40:00,10395.2,10404.0,10394.0,10398.0,2651.0
2023-12-22 08:45:00,10400.0,10408.0,10396.0,10404.0,3250.0
2023-12-22 08:50:00,10406.0,10418.0,10402.0,10407.56,6048.0
2023-12-22 08:55:00,10408.0,10410.0,10392.0,10404.0,4328.0
2023-12-22 09:00:00,10400.0,10422.0,10396.0,10422.0,11181.0
2023-12-22 09:05:00,10420.0,10432.0,10420.0,10430.0,3850.0
2023-12-22 09:10:00,10428.0,10430.0,10402.0,10402.0,7927.0
2023-12-22 09:15:00,10402.0,10418.0,10402.0,10414.0,2392.0
2023-12-22 09:20:00,10414.0,10428.0,10414.0,10420.0,2555.0
2023-12-22 09:25:00,10416.0,10418.0,10404.0,10408.0,2708.0
2023-12-22 09:30:00,10410.0,10430.0,10410.0,10430.0,2142.0
2023-12-22 09:35:00,10426.0,10438.0,10424.0,10436.0,3067.0
2023-12-22 09:40:00,10436.0,10442.0,10424.0,10426.0,1257.0
2023-12-22 09:45:00,10428.0,10432.0,10422.0,10430.0,1368.0
2023-12-22 09:50:00,10426.0,10432.0,10424.0,10430.0,1940.0
2023-12-22 09:55:00,10428.0,10434.0,10422.0,10432.0,1202.0
2023-12-22 10:00:00,10425.99,10426.0,10410.0,10418.0,3212.0
2023-12-22 10:05:00,10414.0,10420.0,10410.0,10410.0,1422.0
2023-12-22 10:10:00,10408.0,10430.0,10408.0,10430.0,2128.0
2023-12-22 10:15:00,10430.0,10440.0,10420.0,10424.0,2907.0
2023-12-22 10:20:00,10426.0,10426.0,10410.0,10410.0,1717.0
2023-12-22 10:25:00,10410.0,10420.0,10402.79,10412.0,3384.0
2023-12-22 10:30:00,10414.0,10420.0,10410.0,10410.0,1093.0
2023-12-22 10:35:00,10404.0,10410.0,10402.0,10406.0,1917.0
2023-12-22 10:40:00,10406.0,10418.0,10406.0,10418.0,4047.0
2023-12-22 10:45:00,10414.0,10424.0,10414.0,10422.0,3958.0
2023-12-22 10:50:00,10420.42,10430.0,10416.0,10428.0,7460.0
2023-12-22 10:55:00,10426.0,10430.0,10424.0,10428.0,2355.0
2023-12-22 11:00:00,10428.0,10434.0,10426.0,10430.0,4390.0
2023-12-22 11:05:00,10428.0,10432.0,10427.27,10430.0,3045.0
2023-12-22 11:10:00,10428.0,10430.0,10416.0,10422.0,1973.0
