date,open,high,low,close,volume
2024-01-10 17:30:00,381.94,382.81,381.62,382.05,1706578.0
2024-01-10 18:30:00,382.06,383.71,381.99,383.01,1767166.0
2024-01-10 19:30:00,383.01,384.17,382.69,382.94,2220585.0
2024-01-10 20:30:00,382.95,383.36,381.32,382.77,3581046.0
2024-01-11 14:30:00,386.0,390.68,382.9,385.67,9034850.0
2024-01-11 15:30:00,385.64,386.42,380.45,380.84,3635934.0
2024-01-11 16:30:00,380.85,382.27,380.38,380.74,2110741.0
2024-01-11 17:30:00,380.78,383.59,380.76,383.4,1808561.0
2024-01-11 18:30:00,383.39,385.06,383.26,384.66,1692836.0
2024-01-11 19:30:00,384.64,385.53,384.21,384.43,2243004.0
2024-01-11 20:30:00,384.44,385.09,384.15,384.59,2214846.0
2024-01-12 14:30:00,385.49,387.18,384.65,385.83,4627157.0
2024-01-12 15:30:00,385.85,388.48,385.77,387.86,2965784.0
2024-01-12 16:30:00,387.87,388.03,386.14,386.8,1749564.0
2024-01-12 17:30:00,386.8,388.12,386.46,387.75,1395350.0
2024-01-12 18:30:00,387.76,388.68,387.64,388.27,1619527.0
2024-01-12 19:30:00,388.28,388.29,387.22,387.61,1754097.0
2024-01-12 20:30:00,387.63,388.68,387.55,388.41,2383450.0
2024-01-16 14:30:00,392.75,393.7,389.47,392.12,8262760.0
2024-01-16 15:30:00,392.1,393.22,390.32,391.65,3330125.0
2024-01-16 16:30:00,391.69,392.32,389.73,389.78,2038955.0
2024-01-16 17:30:00,389.76,390.0,387.62,389.01,2296409.0
2024-01-16 18:30:00,389.02,389.75,388.0,388.66,1597837.0
2024-01-16 19:30:00,388.68,389.92,388.41,389.47,1649779.0
2024-01-16 20:30:00,389.48,390.38,389.38,390.27,1910070.0
2024-01-17 14:30:00,387.98,388.55,384.81,387.01,4923129.0
2024-01-17 15:30:00,386.99,389.45,386.07,389.21,2424135.0
2024-01-17 16:30:00,389.21,390.11,388.48,388.72,2294806.0
2024-01-17 17:30:00,388.68,389.87,388.18,388.43,1216596.0
2024-01-17 18:30:00,388.41,388.5,387.05,388.07,1658842.0
2024-01-17 19:30:00,388.06,388.7,387.76,387.9,2132039.0
2024-01-17 20:30:00,387.92,389.82,387.88,389.4,2597198.0
2024-01-18 14:30:00,391.72,393.19,390.71,392.2,5313938.0
2024-01-18 15:30:00,392.22,393.12,391.55,392.67,2729468.0
2024-01-18 16:30:00,392.7,393.13,390.96,392.01,1966515.0
2024-01-18 17:30:00,392.04,392.04,390.12,390.27,1289498.0
2024-01-18 18:30:00,390.33,392.78,390.26,392.71,1439169.0
2024-01-18 19:30:00,392.76,393.26,392.17,392.86,1752998.0
2024-01-18 20:30:00,392.87,393.99,392.42,393.84,2931040.0
2024-01-19 14:30:00,395.76,395.85,393.5,394.92,6950693.0
2024-01-19 15:30:00,394.92,396.3,393.86,396.02,2793389.0
2024-01-19 16:30:00,395.99,395.99,394.73,395.47,1966037.0
2024-01-19 17:30:00,395.5,396.56,395.38,396.3,2233723.0
2024-01-19 18:30:00,396.32,397.24,396.13,396.26,2623227.0
2024-01-19 19:30:00,396.27,397.8,395.94,397.74,2121844.0
2024-01-19 20:30:00,397.77,398.66,397.54,398.66,3165415.0
2024-01-22 14:30:00,399.86,400.62,393.89,393.96,8118469.0
2024-01-22 15:30:00,393.98,397.92,393.59,397.05,3274272.0
2024-01-22 16:30:00,397.02,398.09,396.4,396.74,1651312.0
2024-01-22 17:30:00,396.77,397.0,395.8,395.9,1154996.0
2024-01-22 18:30:00,395.89,397.9,395.87,397.07,1583156.0
2024-01-22 19:30:00,397.07,397.49,396.82,397.23,1343084.0
2024-01-22 20:30:00,397.22,397.31,396.36,396.5,1790518.0
2024-01-23 14:30:00,395.75,395.97,393.93,395.46,3344289.0
2024-01-23 15:30:00,395.49,395.93,394.74,395.05,2388069.0
2024-01-23 16:30:00,395.05,395.8,394.9,395.67,1265128.0
2024-01-23 17:30:00,395.65,397.58,395.55,397.36,1495793.0
2024-01-23 18:30:00,397.41,397.78,396.95,397.23,1357085.0
2024-01-23 19:30:00,397.17,398.84,397.16,398.6,3219898.0
2024-01-23 20:30:00,398.57,399.38,398.14,398.89,2177431.0
2024-01-24 14:30:00,401.54,403.95,400.45,403.78,5418034.0
2024-01-24 15:30:00,403.78,404.72,402.5,403.35,3042381.0
2024-01-24 16:30:00,403.35,404.99,402.86,404.77,3220567.0
2024-01-24 17:30:00,404.79,405.63,404.18,405.46,1918572.0
2024-01-24 18:30:00,405.46,405.49,402.54,402.8,1585758.0
2024-01-24 19:30:00,402.8,403.78,402.38,402.76,1896940.0
2024-01-24 20:30:00,402.76,403.7,402.0,402.57,2291070.0
2024-01-25 14:30:00,403.75,406.67,403.36,405.96,4825028.0
2024-01-25 15:30:00,406.0,407.01,405.38,406.42,2147873.0
2024-01-25 16:30:00,406.41,406.84,404.89,405.43,1995993.0
2024-01-25 17:30:00,405.48,406.18,404.67,405.45,1911876.0
2024-01-25 18:30:00,405.43,405.43,402.7,403.2,2016883.0
2024-01-25 19:30:00,403.19,404.07,402.53,403.47,1892487.0
2024-01-25 20:30:00,403.52,405.09,403.38,405.09,2185013.0
2024-01-26 14:30:00,404.37,404.7,402.95,404.64,3708437.0
2024-01-26 15:30:00,404.64,405.75,404.6,405.35,1866868.0
2024-01-26 16:30:00,405.3,406.17,404.45,405.12,1640690.0
2024-01-26 17:30:00,405.1,405.1,402.69,403.53,1675774.0
2024-01-26 18:30:00,403.55,403.77,402.43,403.17,1356465.0
2024-01-26 19:30:00,403.17,404.05,402.8,403.51,1223893.0
2024-01-26 20:30:00,403.49,404.35,402.97,403.91,1860268.0
2024-01-29 14:30:00,406.06,409.12,404.33,406.02,6080689.0
2024-01-29 15:30:00,406.04,406.93,405.55,406.93,2100306.0
2024-01-29 16:30:00,406.95,407.49,406.76,407.1,1809920.0
2024-01-29 17:30:00,407.11,407.34,406.71,407.18,1624622.0
2024-01-29 18:30:00,407.17,408.15,406.93,408.04,1509627.0
2024-01-29 19:30:00,408.04,409.65,407.67,409.26,2411867.0
2024-01-29 20:30:00,409.27,409.98,409.27,409.72,2634102.0
2024-01-30 14:30:00,412.26,413.05,409.44,410.35,7254577.0
2024-01-30 15:30:00,410.33,411.04,409.01,410.14,3079443.0
2024-01-30 16:30:00,410.16,410.31,407.23,407.47,2539592.0
2024-01-30 17:30:00,407.47,408.22,406.45,408.02,2754374.0
2024-01-30 18:30:00,408.07,408.33,407.31,408.01,2268630.0
2024-01-30 19:30:00,408.01,409.12,407.6,408.77,2726637.0
2024-01-30 20:30:00,408.77,409.43,408.23,408.6,3281725.0
2024-01-31 14:30:00,406.96,415.32,402.55,402.9,15654939.0
2024-01-31 15:30:00,402.89,405.28,402.68,403.64,4306296.0
2024-01-31 16:30:00,403.68,403.8,402.0,402.12,3339540.0
2024-01-31 17:30:00,402.12,403.61,401.32,403.17,2988330.0
2024-01-31 18:30:00,403.2,403.3,400.51,401.22,3059113.0
2024-01-31 19:30:00,401.25,404.2,400.2,400.45,5336417.0
2024-01-31 20:30:00,400.44,400.51,397.21,397.45,5513087.0
2024-02-01 14:30:00,402.0,408.0,401.95,406.62,10307017.0
2024-02-01 15:30:00,406.64,406.83,402.55,403.91,3899986.0
2024-02-01 16:30:00,403.93,404.51,403.09,403.16,2319028.0
2024-02-01 17:30:00,403.17,405.11,402.68,403.88,2282195.0
2024-02-01 18:30:00,403.89,404.99,403.15,404.19,1603980.0
2024-02-01 19:30:00,404.18,405.11,403.7,403.87,2098847.0
2024-02-01 20:30:00,403.86,404.31,402.94,403.8,2695718.0
2024-02-02 14:30:00,403.81,409.95,403.56,408.07,7405890.0
2024-02-02 15:30:00,408.09,409.18,406.84,407.97,2907862.0
2024-02-02 16:30:00,407.95,411.23,407.95,411.17,3001003.0
2024-02-02 17:30:00,411.19,412.27,409.94,411.6,2788922.0
2024-02-02 18:30:00,411.56,412.22,410.7,411.7,1852616.0
2024-02-02 19:30:00,411.72,412.42,410.67,411.1,2132417.0
2024-02-02 20:30:00,411.1,412.65,410.78,411.11,2718263.0
2024-02-05 14:30:00,409.5,410.93,405.13,406.62,5959373.0
2024-02-05 15:30:00,406.62,406.98,403.99,404.09,3112258.0
2024-02-05 16:30:00,404.1,406.49,404.09,406.27,2317982.0
2024-02-05 17:30:00,406.29,406.8,404.5,405.1,1753232.0
2024-02-05 18:30:00,405.12,405.32,404.8,405.11,1410071.0
2024-02-05 19:30:00,405.15,406.06,404.63,405.45,1795389.0
2024-02-05 20:30:00,405.44,406.24,404.45,405.67,2444089.0
2024-02-06 14:30:00,405.88,407.97,403.56,404.58,4453327.0
2024-02-06 15:30:00,404.56,405.16,403.95,404.13,2198861.0
2024-02-06 16:30:00,404.12,405.01,403.22,404.13,2057816.0
2024-02-06 17:30:00,404.14,404.61,403.55,404.33,1383035.0
2024-02-06 18:30:00,404.37,404.81,402.91,403.47,1558548.0
2024-02-06 19:30:00,403.48,404.6,403.26,404.43,1403323.0
2024-02-06 20:30:00,404.44,405.61,403.32,405.47,1887933.0
2024-02-07 14:30:00,407.44,411.96,407.4,411.94,5999588.0
2024-02-07 15:30:00,411.97,412.43,410.7,411.45,2149153.0
2024-02-07 16:30:00,411.46,412.4,411.02,411.83,1492374.0
2024-02-07 17:30:00,411.81,412.66,411.18,412.57,1169963.0
2024-02-07 18:30:00,412.6,413.16,412.13,412.58,1419629.0
2024-02-07 19:30:00,412.61,413.3,412.42,413.02,1512620.0
2024-02-07 20:30:00,413.03,414.3,412.8,414.06,3053089.0
2024-02-08 14:30:00,414.05,415.56,413.1,413.67,4510902.0
2024-02-08 15:30:00,413.7,414.9,412.61,412.7,3533436.0
2024-02-08 16:30:00,412.68,413.46,412.65,413.21,1361695.0
2024-02-08 17:30:00,413.2,413.97,412.76,413.81,1116113.0
2024-02-08 18:30:00,413.82,414.14,412.53,412.85,1143247.0
2024-02-08 19:30:00,412.86,414.02,412.68,413.88,1304646.0
2024-02-08 20:30:00,413.9,414.25,413.3,414.15,1756112.0
2024-02-09 14:30:00,415.25,418.84,415.09,418.84,6677952.0
2024-02-09 15:30:00,418.85,420.39,418.3,419.78,3299794.0
2024-02-09 16:30:00,419.8,420.39,418.89,419.4,1922533.0
2024-02-09 17:30:00,419.39,420.01,419.21,419.58,1380237.0
2024-02-09 18:30:00,419.58,420.24,419.3,420.1,1147707.0
2024-02-09 19:30:00,420.13,420.4,419.8,420.29,1564760.0
2024-02-09 20:30:00,420.27,420.82,419.98,420.59,1983033.0
2024-02-12 14:30:00,420.55,420.74,416.77,417.59,4403470.0
2024-02-12 15:30:00,417.6,419.25,417.41,418.79,2200058.0
2024-02-12 16:30:00,418.81,419.69,418.27,418.64,1458993.0
2024-02-12 17:30:00,418.64,419.18,418.17,418.27,1213441.0
2024-02-12 18:30:00,418.28,418.33,415.56,416.2,1996633.0
2024-02-12 19:30:00,416.17,416.26,414.83,415.7,1666019.0
2024-02-12 20:30:00,415.71,415.85,414.75,415.25,2328936.0
2024-02-13 14:30:00,404.94,408.93,403.39,408.91,7485923.0
2024-02-13 15:30:00,408.9,410.07,408.21,408.9,3029110.0
2024-02-13 16:30:00,408.88,409.17,406.87,407.24,2154701.0
2024-02-13 17:30:00,407.24,408.32,406.76,407.45,1777507.0
2024-02-13 18:30:00,407.43,407.53,404.73,405.34,2220966.0
2024-02-13 19:30:00,405.3,405.83,404.56,405.33,3000977.0
2024-02-13 20:30:00,405.37,406.81,405.02,406.55,3284319.0
2024-02-14 14:30:00,408.07,408.77,404.57,406.89,5785210.0
2024-02-14 15:30:00,406.92,407.18,405.47,406.7,2094085.0
