date,open,high,low,close,volume
2024-01-04 08:22:00,10798.0,10804.0,10792.0,10792.0,1880.0
2024-01-04 08:24:00,10796.0,10798.0,10786.0,10786.0,1880.0
2024-01-04 08:26:00,10782.0,10784.0,10772.0,10782.0,2635.0
2024-01-04 08:28:00,10782.0,10786.0,10778.0,10780.0,1289.0
2024-01-04 08:30:00,10778.0,10782.33,10766.0,10766.0,2421.0
2024-01-04 08:32:00,10766.0,10776.0,10764.0,10776.0,1291.0
2024-01-04 08:34:00,10776.0,10798.0,10776.0,10798.0,2356.0
2024-01-04 08:36:00,10798.0,10806.0,10792.0,10804.0,2169.0
2024-01-04 08:38:00,10802.0,10808.0,10798.0,10803.88,1205.0
2024-01-04 08:40:00,10804.0,10814.0,10804.0,10814.0,549.0
2024-01-04 08:42:00,10816.0,10816.0,10802.0,10804.0,1052.0
2024-01-04 08:44:00,10804.0,10806.0,10788.0,10788.0,1977.0
2024-01-04 08:46:00,10782.0,10782.0,10774.0,10774.0,1604.0
2024-01-04 08:48:00,10778.0,10778.0,10774.0,10774.0,725.0
2024-01-04 08:50:00,10776.0,10778.0,10772.0,10772.0,451.0
2024-01-04 08:52:00,10774.0,10782.0,10774.0,10776.0,2142.0
2024-01-04 08:54:00,10778.0,10778.0,10768.0,10772.0,2336.0
2024-01-04 08:56:00,10770.0,10776.0,10770.0,10776.0,1601.0
2024-01-04 08:58:00,10776.0,10782.0,10776.0,10778.0,569.0
2024-01-04 09:00:00,10780.0,10784.0,10764.0,10764.0,5301.0
2024-01-04 09:02:00,10762.0,10768.0,10762.0,10762.0,898.0
2024-01-04 09:04:00,10762.0,10768.0,10762.0,10768.0,1235.0
2024-01-04 09:06:00,10768.0,10786.0,10768.0,10786.0,2264.0
2024-01-04 09:08:00,10786.0,10792.0,10786.0,10792.0,500.0
2024-01-04 09:10:00,10790.0,10798.0,10789.88,10796.84,787.0
2024-01-04 09:12:00,10796.0,10796.0,10790.0,10792.0,1058.0
2024-01-04 09:14:00,10794.0,10800.0,10794.0,10798.0,639.0
2024-01-04 09:16:00,10798.0,10800.0,10796.0,10800.0,872.0
2024-01-04 09:18:00,10801.12,10804.0,10792.0,10796.0,2351.0
2024-01-04 09:20:00,10798.0,10802.0,10794.0,10798.0,2797.0
2024-01-04 09:22:00,10796.0,10804.0,10794.0,10800.0,1563.0
2024-01-04 09:24:00,10796.0,10798.0,10794.0,10798.0,573.0
2024-01-04 09:26:00,10800.0,10800.0,10790.0,10792.0,1832.0
2024-01-04 09:28:00,10792.0,10796.0,10792.0,10796.0,316.0
2024-01-04 09:30:00,10794.0,10800.0,10794.0,10800.0,1162.0
2024-01-04 09:32:00,10800.0,10818.0,10800.0,10818.0,3590.0
2024-01-04 09:34:00,10818.0,10820.0,10814.0,10818.0,4512.0
2024-01-04 09:36:00,10816.0,10820.0,10816.0,10818.0,2639.0
2024-01-04 09:38:00,10820.0,10821.16,10816.0,10820.0,1478.0
2024-01-04 09:40:00,10818.0,10826.0,10814.0,10818.0,3833.0
2024-01-04 09:42:00,10818.0,10820.0,10816.0,10818.0,2167.0
2024-01-04 09:44:00,10816.0,10818.0,10816.0,10816.0,2656.0
2024-01-04 09:46:00,10816.0,10818.0,10814.0,10816.0,3862.0
2024-01-04 09:48:00,10818.0,10818.0,10812.0,10816.94,4167.0
2024-01-04 09:50:00,10816.0,10822.0,10816.0,10820.0,2934.0
2024-01-04 09:52:00,10820.0,10823.58,10820.0,10820.94,2224.0
2024-01-04 09:54:00,10820.0,10822.0,10820.0,10822.0,1534.0
2024-01-04 09:56:00,10823.64,10823.64,10820.0,10820.0,2247.0
2024-01-04 09:58:00,10820.0,10826.0,10820.0,10826.0,2583.0
2024-01-04 10:00:00,10822.0,10826.0,10814.0,10816.0,4905.0
2024-01-04 10:02:00,10816.0,10820.0,10806.0,10812.0,5299.0
2024-01-04 10:04:00,10812.0,10812.0,10782.0,10782.0,3388.0
2024-01-04 10:06:00,10780.84,10784.0,10774.0,10774.0,988.0
2024-01-04 10:08:00,10774.0,10776.0,10768.84,10774.0,1000.0
2024-01-04 10:10:00,10774.0,10784.0,10774.0,10782.0,1257.0
2024-01-04 10:12:00,10784.0,10790.0,10784.0,10786.0,315.0
2024-01-04 10:14:00,10787.28,10790.0,10786.0,10788.0,690.0
2024-01-04 10:16:00,10788.0,10790.0,10786.0,10786.0,161.0
2024-01-04 10:18:00,10786.0,10786.0,10774.44,10774.44,1725.0
2024-01-04 10:20:00,10774.0,10774.0,10768.0,10770.0,614.0
2024-01-04 10:22:00,10770.0,10770.0,10768.0,10768.0,223.0
2024-01-04 10:24:00,10768.0,10770.0,10764.0,10768.0,454.0
2024-01-04 10:26:00,10764.0,10764.0,10756.0,10756.0,663.0
2024-01-04 10:28:00,10754.0,10754.0,10750.0,10750.0,537.0
2024-01-04 10:30:00,10748.0,10754.0,10748.0,10750.0,754.0
2024-01-04 10:32:00,10750.0,10754.0,10750.0,10752.0,651.0
2024-01-04 10:34:00,10752.0,10762.0,10752.0,10762.0,282.0
2024-01-04 10:36:00,10758.0,10762.0,10758.0,10760.0,1620.0
2024-01-04 10:38:00,10760.0,10761.28,10760.0,10760.0,357.0
2024-01-04 10:40:00,10760.0,10764.0,10760.0,10762.0,134.0
2024-01-04 10:42:00,10758.0,10758.0,10754.0,10754.0,1039.0
2024-01-04 10:44:00,10756.0,10760.0,10756.0,10756.0,737.0
2024-01-04 10:46:00,10756.0,10757.58,10746.0,10754.0,1434.0
2024-01-04 10:48:00,10750.22,10750.22,10748.39,10748.39,284.0
2024-01-04 10:50:00,10748.0,10756.0,10746.0,10756.0,761.0
2024-01-04 10:52:00,10756.0,10760.0,10756.0,10760.0,193.0
2024-01-04 10:54:00,10758.0,10766.0,10758.0,10766.0,657.0
2024-01-04 10:56:00,10766.0,10768.0,10765.99,10765.99,282.0
2024-01-04 10:58:00,10764.0,10764.0,10763.42,10763.42,493.0
2024-01-04 11:00:00,10764.0,10764.0,10762.0,10764.0,510.0
2024-01-04 11:02:00,10766.0,10766.0,10764.0,10764.0,152.0
2024-01-04 11:04:00,10768.0,10772.0,10766.05,10772.0,356.0
2024-01-04 11:06:00,10770.0,10772.0,10768.0,10768.0,309.0
2024-01-04 11:08:00,10766.0,10770.0,10766.0,10768.0,694.0
2024-01-04 11:10:00,10766.42,10768.84,10764.0,10764.0,427.0
2024-01-04 11:12:00,10762.0,10762.0,10754.0,10754.0,1016.0
2024-01-04 11:14:00,10754.0,10756.0,10754.0,10756.0,183.0
2024-01-04 11:16:00,10756.0,10758.0,10754.0,10756.04,204.0
2024-01-04 11:18:00,10758.0,10758.0,10752.0,10752.0,580.0
2024-01-04 11:20:00,10754.0,10758.0,10754.0,10758.0,738.0
2024-01-04 11:22:00,10760.0,10764.0,10760.0,10764.0,151.0
2024-01-04 11:24:00,10764.0,10764.0,10764.0,10764.0,300.0
2024-01-04 11:26:00,10764.0,10767.16,10764.0,10767.16,106.0
2024-01-04 11:28:00,10766.0,10766.0,10766.0,10766.0,145.0
2024-01-04 11:30:00,10766.84,10770.0,10764.0,10768.0,743.0
2024-01-04 11:32:00,10767.58,10774.0,10767.58,10774.0,23.0
2024-01-04 11:34:00,10772.0,10772.0,10768.0,10768.0,576.0
2024-01-04 11:36:00,10768.69,10768.69,10762.0,10762.0,920.0
2024-01-04 11:38:00,10762.0,10762.0,10754.0,10754.0,1646.0
2024-01-04 11:40:00,10752.0,10752.0,10746.0,10752.0,1175.0
2024-01-04 11:42:00,10752.0,10756.84,10752.0,10756.84,230.0
2024-01-04 11:44:00,10760.0,10762.0,10760.0,10762.0,291.0
2024-01-04 11:46:00,10762.0,10766.0,10758.0,10766.0,965.0
2024-01-04 11:48:00,10768.0,10778.84,10768.0,10778.0,589.0
2024-01-04 11:50:00,10780.0,10784.0,10778.0,10782.84,1244.0
2024-01-04 11:52:00,10782.0,10784.0,10780.0,10784.0,669.0
2024-01-04 11:54:00,10782.0,10790.0,10780.0,10788.0,1021.0
2024-01-04 11:56:00,10794.0,10800.0,10794.0,10798.0,122.0
2024-01-04 11:58:00,10796.0,10804.0,10796.0,10804.0,603.0
2024-01-04 12:00:00,10802.0,10802.0,10786.0,10788.0,1108.0
2024-01-04 12:02:00,10788.0,10788.0,10776.0,10776.0,286.0
2024-01-04 12:04:00,10778.0,10782.0,10774.0,10782.0,579.0
2024-01-04 12:06:00,10782.0,10784.0,10776.0,10778.0,872.0
2024-01-04 12:08:00,10778.0,10786.0,10776.0,10786.0,728.0
2024-01-04 12:10:00,10784.0,10788.0,10782.0,10788.0,256.0
2024-01-04 12:12:00,10795.28,10796.0,10792.0,10794.0,839.0
2024-01-04 12:14:00,10796.0,10798.0,10794.0,10794.0,546.0
2024-01-04 12:16:00,10792.65,10798.0,10792.0,10798.0,977.0
2024-01-04 12:18:00,10798.0,10800.0,10794.0,10794.0,535.0
2024-01-04 12:20:00,10794.0,10794.0,10794.0,10794.0,0.0
2024-01-04 12:22:00,10796.0,10796.0,10794.0,10794.0,336.0
2024-01-04 12:24:00,10794.0,10796.0,10794.0,10794.0,262.0
2024-01-04 12:26:00,10792.0,10802.0,10792.0,10802.0,606.0
2024-01-04 12:28:00,10800.0,10802.0,10800.0,10802.0,312.0
2024-01-04 12:30:00,10804.0,10812.0,10804.0,10810.37,1078.0
2024-01-04 12:32:00,10810.0,10812.0,10804.0,10804.0,505.0
2024-01-04 12:34:00,10804.0,10804.0,10800.0,10800.0,676.0
2024-01-04 12:36:00,10802.0,10804.0,10796.0,10796.0,662.0
2024-01-04 12:38:00,10794.0,10794.0,10790.0,10790.0,411.0
2024-01-04 12:40:00,10790.0,10796.0,10790.0,10796.0,859.0
2024-01-04 12:42:00,10796.0,10796.0,10786.0,10788.0,607.0
2024-01-04 12:44:00,10788.37,10790.0,10786.0,10790.0,132.0
2024-01-04 12:46:00,10792.0,10794.42,10792.0,10794.0,183.0
2024-01-04 12:48:00,10794.0,10796.0,10794.0,10796.0,694.0
2024-01-04 12:50:00,10796.0,10796.0,10794.0,10794.0,141.0
2024-01-04 12:52:00,10794.0,10794.0,10792.0,10794.0,397.0
2024-01-04 12:54:00,10792.52,10802.0,10792.52,10800.0,590.0
2024-01-04 12:56:00,10798.0,10802.0,10798.0,10802.0,827.0
2024-01-04 12:58:00,10800.0,10800.0,10799.19,10799.19,198.0
2024-01-04 13:00:00,10798.0,10802.0,10792.0,10792.0,629.0
2024-01-04 13:02:00,10796.0,10796.0,10790.0,10792.0,160.0
2024-01-04 13:04:00,10794.0,10800.0,10794.0,10800.0,245.0
2024-01-04 13:06:00,10794.0,10796.0,10794.0,10796.0,60.0
2024-01-04 13:08:00,10794.0,10794.0,10792.0,10794.0,454.0
2024-01-04 13:10:00,10796.0,10796.0,10794.0,10794.0,56.0
2024-01-04 13:12:00,10796.0,10800.0,10796.0,10798.0,109.0
2024-01-04 13:14:00,10796.0,10804.0,10796.0,10800.0,931.0
2024-01-04 13:16:00,10802.84,10804.0,10802.0,10802.0,672.0
2024-01-04 13:18:00,10800.0,10802.0,10798.0,10798.42,728.0
2024-01-04 13:20:00,10798.0,10800.0,10796.0,10798.0,1970.0
2024-01-04 13:22:00,10798.42,10802.0,10798.0,10802.0,798.0
2024-01-04 13:24:00,10802.0,10802.0,10798.0,10800.0,1981.0
2024-01-04 13:26:00,10798.0,10800.0,10798.0,10800.0,873.0
2024-01-04 13:28:00,10800.0,10802.0,10800.0,10802.0,309.0
2024-01-04 13:30:00,10802.0,10802.0,10796.0,10800.0,964.0
2024-01-04 13:32:00,10802.0,10804.0,10798.0,10798.0,1249.0
2024-01-04 13:34:00,10800.0,10802.0,10798.0,10800.0,1858.0
2024-01-04 13:36:00,10800.0,10806.0,10800.0,10800.0,2014.0
2024-01-04 13:38:00,10802.0,10804.0,10798.0,10800.0,1106.0
2024-01-04 13:40:00,10800.0,10800.0,10791.99,10794.0,2337.0
2024-01-04 13:42:00,10788.0,10790.0,10780.0,10788.0,2206.0
2024-01-04 13:44:00,10786.0,10796.0,10782.0,10795.58,1108.0
2024-01-04 13:46:00,10794.0,10796.0,10792.0,10796.0,528.0
2024-01-04 13:48:00,10794.0,10804.0,10794.0,10802.0,1163.0
2024-01-04 13:50:00,10804.0,10806.0,10802.0,10804.0,428.0
2024-01-04 13:52:00,10804.0,10808.0,10804.0,10808.0,703.0
2024-01-04 13:54:00,10806.0,10810.0,10802.0,10810.0,1178.0
2024-01-04 13:56:00,10810.0,10810.0,10800.0,10802.0,1735.0
2024-01-04 13:58:00,10801.44,10802.0,10798.62,10800.0,671.0
2024-01-04 14:00:00,10800.0,10802.0,10800.0,10802.0,462.0
2024-01-04 14:02:00,10802.0,10802.0,10798.0,10800.2,740.0
2024-01-04 14:04:00,10802.0,10806.0,10800.0,10806.0,989.0
2024-01-04 14:06:00,10802.0,10812.0,10800.0,10812.0,638.0
2024-01-04 14:08:00,10810.42,10816.0,10810.0,10812.0,1314.0
2024-01-04 14:10:00,10812.0,10816.0,10812.0,10814.0,713.0
2024-01-04 14:12:00,10816.0,10818.0,10814.0,10814.0,2262.0
2024-01-04 14:14:00,10816.0,10818.0,10816.0,10818.0,63.0
2024-01-04 14:16:00,10816.0,10818.0,10816.0,10816.0,133.0
2024-01-04 14:18:00,10818.0,10822.42,10818.0,10822.0,2504.0
2024-01-04 14:20:00,10824.0,10830.0,10818.0,10829.58,5873.0
2024-01-04 14:22:00,10828.0,10828.0,10820.0,10820.0,1646.0
2024-01-04 14:24:00,10818.0,10818.0,10812.0,10812.0,334.0
2024-01-04 14:26:00,10812.0,10812.0,10802.0,10802.0,953.0
2024-01-04 14:28:00,10804.0,10824.0,10804.0,10824.0,3849.0
2024-01-04 14:30:00,10824.0,10860.0,10818.0,10860.0,18202.0
2024-01-04 14:32:00,10860.0,10870.0,10846.0,10864.0,8063.0
2024-01-04 14:34:00,10864.0,10876.0,10862.0,10864.0,3045.0
2024-01-04 14:36:00,10862.0,10870.0,10846.0,10866.0,6197.0
2024-01-04 14:38:00,10870.0,10878.0,10868.0,10872.0,8003.0
2024-01-04 14:40:00,10870.0,10882.0,10862.0,10876.0,6755.0
2024-01-04 14:42:00,10876.0,10876.0,10862.0,10874.0,2300.0
2024-01-04 14:44:00,10874.0,10878.0,10870.0,10878.0,4236.0
2024-01-04 14:46:00,10884.0,10894.0,10882.0,10894.0,2935.0
2024-01-04 14:48:00,10890.0,10890.0,10872.0,10874.0,5400.0
2024-01-04 14:50:00,10876.0,10878.0,10874.0,10876.0,2728.0
2024-01-04 14:52:00,10878.0,10882.0,10870.0,10874.0,3573.0
2024-01-04 14:54:00,10874.0,10876.0,10858.0,10858.0,8164.0
2024-01-04 14:56:00,10858.0,10858.0,10844.0,10848.0,4535.0
2024-01-04 14:58:00,10846.0,10856.0,10842.0,10856.0,3107.0
2024-01-04 15:00:00,10860.0,10872.0,10858.0,10866.0,4805.0
2024-01-04 15:02:00,10867.56,10868.0,10858.0,10858.0,3342.0
2024-01-04 15:04:00,10858.0,10860.0,10846.0,10848.0,3105.0
2024-01-04 15:06:00,10850.0,10860.0,10850.0,10856.0,1820.0
2024-01-04 15:08:00,10855.78,10862.0,10854.0,10860.0,2504.0
2024-01-04 15:10:00,10860.0,10860.0,10768.0,10854.0,167058.0
2024-01-04 15:12:00,10854.0,10858.0,10848.0,10858.0,5750.0
2024-01-04 15:14:00,10856.84,10860.42,10854.0,10857.58,1279.0
2024-01-04 15:16:00,10852.0,10852.0,10844.0,10844.0,3118.0
2024-01-04 15:18:00,10844.0,10852.42,10844.0,10852.42,2929.0
2024-01-04 15:20:00,10852.0,10862.0,10852.0,10858.0,1792.0
2024-01-04 15:22:00,10858.52,10864.0,10858.52,10864.0,2340.0
2024-01-04 15:24:00,10862.0,10872.0,10862.0,10868.0,551.0
2024-01-04 15:26:00,10872.0,10878.0,10872.0,10874.0,1015.0
2024-01-04 15:28:00,10872.0,10872.42,10868.0,10868.0,1685.0
2024-01-04 15:30:00,10870.0,10874.0,10862.0,10874.0,752.0
2024-01-04 15:32:00,10876.0,10882.0,10872.0,10880.0,1642.0
2024-01-04 15:34:00,10882.0,10886.0,10880.0,10884.0,1867.0
2024-01-04 15:36:00,10884.0,10886.0,10880.0,10880.0,1974.0
2024-01-04 15:38:00,10880.0,10884.0,10878.0,10880.0,1744.0
2024-01-04 15:40:00,10882.0,10884.0,10878.0,10882.0,866.0
2024-01-04 15:42:00,10882.0,10882.0,10876.0,10876.0,1961.0
2024-01-04 15:44:00,10876.0,10880.0,10874.0,10876.0,710.0
2024-01-04 15:46:00,10876.42,10884.22,10876.42,10882.0,579.0
2024-01-04 15:48:00,10882.0,10890.0,10882.0,10890.0,513.0
2024-01-04 15:50:00,10888.0,10894.0,10886.0,10892.0,888.0
2024-01-04 15:52:00,10891.58,10892.0,10878.0,10878.42,3764.0
2024-01-04 15:54:00,10878.0,10879.58,10874.0,10874.0,2701.0
2024-01-04 15:56:00,10876.0,10886.0,10876.0,10880.0,973.0
2024-01-04 15:58:00,10880.42,10884.0,10876.0,10876.0,2147.0
2024-01-04 16:00:00,10876.0,10876.0,10868.0,10870.42,2412.0
2024-01-04 16:02:00,10870.0,10876.0,10870.0,10876.0,1457.0
2024-01-04 16:04:00,10878.0,10882.0,10878.0,10879.25,1589.0
2024-01-04 16:06:00,10878.0,10882.0,10876.42,10880.0,2718.0
2024-01-04 16:08:00,10880.42,10880.42,10872.0,10874.0,3107.0
2024-01-04 16:10:00,10874.0,10884.0,10874.0,10884.0,2407.0
2024-01-04 16:12:00,10882.0,10894.0,10882.0,10894.0,3150.0
2024-01-04 16:14:00,10892.0,10894.0,10890.0,10892.0,3227.0
2024-01-04 16:16:00,10892.0,10898.0,10890.0,10890.0,3042.0
2024-01-04 16:18:00,10892.0,10898.0,10892.0,10892.0,2375.0
2024-01-04 16:20:00,10892.0,10896.0,10890.0,10890.0,6537.0
2024-01-04 16:22:00,10890.0,10896.63,10890.0,10896.0,2807.0
2024-01-04 16:24:00,10896.0,10898.0,10894.0,10896.0,3766.0
2024-01-04 16:26:00,10896.22,10900.42,10896.22,10900.0,1623.0
2024-01-04 16:28:00,10900.0,10902.0,10892.0,10898.0,9521.0
2024-01-05 08:00:00,10756.0,10816.0,10756.0,10812.0,877.0
2024-01-05 08:02:00,10820.0,10830.0,10802.0,10822.1,441.0
2024-01-05 08:04:00,10822.0,10832.0,10818.0,10818.0,958.0
2024-01-05 08:06:00,10820.0,10828.0,10808.0,10820.0,1499.0
2024-01-05 08:08:00,10826.0,10836.0,10822.0,10836.0,833.0
2024-01-05 08:10:00,10832.0,10842.0,10822.0,10822.0,1692.0
2024-01-05 08:12:00,10822.0,10830.0,10822.0,10826.0,469.0
2024-01-05 08:14:00,10824.0,10830.0,10814.0,10830.0,2392.0
2024-01-05 08:16:00,10832.0,10838.0,10826.0,10830.0,890.0
2024-01-05 08:18:00,10838.0,10838.0,10824.0,10824.0,423.0
2024-01-05 08:20:00,10824.0,10828.0,10820.0,10824.0,858.0
2024-01-05 08:22:00,10822.0,10832.0,10820.0,10826.0,814.0
2024-01-05 08:24:00,10822.0,10822.0,10816.0,10816.0,567.0
2024-01-05 08:26:00,10816.0,10816.0,10812.0,10812.0,370.0
2024-01-05 08:28:00,10814.0,10820.0,10810.0,10820.0,1460.0
2024-01-05 08:30:00,10818.0,10834.0,10816.0,10832.0,1427.0
2024-01-05 08:32:00,10830.0,10836.0,10826.0,10832.0,1864.0
2024-01-05 08:34:00,10830.0,10834.0,10824.0,10829.17,1458.0
2024-01-05 08:36:00,10828.0,10830.94,10820.0,10822.0,473.0
2024-01-05 08:38:00,10824.0,10826.0,10820.0,10826.0,614.0
2024-01-05 08:40:00,10826.0,10834.0,10826.0,10834.0,450.0
2024-01-05 08:42:00,10836.0,10840.0,10833.58,10840.0,897.0
2024-01-05 08:44:00,10836.0,10836.0,10830.0,10830.0,696.0
2024-01-05 08:46:00,10832.0,10836.0,10832.0,10834.0,488.0
2024-01-05 08:48:00,10840.0,10840.0,10836.0,10837.8,298.0
2024-01-05 08:50:00,10840.0,10840.0,10836.0,10836.0,459.0
2024-01-05 08:52:00,10832.0,10832.0,10828.0,10832.0,495.0
2024-01-05 08:54:00,10834.0,10834.0,10832.0,10833.16,67.0
2024-01-05 08:56:00,10830.0,10832.0,10824.0,10824.0,783.0
2024-01-05 08:58:00,10822.0,10824.0,10822.0,10824.0,345.0
2024-01-05 09:00:00,10822.0,10834.0,10820.0,10828.0,1088.0
2024-01-05 09:02:00,10826.0,10840.0,10826.0,10840.0,709.0
2024-01-05 09:04:00,10836.0,10836.0,10824.0,10824.0,3159.0
2024-01-05 09:06:00,10822.0,10828.0,10818.0,10828.0,2393.0
2024-01-05 09:08:00,10823.42,10823.42,10823.42,10823.42,45.0
2024-01-05 09:10:00,10820.0,10822.0,10818.0,10818.0,1930.0
2024-01-05 09:12:00,10816.0,10818.0,10814.0,10816.0,653.0
2024-01-05 09:14:00,10818.0,10826.0,10818.0,10826.0,304.0
2024-01-05 09:16:00,10826.0,10826.0,10816.0,10816.0,2862.0
2024-01-05 09:18:00,10822.0,10832.0,10822.0,10832.0,1459.0
2024-01-05 09:20:00,10838.0,10840.0,10834.0,10840.0,358.0
2024-01-05 09:22:00,10836.0,10836.0,10828.0,10834.0,869.0
2024-01-05 09:24:00,10829.38,10832.0,10829.38,10832.0,368.0
2024-01-05 09:26:00,10834.0,10836.0,10834.0,10836.0,114.0
2024-01-05 09:28:00,10831.16,10832.0,10831.16,10832.0,85.0
2024-01-05 09:30:00,10828.0,10830.0,10826.82,10826.82,452.0
2024-01-05 09:32:00,10824.0,10824.0,10820.0,10820.0,791.0
2024-01-05 09:34:00,10822.0,10826.0,10822.0,10826.0,367.0
2024-01-05 09:36:00,10822.0,10824.0,10820.25,10822.0,609.0
2024-01-05 09:38:00,10822.0,10822.0,10812.0,10812.0,564.0
2024-01-05 09:40:00,10812.0,10814.0,10810.0,10810.0,441.0
2024-01-05 09:42:00,10810.0,10812.0,10808.34,10812.0,230.0
2024-01-05 09:44:00,10812.0,10812.0,10808.0,10812.0,532.0
2024-01-05 09:46:00,10812.0,10814.0,10812.0,10814.0,393.0
2024-01-05 09:48:00,10812.0,10814.0,10812.0,10814.0,128.0
2024-01-05 09:50:00,10812.0,10812.0,10808.0,10810.0,907.0
2024-01-05 09:52:00,10812.0,10812.42,10808.0,10810.0,627.0
