date,open,high,low,close,volume
2023-12-29 07:30:00,75.5,76.0,75.4,75.6,3159692.0
2024-01-02 01:30:00,76.15,76.2,74.15,74.4,7071336.0
2024-01-02 02:30:00,74.4,74.75,74.3,74.6,3844648.0
2024-01-02 03:30:00,74.6,74.9,74.6,74.75,1008172.0
2024-01-02 04:30:00,74.75,74.95,74.5,74.65,1565053.0
2024-01-02 05:30:00,74.7,74.75,74.35,74.6,3611360.0
2024-01-02 06:30:00,74.6,74.85,74.4,74.85,3682453.0
2024-01-02 07:30:00,74.8,74.9,74.6,74.75,4922409.0
2024-01-03 01:30:00,73.35,73.4,72.7,73.1,8046323.0
2024-01-03 02:30:00,73.15,73.25,72.6,72.75,6088431.0
2024-01-03 03:30:00,72.75,72.85,72.6,72.7,1211882.0
2024-01-03 04:30:00,72.7,72.95,72.65,72.8,2658029.0
2024-01-03 05:30:00,72.8,73.3,72.8,73.2,3503997.0
2024-01-03 06:30:00,73.2,73.35,73.05,73.2,5227848.0
2024-01-03 07:30:00,73.2,73.95,73.1,73.3,3738451.0
2024-01-04 01:30:00,74.0,74.2,73.5,73.85,10753382.0
2024-01-04 02:30:00,73.9,73.9,73.3,73.45,4281706.0
2024-01-04 03:30:00,73.45,73.7,73.4,73.65,1067944.0
2024-01-04 04:30:00,73.65,73.7,73.3,73.4,2093454.0
2024-01-04 05:30:00,73.4,73.85,73.35,73.8,4373996.0
2024-01-04 06:30:00,73.8,74.15,73.7,74.1,5359143.0
2024-01-04 07:30:00,74.05,74.4,73.8,74.2,4131589.0
2024-01-05 01:30:00,73.05,73.05,71.5,72.75,11514701.0
2024-01-05 02:30:00,72.75,72.8,71.95,72.0,5023080.0
2024-01-05 03:30:00,71.95,72.0,71.8,71.85,2413592.0
2024-01-05 04:30:00,71.8,71.9,71.6,71.8,3678329.0
2024-01-05 05:30:00,71.7,71.8,71.4,71.5,8242193.0
2024-01-05 06:30:00,71.45,72.0,71.4,71.85,7061256.0
2024-01-05 07:30:00,71.8,71.8,71.2,71.65,6093000.0
2024-01-08 01:30:00,71.35,71.35,69.8,69.8,8168320.0
2024-01-08 02:30:00,69.8,70.0,69.65,69.85,4737086.0
2024-01-08 03:30:00,69.9,70.05,69.85,70.0,1433725.0
2024-01-08 04:30:00,70.0,70.05,69.8,69.95,1872831.0
2024-01-08 05:30:00,69.95,70.25,69.65,70.25,4672092.0
2024-01-08 06:30:00,70.25,70.35,70.0,70.25,4216683.0
2024-01-08 07:30:00,70.3,70.85,70.15,70.55,3781264.0
2024-01-09 01:30:00,70.3,71.1,70.2,70.75,8957350.0
2024-01-09 02:30:00,70.75,70.85,69.95,70.15,7054458.0
2024-01-09 03:30:00,70.15,70.15,69.55,69.7,3055600.0
2024-01-09 04:30:00,69.75,69.95,69.7,69.85,3875975.0
2024-01-09 05:30:00,69.8,70.1,69.7,69.85,6849426.0
2024-01-09 06:30:00,69.85,70.1,69.8,69.8,5204868.0
2024-01-09 07:30:00,69.8,70.1,68.6,69.8,4960651.0
2024-01-10 01:30:00,70.0,70.35,69.4,69.6,11719141.0
2024-01-10 02:30:00,69.6,69.8,69.35,69.5,6026559.0
2024-01-10 03:30:00,69.45,69.5,69.3,69.4,1542982.0
2024-01-10 04:30:00,69.35,69.45,69.0,69.1,2790238.0
2024-01-10 05:30:00,69.1,69.25,68.9,69.15,8926083.0
2024-01-10 06:30:00,69.1,69.15,68.9,69.1,7990930.0
2024-01-10 07:30:00,69.1,69.4,68.85,69.3,5516921.0
2024-01-11 01:30:00,69.4,71.3,69.05,71.2,8984979.0
2024-01-11 02:30:00,71.25,71.3,70.65,70.85,5182349.0
2024-01-11 03:30:00,70.9,71.3,70.85,71.2,1624436.0
2024-01-11 04:30:00,71.2,71.85,71.05,71.8,4448389.0
2024-01-11 05:30:00,71.8,71.9,71.15,71.35,5976319.0
2024-01-11 06:30:00,71.4,71.55,71.0,71.05,4322756.0
2024-01-11 07:30:00,71.05,71.1,70.8,70.8,4979262.0
2024-01-12 01:30:00,70.4,71.75,70.1,71.3,7408950.0
2024-01-12 02:30:00,71.3,71.55,71.15,71.2,2574957.0
2024-01-12 03:30:00,71.2,71.3,71.05,71.2,632048.0
2024-01-12 04:30:00,71.2,71.3,71.0,71.05,1579810.0
2024-01-12 05:30:00,71.05,71.05,70.7,70.75,2896905.0
2024-01-12 06:30:00,70.75,70.75,70.25,70.3,3739332.0
2024-01-12 07:30:00,70.25,70.6,69.9,70.4,3715801.0
2024-01-15 01:30:00,70.1,70.8,69.4,70.55,5040707.0
2024-01-15 02:30:00,70.55,70.7,70.05,70.1,2296877.0
2024-01-15 03:30:00,70.15,70.2,69.95,70.0,1066320.0
2024-01-15 04:30:00,70.0,70.1,69.9,70.05,812924.0
2024-01-15 05:30:00,70.0,70.1,69.7,69.85,2013301.0
2024-01-15 06:30:00,69.85,70.05,69.75,69.9,2430678.0
2024-01-15 07:30:00,69.9,70.25,69.8,70.2,2045121.0
2024-01-16 01:30:00,69.0,70.0,68.9,69.55,5055906.0
2024-01-16 02:30:00,69.55,69.6,68.5,68.5,4531196.0
2024-01-16 03:30:00,68.5,68.55,68.2,68.35,3327806.0
2024-01-16 04:30:00,68.35,68.7,68.05,68.6,6450718.0
2024-01-16 05:30:00,68.6,68.65,68.25,68.4,4655927.0
2024-01-16 06:30:00,68.45,68.8,68.35,68.65,5233419.0
2024-01-16 07:30:00,68.65,68.7,68.2,68.4,4910270.0
2024-01-17 01:30:00,68.0,68.0,66.05,66.45,11216550.0
2024-01-17 02:30:00,66.45,66.55,66.1,66.35,7464279.0
2024-01-17 03:30:00,66.35,66.55,66.3,66.5,2616562.0
2024-01-17 04:30:00,66.5,66.55,66.15,66.2,3547598.0
2024-01-17 05:30:00,66.2,66.35,65.65,65.95,7910489.0
2024-01-17 06:30:00,65.95,66.0,65.1,65.45,9679151.0
2024-01-17 07:30:00,65.4,65.9,64.7,65.65,11986359.0
2024-01-18 01:30:00,67.05,67.4,66.15,66.5,12336701.0
2024-01-18 02:30:00,66.5,66.95,66.15,66.5,6775861.0
2024-01-18 03:30:00,66.5,66.9,66.5,66.8,1789113.0
2024-01-18 04:30:00,66.85,66.85,66.5,66.5,3202752.0
2024-01-18 05:30:00,66.55,66.95,66.35,66.9,6004749.0
2024-01-18 06:30:00,66.85,67.2,66.6,66.65,8238258.0
2024-01-18 07:30:00,66.6,66.95,66.35,66.65,5983271.0
2024-01-19 01:30:00,66.4,66.85,65.8,65.95,12085768.0
2024-01-19 02:30:00,65.95,66.2,65.55,65.6,4173628.0
2024-01-19 03:30:00,65.6,65.7,65.45,65.6,1916647.0
2024-01-19 04:30:00,65.6,66.2,65.6,65.8,4310145.0
2024-01-19 05:30:00,65.8,65.95,65.2,65.4,7436986.0
2024-01-19 06:30:00,65.4,65.7,65.15,65.4,6061790.0
2024-01-19 07:30:00,65.4,65.9,65.0,65.55,5297889.0
2024-01-22 01:30:00,67.1,67.2,65.4,65.7,12994361.0
2024-01-22 02:30:00,65.65,65.75,65.0,65.0,8110008.0
2024-01-22 03:30:00,65.05,65.2,64.95,65.1,2203365.0
2024-01-22 04:30:00,65.05,65.4,64.9,65.3,5170492.0
2024-01-22 05:30:00,65.3,65.5,64.95,65.2,7533838.0
2024-01-22 06:30:00,65.15,65.45,64.6,65.25,14467063.0
2024-01-22 07:30:00,65.25,65.55,64.8,65.45,8989348.0
2024-01-23 01:30:00,66.65,69.35,66.3,68.7,22590208.0
2024-01-23 02:30:00,68.65,68.95,67.4,67.8,10901433.0
2024-01-23 03:30:00,67.75,67.9,67.6,67.65,2942022.0
2024-01-23 04:30:00,67.65,68.1,67.5,67.95,4378574.0
2024-01-23 05:30:00,67.95,68.45,67.55,68.3,7664023.0
2024-01-23 06:30:00,68.25,68.3,67.5,67.55,7438142.0
2024-01-23 07:30:00,67.6,67.85,65.65,67.55,6528713.0
2024-01-24 01:30:00,71.7,72.2,70.55,71.15,18468857.0
2024-01-24 02:30:00,71.1,71.4,70.7,71.0,8176152.0
2024-01-24 03:30:00,70.95,71.0,70.45,70.55,2109514.0
2024-01-24 04:30:00,70.55,70.9,70.15,70.8,5395181.0
2024-01-24 05:30:00,70.8,71.5,70.75,71.3,10442222.0
2024-01-24 06:30:00,71.3,71.75,71.15,71.35,11843521.0
2024-01-24 07:30:00,71.35,73.0,71.3,72.6,24201728.0
2024-01-25 01:30:00,72.95,73.2,71.9,73.0,13214153.0
2024-01-25 02:30:00,73.0,73.4,72.8,73.15,6010891.0
2024-01-25 03:30:00,73.15,73.3,73.05,73.15,2758006.0
2024-01-25 04:30:00,73.15,73.7,72.95,73.5,4437289.0
2024-01-25 05:30:00,73.55,73.55,72.9,73.2,7726192.0
2024-01-25 06:30:00,73.2,73.3,72.95,73.1,7895094.0
2024-01-25 07:30:00,73.1,73.85,73.05,73.55,7568201.0
2024-01-26 01:30:00,72.4,72.6,71.7,72.15,9058035.0
2024-01-26 02:30:00,72.15,72.45,71.35,71.4,6383766.0
2024-01-26 03:30:00,71.4,71.5,71.1,71.25,2166379.0
2024-01-26 04:30:00,71.3,71.75,71.15,71.5,3609747.0
2024-01-26 05:30:00,71.55,71.9,70.25,70.8,13530767.0
2024-01-26 06:30:00,70.8,71.2,70.55,71.05,7553367.0
2024-01-26 07:30:00,71.05,71.05,70.25,70.85,8462433.0
2024-01-29 01:30:00,72.2,73.5,72.15,72.7,11567626.0
2024-01-29 02:30:00,72.7,73.35,72.7,73.05,7000980.0
2024-01-29 03:30:00,73.0,73.1,72.8,72.95,2542017.0
2024-01-29 04:30:00,73.0,73.05,72.2,72.35,3476905.0
2024-01-29 05:30:00,72.35,72.85,72.1,72.55,5206758.0
2024-01-29 06:30:00,72.5,72.65,72.2,72.35,8114671.0
2024-01-29 07:30:00,72.3,72.8,72.1,72.6,6089014.0
2024-01-30 01:30:00,71.75,72.0,71.1,71.15,6053579.0
2024-01-30 02:30:00,71.15,71.6,70.75,71.4,5756092.0
2024-01-30 03:30:00,71.3,71.65,71.15,71.45,1814250.0
2024-01-30 04:30:00,71.35,71.5,71.15,71.4,1868122.0
2024-01-30 05:30:00,71.35,71.9,71.2,71.5,3726009.0
2024-01-30 06:30:00,71.45,71.65,71.0,71.2,5075955.0
2024-01-30 07:30:00,71.2,71.25,70.6,71.15,5988302.0
2024-01-31 01:30:00,70.9,71.0,69.7,69.75,8326182.0
2024-01-31 02:30:00,69.7,70.45,69.45,69.65,6342532.0
2024-01-31 03:30:00,69.6,69.75,69.5,69.7,1268998.0
2024-01-31 04:30:00,69.7,69.85,69.25,69.6,3917232.0
2024-01-31 05:30:00,69.6,69.95,69.3,69.45,6681066.0
2024-01-31 06:30:00,69.5,69.75,69.25,69.4,6636959.0
2024-01-31 07:30:00,69.4,69.6,69.25,69.55,6784611.0
2024-02-01 01:30:00,70.25,72.35,69.75,71.95,9978163.0
2024-02-01 02:30:00,71.95,72.6,71.5,71.95,8364849.0
2024-02-01 03:30:00,71.9,71.9,71.7,71.8,1356983.0
2024-02-01 04:30:00,71.75,72.0,71.4,71.55,2647911.0
2024-02-01 05:30:00,71.55,71.75,70.85,70.9,4830696.0
2024-02-01 06:30:00,70.95,71.3,70.8,70.95,4619587.0
2024-02-01 07:30:00,71.0,72.2,70.85,71.15,3687292.0
2024-02-02 01:30:00,72.0,72.75,71.45,71.45,6361210.0
2024-02-02 02:30:00,71.45,71.6,70.95,71.0,4156645.0
2024-02-02 03:30:00,71.0,71.1,70.85,70.9,1167452.0
2024-02-02 04:30:00,70.9,70.95,70.4,70.7,2333694.0
2024-02-02 05:30:00,70.7,70.8,70.05,70.65,5362581.0
2024-02-02 06:30:00,70.65,71.1,70.4,70.85,4446156.0
2024-02-02 07:30:00,70.9,70.9,70.5,70.65,4873446.0
2024-02-05 01:30:00,69.45,70.8,69.1,70.2,6988266.0
2024-02-05 02:30:00,70.2,71.2,69.95,70.75,4762453.0
2024-02-05 03:30:00,70.75,70.8,70.45,70.55,826015.0
2024-02-05 04:30:00,70.5,71.5,70.3,71.15,4392278.0
2024-02-05 05:30:00,71.15,71.5,70.9,71.05,5913056.0
2024-02-05 06:30:00,71.05,71.1,70.35,70.5,3757801.0
2024-02-05 07:30:00,70.5,70.9,69.8,70.65,3757737.0
2024-02-06 01:30:00,72.8,74.65,72.65,74.4,24918896.0
2024-02-06 02:30:00,74.4,75.15,74.35,74.9,18722550.0
2024-02-06 03:30:00,74.9,75.6,74.8,75.6,8122082.0
2024-02-06 04:30:00,75.45,76.7,75.4,76.2,10578257.0
2024-02-06 05:30:00,76.2,76.3,75.85,76.05,10462903.0
2024-02-06 06:30:00,76.05,76.25,75.8,76.1,11991193.0
2024-02-06 07:30:00,76.15,76.3,75.8,75.9,10728526.0
2024-02-07 01:30:00,76.8,77.05,75.8,75.85,11856040.0
2024-02-07 02:30:00,75.85,75.95,75.05,75.2,7905284.0
2024-02-07 03:30:00,75.2,75.4,74.8,74.95,3329671.0
2024-02-07 04:30:00,75.0,75.1,74.55,74.9,5537663.0
2024-02-07 05:30:00,74.95,75.25,74.75,75.0,7502778.0
2024-02-07 06:30:00,74.95,75.2,74.7,75.15,6767760.0
2024-02-07 07:30:00,75.1,75.95,74.65,74.9,7457732.0
2024-02-08 01:30:00,71.5,71.9,70.2,70.3,24539835.0
2024-02-08 02:30:00,70.3,70.35,69.4,69.55,20807299.0
2024-02-08 03:30:00,69.55,69.9,69.4,69.8,7587737.0
2024-02-08 04:30:00,69.8,70.1,69.7,69.75,7575386.0
2024-02-08 05:30:00,69.75,70.05,69.65,69.8,9863548.0
2024-02-08 06:30:00,69.75,70.7,69.7,70.45,16686712.0
2024-02-08 07:30:00,70.4,70.65,69.7,70.3,9202713.0
2024-02-09 01:30:00,68.7,68.85,68.05,68.35,21768171.0
2024-02-09 02:30:00,68.35,69.0,68.25,68.85,9119191.0
2024-02-09 03:30:00,68.85,69.5,68.55,69.25,6290316.0
2024-02-14 01:30:00,69.0,69.95,68.3,69.3,11080058.0
2024-02-14 02:30:00,69.3,70.25,69.25,70.2,5523098.0
2024-02-14 03:30:00,70.25,70.55,70.2,70.5,3182328.0
2024-02-14 04:30:00,70.5,70.7,70.25,70.5,2326956.0
2024-02-14 05:30:00,70.55,70.95,70.35,70.9,5113764.0
2024-02-14 06:30:00,70.9,70.95,70.7,70.8,4839513.0
2024-02-14 07:30:00,70.85,70.95,70.5,70.8,3654426.0
