date,open,high,low,close,volume
2023-12-19 05:45:00,71.7,71.75,71.55,71.6,488902.0
2023-12-19 05:50:00,71.65,71.65,71.55,71.65,164901.0
2023-12-19 05:55:00,71.65,71.65,71.55,71.55,253513.0
2023-12-19 06:00:00,71.55,71.6,71.35,71.35,466600.0
2023-12-19 06:05:00,71.35,71.55,71.35,71.5,498286.0
2023-12-19 06:10:00,71.45,71.5,71.3,71.45,392629.0
2023-12-19 06:15:00,71.4,71.4,71.25,71.35,397401.0
2023-12-19 06:20:00,71.3,71.4,71.3,71.4,354690.0
2023-12-19 06:25:00,71.35,71.45,71.35,71.4,205501.0
2023-12-19 06:30:00,71.45,71.45,71.35,71.45,233401.0
2023-12-19 06:35:00,71.4,71.55,71.4,71.5,140700.0
2023-12-19 06:40:00,71.5,71.6,71.4,71.55,388500.0
2023-12-19 06:45:00,71.55,71.6,71.5,71.6,126302.0
2023-12-19 06:50:00,71.6,71.6,71.5,71.55,159200.0
2023-12-19 06:55:00,71.55,71.65,71.5,71.6,321500.0
2023-12-19 07:00:00,71.6,71.6,71.45,71.55,258800.0
2023-12-19 07:05:00,71.55,71.55,71.35,71.45,260100.0
2023-12-19 07:10:00,71.45,71.45,71.4,71.4,87760.0
2023-12-19 07:15:00,71.45,71.5,71.4,71.5,219272.0
2023-12-19 07:20:00,71.5,71.5,71.45,71.45,108320.0
2023-12-19 07:25:00,71.5,71.55,71.45,71.5,326934.0
2023-12-19 07:30:00,71.45,71.6,71.45,71.6,710366.0
2023-12-19 07:35:00,71.6,71.65,71.55,71.65,369516.0
2023-12-19 07:40:00,71.65,71.9,71.6,71.8,903921.0
2023-12-19 07:45:00,71.75,71.95,71.75,71.9,642550.0
2023-12-19 07:50:00,71.9,72.0,71.75,72.0,1653901.0
2023-12-19 07:55:00,71.95,72.0,71.5,71.65,787093.0
2023-12-20 01:30:00,72.6,73.7,72.45,73.3,0.0
2023-12-20 01:35:00,73.35,73.5,73.2,73.3,1982520.0
2023-12-20 01:40:00,73.3,73.45,73.05,73.15,1169312.0
2023-12-20 01:45:00,73.15,73.25,73.0,73.05,754064.0
2023-12-20 01:50:00,73.05,73.1,73.0,73.1,278731.0
2023-12-20 01:55:00,73.1,73.3,73.1,73.1,920400.0
2023-12-20 02:00:00,73.15,73.15,72.65,72.8,652320.0
2023-12-20 02:05:00,72.8,72.95,72.8,72.95,259600.0
2023-12-20 02:10:00,72.95,72.95,72.6,72.65,583104.0
2023-12-20 02:15:00,72.7,72.85,72.65,72.8,438801.0
2023-12-20 02:20:00,72.8,72.85,72.7,72.8,514801.0
2023-12-20 02:25:00,72.8,72.9,72.7,72.8,286602.0
2023-12-20 02:30:00,72.75,72.9,72.7,72.9,183764.0
2023-12-20 02:35:00,72.9,73.0,72.8,72.95,252497.0
2023-12-20 02:40:00,73.0,73.0,72.85,72.9,242003.0
2023-12-20 02:45:00,72.9,72.95,72.85,72.95,152800.0
2023-12-20 02:50:00,72.95,73.1,72.9,73.1,886802.0
2023-12-20 02:55:00,73.1,73.2,73.0,73.1,889602.0
2023-12-20 03:00:00,73.1,73.15,73.05,73.15,254700.0
2023-12-20 03:05:00,73.1,73.3,73.05,73.2,1178504.0
2023-12-20 03:10:00,73.2,73.25,73.15,73.25,363300.0
2023-12-20 03:15:00,73.2,73.3,73.2,73.2,704440.0
2023-12-20 03:20:00,73.25,73.3,73.15,73.2,742407.0
2023-12-20 03:25:00,73.2,73.2,73.1,73.15,317303.0
2023-12-20 03:30:00,73.1,73.2,73.1,73.15,219211.0
2023-12-20 03:35:00,73.1,73.15,73.05,73.1,192732.0
2023-12-20 03:40:00,73.15,73.2,73.1,73.2,133101.0
2023-12-20 03:45:00,73.2,73.2,72.95,73.0,407229.0
2023-12-20 03:50:00,73.0,73.1,73.0,73.05,154001.0
2023-12-20 03:55:00,73.0,73.05,72.95,73.05,233500.0
2023-12-20 05:00:00,73.05,73.1,72.85,72.95,283414.0
2023-12-20 05:05:00,72.9,73.05,72.9,73.05,349005.0
2023-12-20 05:10:00,73.05,73.05,72.95,73.0,192400.0
2023-12-20 05:15:00,73.0,73.1,72.95,73.0,294908.0
2023-12-20 05:20:00,73.0,73.0,72.9,73.0,212200.0
2023-12-20 05:25:00,72.95,73.05,72.9,73.05,382900.0
2023-12-20 05:30:00,73.05,73.05,72.8,72.8,421602.0
2023-12-20 05:35:00,72.85,72.85,72.7,72.75,247500.0
2023-12-20 05:40:00,72.7,72.75,72.6,72.6,711300.0
2023-12-20 05:45:00,72.55,72.8,72.55,72.75,268500.0
2023-12-20 05:50:00,72.75,72.8,72.65,72.7,245528.0
2023-12-20 05:55:00,72.7,72.7,72.6,72.7,201805.0
2023-12-20 06:00:00,72.65,72.8,72.6,72.8,321200.0
2023-12-20 06:05:00,72.8,72.9,72.75,72.85,151800.0
2023-12-20 06:10:00,72.85,72.85,72.7,72.7,321506.0
2023-12-20 06:15:00,72.7,72.9,72.7,72.85,259150.0
2023-12-20 06:20:00,72.85,72.95,72.8,72.85,410741.0
2023-12-20 06:25:00,72.85,72.9,72.65,72.65,257660.0
2023-12-20 06:30:00,72.7,72.8,72.55,72.55,470600.0
2023-12-20 06:35:00,72.6,72.6,72.3,72.4,916601.0
2023-12-20 06:40:00,72.35,72.65,72.25,72.6,651700.0
2023-12-20 06:45:00,72.6,72.6,72.45,72.5,308102.0
2023-12-20 06:50:00,72.45,72.5,72.4,72.4,367862.0
2023-12-20 06:55:00,72.35,72.55,72.35,72.5,181600.0
2023-12-20 07:00:00,72.55,72.65,72.45,72.6,339245.0
2023-12-20 07:05:00,72.6,72.65,72.45,72.5,357731.0
2023-12-20 07:10:00,72.5,72.5,72.3,72.3,809220.0
2023-12-20 07:15:00,72.3,72.35,72.25,72.3,280801.0
2023-12-20 07:20:00,72.25,72.6,72.25,72.55,997760.0
2023-12-20 07:25:00,72.55,72.55,72.35,72.4,596208.0
2023-12-20 07:30:00,72.4,72.6,72.35,72.55,812499.0
2023-12-20 07:35:00,72.55,72.6,72.5,72.6,904184.0
2023-12-20 07:40:00,72.55,72.6,72.45,72.5,1171000.0
2023-12-20 07:45:00,72.5,72.55,72.45,72.5,1264300.0
2023-12-20 07:50:00,72.5,72.55,72.45,72.5,1763611.0
2023-12-20 07:55:00,72.45,72.65,72.0,72.5,1423205.0
2023-12-21 01:30:00,72.25,72.95,72.0,72.8,0.0
2023-12-21 01:35:00,72.8,72.85,72.6,72.75,708873.0
2023-12-21 01:40:00,72.75,72.95,72.75,72.9,914002.0
2023-12-21 01:45:00,72.85,73.1,72.85,72.95,961144.0
2023-12-21 01:50:00,72.9,73.1,72.85,73.0,638550.0
2023-12-21 01:55:00,73.0,73.05,72.8,72.9,432602.0
2023-12-21 02:00:00,72.9,72.95,72.8,72.8,524900.0
2023-12-21 02:05:00,72.8,72.85,72.65,72.7,288500.0
2023-12-21 02:10:00,72.75,72.85,72.6,72.7,507244.0
2023-12-21 02:15:00,72.7,72.7,72.6,72.65,167143.0
2023-12-21 02:20:00,72.65,72.7,72.45,72.45,351199.0
2023-12-21 02:25:00,72.45,72.65,72.35,72.65,365506.0
2023-12-21 02:30:00,72.65,72.95,72.6,72.9,301200.0
2023-12-21 02:35:00,72.9,73.0,72.8,73.0,424048.0
2023-12-21 02:40:00,72.95,73.0,72.75,72.8,307301.0
2023-12-21 02:45:00,72.8,72.85,72.75,72.85,207465.0
2023-12-21 02:50:00,72.8,72.85,72.65,72.7,263600.0
2023-12-21 02:55:00,72.7,72.8,72.65,72.7,306400.0
2023-12-21 03:00:00,72.7,72.95,72.7,72.9,437842.0
2023-12-21 03:05:00,72.95,73.0,72.9,72.9,420600.0
2023-12-21 03:10:00,72.85,72.9,72.8,72.8,144500.0
2023-12-21 03:15:00,72.8,72.9,72.8,72.85,139202.0
2023-12-21 03:20:00,72.85,72.85,72.75,72.8,272230.0
2023-12-21 03:25:00,72.75,72.9,72.75,72.9,310300.0
2023-12-21 03:30:00,72.9,72.95,72.85,72.85,132900.0
2023-12-21 03:35:00,72.9,72.9,72.8,72.85,176400.0
2023-12-21 03:40:00,72.9,72.9,72.85,72.9,154100.0
2023-12-21 03:45:00,72.85,72.9,72.8,72.85,255800.0
2023-12-21 03:50:00,72.8,72.9,72.8,72.85,274400.0
2023-12-21 03:55:00,72.8,72.85,72.8,72.85,117850.0
2023-12-21 05:00:00,72.85,72.9,72.65,72.8,726931.0
2023-12-21 05:05:00,72.85,72.95,72.8,72.95,226600.0
2023-12-21 05:10:00,72.95,73.0,72.9,72.95,182300.0
2023-12-21 05:15:00,72.95,73.1,72.95,73.05,724702.0
2023-12-21 05:20:00,73.1,73.2,73.05,73.15,543314.0
2023-12-21 05:25:00,73.15,73.2,73.1,73.15,367108.0
2023-12-21 05:30:00,73.1,73.15,73.1,73.1,195606.0
2023-12-21 05:35:00,73.1,73.2,73.05,73.15,245803.0
2023-12-21 05:40:00,73.2,73.3,73.15,73.25,489826.0
2023-12-21 05:45:00,73.25,73.25,73.15,73.15,273100.0
2023-12-21 05:50:00,73.2,73.2,73.05,73.15,324400.0
2023-12-21 05:55:00,73.15,73.2,73.05,73.15,225202.0
2023-12-21 06:00:00,73.15,73.15,73.05,73.15,145574.0
2023-12-21 06:05:00,73.15,73.3,73.1,73.25,349699.0
2023-12-21 06:10:00,73.25,73.25,73.15,73.15,259964.0
2023-12-21 06:15:00,73.15,73.25,73.15,73.25,215000.0
2023-12-21 06:20:00,73.25,73.3,73.2,73.3,239000.0
2023-12-21 06:25:00,73.3,73.3,73.2,73.3,287704.0
2023-12-21 06:30:00,73.3,73.3,73.2,73.3,338200.0
2023-12-21 06:35:00,73.3,73.35,73.25,73.3,384403.0
2023-12-21 06:40:00,73.3,73.35,73.25,73.25,284212.0
2023-12-21 06:45:00,73.3,73.3,73.2,73.2,163401.0
2023-12-21 06:50:00,73.25,73.3,73.2,73.25,317300.0
2023-12-21 06:55:00,73.2,73.25,73.15,73.25,161002.0
2023-12-21 07:00:00,73.25,73.3,73.2,73.25,125900.0
2023-12-21 07:05:00,73.25,73.3,73.25,73.25,433800.0
2023-12-21 07:10:00,73.25,73.25,73.2,73.25,169502.0
2023-12-21 07:15:00,73.2,73.35,73.2,73.35,424690.0
2023-12-21 07:20:00,73.35,73.4,73.3,73.4,360431.0
2023-12-21 07:25:00,73.4,73.5,73.35,73.5,902689.0
2023-12-21 07:30:00,73.5,73.5,73.4,73.4,844300.0
2023-12-21 07:35:00,73.4,73.55,73.4,73.55,820927.0
2023-12-21 07:40:00,73.5,73.55,73.45,73.45,902500.0
2023-12-21 07:45:00,73.45,73.55,73.45,73.5,955302.0
2023-12-21 07:50:00,73.5,73.55,73.45,73.5,781239.0
2023-12-21 07:55:00,73.5,74.0,73.3,73.35,1419912.0
2023-12-22 01:30:00,74.25,74.25,73.75,74.05,0.0
2023-12-22 01:35:00,74.0,74.2,74.0,74.05,644825.0
2023-12-22 01:40:00,74.05,74.1,73.9,73.95,779275.0
2023-12-22 01:45:00,73.9,73.95,73.8,73.8,507528.0
2023-12-22 01:50:00,73.85,73.9,73.6,73.9,841471.0
2023-12-22 01:55:00,73.85,74.0,73.85,73.9,494101.0
2023-12-22 02:00:00,73.95,73.95,73.6,73.65,413461.0
2023-12-22 02:05:00,73.65,73.8,73.6,73.8,268300.0
2023-12-22 02:10:00,73.8,73.9,73.7,73.9,225101.0
2023-12-22 02:15:00,73.9,73.95,73.8,73.95,408200.0
2023-12-22 02:20:00,73.9,74.0,73.85,73.95,255989.0
2023-12-22 02:25:00,73.95,74.0,73.85,73.95,579200.0
2023-12-22 02:30:00,73.95,74.05,73.9,74.0,492400.0
2023-12-22 02:35:00,73.95,74.05,73.85,73.9,353378.0
2023-12-22 02:40:00,73.85,73.9,73.75,73.85,276005.0
2023-12-22 02:45:00,73.8,73.95,73.75,73.95,286500.0
2023-12-22 02:50:00,73.95,74.05,73.95,74.05,377041.0
2023-12-22 02:55:00,74.05,74.1,74.0,74.05,141900.0
2023-12-22 03:00:00,74.05,74.2,74.0,74.15,548400.0
2023-12-22 03:05:00,74.15,74.4,74.1,74.35,1202104.0
2023-12-22 03:10:00,74.45,74.7,74.4,74.7,1093000.0
2023-12-22 03:15:00,74.7,74.75,74.65,74.7,436450.0
2023-12-22 03:20:00,74.7,74.7,74.5,74.7,412507.0
2023-12-22 03:25:00,74.7,74.8,74.65,74.7,345354.0
2023-12-22 03:30:00,74.7,74.75,74.3,74.3,522929.0
2023-12-22 03:35:00,74.3,74.35,74.1,74.25,676670.0
2023-12-22 03:40:00,73.95,74.05,73.55,73.6,1586100.0
2023-12-22 03:45:00,73.55,74.15,73.45,74.1,1034200.0
2023-12-22 03:50:00,74.05,74.05,73.9,73.95,777032.0
2023-12-22 03:55:00,73.95,73.95,73.65,73.7,534700.0
2023-12-22 05:00:00,73.7,73.75,72.75,72.85,2231600.0
2023-12-22 05:05:00,72.85,72.95,72.3,72.4,1592807.0
2023-12-22 05:10:00,72.4,73.15,72.4,72.75,1561028.0
2023-12-22 05:15:00,72.75,73.1,72.55,72.6,1398900.0
2023-12-22 05:20:00,72.6,72.6,72.1,72.2,933804.0
2023-12-22 05:25:00,72.2,72.45,72.15,72.4,863248.0
2023-12-22 05:30:00,72.4,72.55,72.15,72.15,941007.0
2023-12-22 05:35:00,72.15,72.3,71.95,72.3,730700.0
2023-12-22 05:40:00,72.3,72.4,72.15,72.4,774952.0
2023-12-22 05:45:00,72.4,72.45,71.95,72.0,853030.0
2023-12-22 05:50:00,72.05,72.15,71.95,72.15,678802.0
2023-12-22 05:55:00,72.15,72.2,72.0,72.05,331400.0
2023-12-22 06:00:00,72.05,72.1,71.9,71.9,499222.0
2023-12-22 06:05:00,71.95,72.0,71.85,71.85,556827.0
2023-12-22 06:10:00,71.85,71.9,71.7,71.75,675359.0
2023-12-22 06:15:00,71.75,72.0,71.75,71.9,770108.0
2023-12-22 06:20:00,71.95,72.1,71.9,71.95,683700.0
2023-12-22 06:25:00,71.95,72.1,71.8,71.85,622914.0
2023-12-22 06:30:00,71.85,72.05,71.85,72.0,777602.0
2023-12-22 06:35:00,71.95,72.1,71.95,72.0,613804.0
2023-12-22 06:40:00,72.0,72.05,71.8,71.8,430601.0
2023-12-22 06:45:00,71.8,72.05,71.65,72.0,1964600.0
2023-12-22 06:50:00,72.0,72.0,71.9,72.0,517700.0
2023-12-22 06:55:00,71.95,72.15,71.95,72.0,1109365.0
2023-12-22 07:00:00,72.0,72.3,72.0,72.3,492400.0
2023-12-22 07:05:00,72.25,72.35,72.25,72.3,379000.0
2023-12-22 07:10:00,72.3,72.3,72.2,72.25,1444822.0
2023-12-22 07:15:00,72.2,72.3,72.2,72.3,464310.0
2023-12-22 07:20:00,72.25,72.3,72.1,72.15,1122400.0
2023-12-22 07:25:00,72.15,72.25,72.0,72.0,842100.0
2023-12-22 07:30:00,72.0,72.15,72.0,72.05,1093582.0
2023-12-22 07:35:00,72.1,72.1,71.8,71.85,1101900.0
2023-12-22 07:40:00,71.8,71.85,71.65,71.8,1568500.0
2023-12-22 07:45:00,71.8,71.95,71.65,71.85,1615896.0
2023-12-22 07:50:00,71.85,72.1,71.8,71.9,1688000.0
2023-12-22 07:55:00,71.85,72.0,71.45,71.85,1461808.0
2023-12-27 01:30:00,73.5,73.5,72.95,73.05,2320772.0
2023-12-27 01:35:00,73.1,73.3,72.9,73.1,1242664.0
2023-12-27 01:40:00,73.15,73.25,73.05,73.2,838901.0
2023-12-27 01:45:00,73.15,73.2,73.0,73.2,797281.0
2023-12-27 01:50:00,73.2,73.2,72.85,73.0,687401.0
2023-12-27 01:55:00,73.0,73.2,72.95,72.95,489388.0
2023-12-27 02:00:00,73.0,73.0,72.85,72.95,619101.0
2023-12-27 02:05:00,73.0,73.2,72.95,73.2,372163.0
2023-12-27 02:10:00,73.2,73.35,73.0,73.0,511188.0
2023-12-27 02:15:00,73.0,73.15,73.0,73.15,182203.0
2023-12-27 02:20:00,73.1,73.2,73.1,73.1,266562.0
2023-12-27 02:25:00,73.15,73.3,73.1,73.25,227880.0
2023-12-27 02:30:00,73.3,73.4,73.25,73.3,625900.0
2023-12-27 02:35:00,73.25,73.4,73.25,73.35,298160.0
2023-12-27 02:40:00,73.35,73.35,73.2,73.25,334955.0
2023-12-27 02:45:00,73.25,73.35,73.1,73.3,509621.0
2023-12-27 02:50:00,73.3,73.45,73.3,73.45,186901.0
2023-12-27 02:55:00,73.45,73.75,73.4,73.7,608443.0
2023-12-27 03:00:00,73.75,73.8,73.55,73.6,479389.0
2023-12-27 03:05:00,73.6,73.6,73.35,73.5,365600.0
2023-12-27 03:10:00,73.5,73.55,73.45,73.55,326870.0
2023-12-27 03:15:00,73.5,73.7,73.4,73.65,636407.0
2023-12-27 03:20:00,73.6,73.8,73.5,73.7,694200.0
2023-12-27 03:25:00,73.7,73.9,73.7,73.8,490300.0
2023-12-27 03:30:00,73.85,73.9,73.75,73.9,340336.0
2023-12-27 03:35:00,73.9,73.9,73.75,73.85,228700.0
2023-12-27 03:40:00,73.85,73.9,73.75,73.9,264700.0
2023-12-27 03:45:00,73.9,73.95,73.7,73.75,377095.0
2023-12-27 03:50:00,73.75,73.9,73.75,73.85,266800.0
2023-12-27 03:55:00,73.85,73.85,73.8,73.8,131880.0
2023-12-27 05:00:00,73.85,73.85,73.55,73.75,703882.0
2023-12-27 05:05:00,73.7,73.85,73.6,73.65,594992.0
2023-12-27 05:10:00,73.65,73.7,73.6,73.65,83804.0
2023-12-27 05:15:00,73.65,73.9,73.65,73.85,498300.0
2023-12-27 05:20:00,73.85,73.85,73.7,73.75,545200.0
2023-12-27 05:25:00,73.8,73.9,73.75,73.8,592900.0
2023-12-27 05:30:00,73.8,73.95,73.8,73.95,379200.0
2023-12-27 05:35:00,73.9,73.95,73.85,73.9,340100.0
2023-12-27 05:40:00,73.9,73.9,73.75,73.85,318681.0
2023-12-27 05:45:00,73.8,73.85,73.7,73.75,118400.0
2023-12-27 05:50:00,73.7,73.75,73.7,73.75,67200.0
2023-12-27 05:55:00,73.7,73.75,73.55,73.55,336000.0
2023-12-27 06:00:00,73.55,73.7,73.55,73.6,340300.0
2023-12-27 06:05:00,73.65,73.7,73.55,73.7,184010.0
2023-12-27 06:10:00,73.65,73.7,73.6,73.7,747300.0
2023-12-27 06:15:00,73.7,73.75,73.65,73.7,407401.0
2023-12-27 06:20:00,73.7,74.0,73.65,73.95,962756.0
2023-12-27 06:25:00,73.95,73.95,73.8,73.85,262415.0
2023-12-27 06:30:00,73.9,73.95,73.85,73.85,189300.0
2023-12-27 06:35:00,73.9,73.95,73.85,73.95,202378.0
2023-12-27 06:40:00,73.95,73.95,73.9,73.95,168900.0
2023-12-27 06:45:00,73.95,73.95,73.85,73.9,376650.0
2023-12-27 06:50:00,73.9,74.1,73.9,73.95,934147.0
2023-12-27 06:55:00,74.0,74.0,73.95,73.95,175900.0
2023-12-27 07:00:00,74.0,74.05,73.9,74.0,293800.0
2023-12-27 07:05:00,74.05,74.2,74.05,74.1,615987.0
2023-12-27 07:10:00,74.1,74.2,74.1,74.15,250800.0
2023-12-27 07:15:00,74.15,74.25,74.15,74.25,606545.0
2023-12-27 07:20:00,74.2,74.3,74.15,74.25,281885.0
2023-12-27 07:25:00,74.25,74.3,74.1,74.1,575000.0
2023-12-27 07:30:00,74.1,74.15,74.05,74.05,262513.0
2023-12-27 07:35:00,74.05,74.2,74.05,74.15,716650.0
2023-12-27 07:40:00,74.15,74.2,74.1,74.1,714500.0
2023-12-27 07:45:00,74.1,74.15,74.0,74.05,767951.0
2023-12-27 07:50:00,74.05,74.1,73.95,74.0,1399391.0
2023-12-27 07:55:00,74.0,74.05,73.6,73.9,572102.0
2023-12-28 01:30:00,73.85,74.2,73.65,73.85,0.0
2023-12-28 01:35:00,73.9,74.05,73.7,73.75,1342488.0
2023-12-28 01:40:00,73.8,74.15,73.75,74.05,733605.0
2023-12-28 01:45:00,74.1,74.1,73.75,73.8,585516.0
2023-12-28 01:50:00,73.85,74.1,73.8,74.0,434201.0
2023-12-28 01:55:00,74.0,74.1,73.95,73.95,399915.0
2023-12-28 02:00:00,73.95,74.1,73.9,73.95,382205.0
2023-12-28 02:05:00,73.9,74.15,73.9,74.05,384900.0
2023-12-28 02:10:00,74.1,74.3,74.0,74.2,764310.0
2023-12-28 02:15:00,74.2,74.25,74.15,74.15,562390.0
2023-12-28 02:20:00,74.15,74.2,74.05,74.05,298200.0
2023-12-28 02:25:00,74.05,74.15,74.0,74.1,363400.0
2023-12-28 02:30:00,74.15,74.25,74.1,74.1,563388.0
2023-12-28 02:35:00,74.15,74.4,74.15,74.2,778302.0
2023-12-28 02:40:00,74.25,74.4,74.25,74.35,229700.0
2023-12-28 02:45:00,74.35,74.4,74.3,74.3,194300.0
2023-12-28 02:50:00,74.3,74.45,74.25,74.4,510203.0
2023-12-28 02:55:00,74.4,74.55,74.4,74.4,686130.0
2023-12-28 03:00:00,74.45,74.55,74.45,74.5,318941.0
2023-12-28 03:05:00,74.5,74.65,74.4,74.55,556300.0
2023-12-28 03:10:00,74.6,74.65,74.5,74.55,331200.0
2023-12-28 03:15:00,74.6,74.65,74.5,74.55,279706.0
2023-12-28 03:20:00,74.6,74.7,74.55,74.6,284601.0
2023-12-28 03:25:00,74.6,74.65,74.55,74.55,127452.0
2023-12-28 03:30:00,74.6,74.6,74.55,74.55,66546.0
2023-12-28 03:35:00,74.6,74.7,74.55,74.6,321116.0
2023-12-28 03:40:00,74.6,74.65,74.5,74.5,215200.0
2023-12-28 03:45:00,74.55,74.65,74.5,74.5,193300.0
2023-12-28 03:50:00,74.5,74.7,74.5,74.6,249700.0
2023-12-28 03:55:00,74.65,74.7,74.6,74.6,172461.0
2023-12-28 05:00:00,74.65,75.1,74.6,75.0,2594860.0
2023-12-28 05:05:00,75.0,75.45,74.95,75.4,1027955.0
2023-12-28 05:10:00,75.5,75.65,75.3,75.35,1048142.0
2023-12-28 05:15:00,75.4,75.45,75.15,75.15,547131.0
2023-12-28 05:20:00,75.2,75.4,75.15,75.3,959005.0
2023-12-28 05:25:00,75.4,75.5,75.25,75.4,1017400.0
2023-12-28 05:30:00,75.45,75.55,75.4,75.45,846600.0
2023-12-28 05:35:00,75.5,75.85,75.45,75.75,1408706.0
2023-12-28 05:40:00,75.8,76.0,75.75,75.9,875967.0
2023-12-28 05:45:00,75.9,76.15,75.8,75.8,1651953.0
2023-12-28 05:50:00,75.8,75.95,75.75,75.8,992031.0
2023-12-28 05:55:00,75.85,75.95,75.8,75.85,578533.0
2023-12-28 06:00:00,75.9,76.15,75.85,76.0,1240834.0
2023-12-28 06:05:00,76.0,76.05,75.85,75.95,552000.0
2023-12-28 06:10:00,75.9,76.0,75.8,75.95,722210.0
2023-12-28 06:15:00,76.0,76.1,75.9,75.9,620146.0
2023-12-28 06:20:00,75.95,76.0,75.8,75.8,361113.0
2023-12-28 06:25:00,75.8,76.0,75.8,75.85,709948.0
2023-12-28 06:30:00,75.9,75.95,75.75,75.75,448300.0
2023-12-28 06:35:00,75.75,75.95,75.75,75.9,303973.0
2023-12-28 06:40:00,75.95,76.0,75.85,75.9,477500.0
2023-12-28 06:45:00,75.9,75.95,75.6,75.6,778403.0
2023-12-28 06:50:00,75.65,75.8,75.6,75.65,449500.0
2023-12-28 06:55:00,75.7,75.75,75.6,75.65,404402.0
2023-12-28 07:00:00,75.7,75.9,75.65,75.8,504401.0
2023-12-28 07:05:00,75.85,75.85,75.6,75.6,362101.0
2023-12-28 07:10:00,75.65,75.8,75.6,75.75,392352.0
2023-12-28 07:15:00,75.75,75.8,75.65,75.7,584700.0
2023-12-28 07:20:00,75.75,75.9,75.7,75.75,826300.0
2023-12-28 07:25:00,75.75,75.9,75.7,75.7,727102.0
2023-12-28 07:30:00,75.75,75.9,75.7,75.85,925003.0
2023-12-28 07:35:00,75.9,75.95,75.8,75.9,1629109.0
2023-12-28 07:40:00,75.9,76.0,75.85,75.95,857163.0
2023-12-28 07:45:00,75.95,76.1,75.9,75.9,2030300.0
2023-12-28 07:50:00,75.9,75.95,75.7,75.7,1013000.0
2023-12-28 07:55:00,75.7,76.2,75.7,75.85,1109408.0
2023-12-29 01:30:00,75.95,75.95,75.4,75.65,866710.0
2023-12-29 01:35:00,75.7,76.05,75.6,75.85,1046744.0
2023-12-29 01:40:00,75.85,75.85,75.55,75.7,390436.0
2023-12-29 01:45:00,75.65,75.75,75.55,75.55,418300.0
2023-12-29 01:50:00,75.55,75.55,75.25,75.4,691640.0
2023-12-29 01:55:00,75.45,75.65,75.4,75.6,411702.0
2023-12-29 02:00:00,75.6,75.9,75.55,75.85,590400.0
2023-12-29 02:05:00,75.85,75.9,75.65,75.65,521401.0
2023-12-29 02:10:00,75.65,75.85,75.6,75.85,242110.0
2023-12-29 02:15:00,75.85,75.95,75.8,75.8,342403.0
2023-12-29 02:20:00,75.8,75.8,75.65,75.8,413752.0
2023-12-29 02:25:00,75.75,75.85,75.7,75.75,267700.0
2023-12-29 02:30:00,75.8,75.9,75.8,75.9,637001.0
