date,open,high,low,close,volume
2024-01-16 16:21:00,391.87,392.01,391.62,391.99,27382.0
2024-01-16 16:22:00,392.0,392.51,391.84,392.3,55662.0
2024-01-16 16:23:00,392.29,392.43,392.08,392.12,31292.0
2024-01-16 16:24:00,392.08,392.22,391.96,392.12,33415.0
2024-01-16 16:25:00,392.17,392.39,392.06,392.17,27077.0
2024-01-16 16:26:00,392.18,392.33,392.14,392.33,43944.0
2024-01-16 16:27:00,392.33,392.33,391.94,391.96,26770.0
2024-01-16 16:28:00,392.0,392.21,391.99,392.14,23166.0
2024-01-16 16:29:00,392.11,392.11,391.65,391.65,25102.0
2024-01-16 16:30:00,391.69,391.94,391.6,391.87,24179.0
2024-01-16 16:31:00,391.87,392.06,391.76,392.05,17642.0
2024-01-16 16:32:00,392.06,392.3,392.06,392.23,29718.0
2024-01-16 16:33:00,392.15,392.32,391.92,392.01,63682.0
2024-01-16 16:34:00,392.01,392.17,391.93,392.15,35617.0
2024-01-16 16:35:00,392.17,392.2,391.8,391.84,34391.0
2024-01-16 16:36:00,391.86,392.11,391.77,391.86,28162.0
2024-01-16 16:37:00,391.86,391.94,391.69,391.8,23728.0
2024-01-16 16:38:00,391.82,391.82,391.25,391.48,36778.0
2024-01-16 16:39:00,391.47,391.7,391.35,391.63,18066.0
2024-01-16 16:40:00,391.58,391.71,391.57,391.62,30619.0
2024-01-16 16:41:00,391.65,391.68,391.53,391.68,28924.0
2024-01-16 16:42:00,391.68,391.68,391.54,391.62,28008.0
2024-01-16 16:43:00,391.62,391.62,391.2,391.27,22188.0
2024-01-16 16:44:00,391.22,391.55,391.15,391.54,21961.0
2024-01-16 16:45:00,391.57,391.87,391.51,391.85,50226.0
2024-01-16 16:46:00,391.84,391.86,391.35,391.35,26121.0
2024-01-16 16:47:00,391.39,391.54,390.8,391.31,155346.0
2024-01-16 16:48:00,391.35,391.57,391.31,391.47,25716.0
2024-01-16 16:49:00,391.45,391.61,391.35,391.61,41864.0
2024-01-16 16:50:00,391.6,391.75,391.3,391.3,29076.0
2024-01-16 16:51:00,391.29,391.49,391.27,391.45,17836.0
2024-01-16 16:52:00,391.48,391.75,391.34,391.34,24628.0
2024-01-16 16:53:00,391.38,391.41,391.18,391.21,31774.0
2024-01-16 16:54:00,391.22,391.22,390.71,390.77,37182.0
2024-01-16 16:55:00,390.76,390.93,390.72,390.82,31161.0
2024-01-16 16:56:00,390.87,391.0,390.69,390.74,22746.0
2024-01-16 16:57:00,390.72,390.72,390.23,390.49,72583.0
2024-01-16 16:58:00,390.45,390.63,390.34,390.5,42624.0
2024-01-16 16:59:00,390.5,390.69,390.37,390.58,26343.0
2024-01-16 17:00:00,390.56,390.99,390.45,390.97,26845.0
2024-01-16 17:01:00,390.96,390.98,390.76,390.85,33258.0
2024-01-16 17:02:00,390.83,390.88,390.68,390.71,28865.0
2024-01-16 17:03:00,390.68,390.68,390.43,390.63,28222.0
2024-01-16 17:04:00,390.65,390.65,390.17,390.32,45330.0
2024-01-16 17:05:00,390.32,390.43,390.18,390.43,33507.0
2024-01-16 17:06:00,390.47,390.59,390.36,390.57,27178.0
2024-01-16 17:07:00,390.56,390.56,390.12,390.38,52655.0
2024-01-16 17:08:00,390.4,390.42,390.05,390.2,24087.0
2024-01-16 17:09:00,390.23,390.31,390.11,390.18,23006.0
2024-01-16 17:10:00,390.18,390.39,390.1,390.37,27046.0
2024-01-16 17:11:00,390.4,390.45,390.18,390.34,24865.0
2024-01-16 17:12:00,390.3,390.39,390.1,390.1,19730.0
2024-01-16 17:13:00,390.15,390.38,390.0,390.38,67029.0
2024-01-16 17:14:00,390.39,390.45,390.07,390.16,28128.0
2024-01-16 17:15:00,390.11,390.36,390.08,390.32,22142.0
2024-01-16 17:16:00,390.33,390.39,390.23,390.31,18641.0
2024-01-16 17:17:00,390.28,390.58,390.28,390.58,32789.0
2024-01-16 17:18:00,390.56,390.56,390.2,390.36,38267.0
2024-01-16 17:19:00,390.45,390.52,390.26,390.29,18400.0
2024-01-16 17:20:00,390.27,390.37,390.18,390.27,20637.0
2024-01-16 17:21:00,390.31,390.55,390.31,390.5,50874.0
2024-01-16 17:22:00,390.52,390.66,390.46,390.53,34345.0
2024-01-16 17:23:00,390.51,390.68,390.5,390.64,26811.0
2024-01-16 17:24:00,390.67,390.73,390.58,390.64,21030.0
2024-01-16 17:25:00,390.64,390.7,390.32,390.33,33859.0
2024-01-16 17:26:00,390.34,390.39,390.3,390.36,21793.0
2024-01-16 17:27:00,390.33,390.33,390.1,390.14,38172.0
2024-01-16 17:28:00,390.14,390.15,389.75,389.8,62735.0
2024-01-16 17:29:00,389.77,389.98,389.73,389.78,29820.0
2024-01-16 17:30:00,389.76,389.79,389.47,389.5,57834.0
2024-01-16 17:31:00,389.55,389.65,389.3,389.5,36464.0
2024-01-16 17:32:00,389.5,389.64,389.34,389.41,35679.0
2024-01-16 17:33:00,389.4,389.58,389.29,389.58,31636.0
2024-01-16 17:34:00,389.6,389.66,389.45,389.61,18982.0
2024-01-16 17:35:00,389.59,389.86,389.54,389.83,33384.0
2024-01-16 17:36:00,389.76,389.81,389.54,389.59,24375.0
2024-01-16 17:37:00,389.52,389.78,389.51,389.73,20699.0
2024-01-16 17:38:00,389.76,390.0,389.76,389.96,31740.0
2024-01-16 17:39:00,389.92,389.94,389.73,389.83,22852.0
2024-01-16 17:40:00,389.8,389.81,389.68,389.8,25583.0
2024-01-16 17:41:00,389.8,389.81,389.69,389.79,18018.0
2024-01-16 17:42:00,389.79,389.88,389.69,389.8,13169.0
2024-01-16 17:43:00,389.78,389.79,389.6,389.75,20259.0
2024-01-16 17:44:00,389.71,389.71,389.45,389.45,27915.0
2024-01-16 17:45:00,389.47,389.65,389.44,389.54,13661.0
2024-01-16 17:46:00,389.56,389.62,389.46,389.54,17752.0
2024-01-16 17:47:00,389.55,389.57,389.37,389.43,33032.0
2024-01-16 17:48:00,389.41,389.46,389.16,389.3,34399.0
2024-01-16 17:49:00,389.3,389.34,389.08,389.13,33809.0
2024-01-16 17:50:00,389.1,389.23,389.05,389.19,38661.0
2024-01-16 17:51:00,389.17,389.33,388.95,389.24,94219.0
2024-01-16 17:52:00,389.22,389.39,389.14,389.24,28232.0
2024-01-16 17:53:00,389.21,389.42,389.11,389.35,13327.0
2024-01-16 17:54:00,389.35,389.35,389.12,389.13,12931.0
2024-01-16 17:55:00,389.15,389.2,388.85,388.89,42568.0
2024-01-16 17:56:00,388.89,388.98,388.89,388.92,32118.0
2024-01-16 17:57:00,388.92,388.92,388.5,388.5,75029.0
2024-01-16 17:58:00,388.52,388.72,388.45,388.56,76257.0
2024-01-16 17:59:00,388.55,388.65,388.31,388.38,75051.0
2024-01-16 18:00:00,388.39,388.39,388.15,388.23,64890.0
2024-01-16 18:01:00,388.25,388.37,388.13,388.37,39103.0
2024-01-16 18:02:00,388.39,388.39,387.67,387.71,112177.0
2024-01-16 18:03:00,387.71,388.09,387.62,388.02,79348.0
2024-01-16 18:04:00,388.04,388.11,387.67,387.87,50889.0
2024-01-16 18:05:00,387.81,388.09,387.63,388.09,46526.0
2024-01-16 18:06:00,388.1,388.12,387.82,387.86,43035.0
2024-01-16 18:07:00,387.86,388.02,387.81,387.99,39281.0
2024-01-16 18:08:00,388.0,388.27,388.0,388.25,35891.0
2024-01-16 18:09:00,388.23,388.42,388.18,388.38,26541.0
2024-01-16 18:10:00,388.42,388.55,388.33,388.54,44613.0
2024-01-16 18:11:00,388.55,388.64,388.37,388.54,44633.0
2024-01-16 18:12:00,388.5,388.67,388.45,388.54,33608.0
2024-01-16 18:13:00,388.52,388.56,388.32,388.41,28136.0
2024-01-16 18:14:00,388.41,388.8,388.35,388.79,32696.0
2024-01-16 18:15:00,388.77,388.86,388.68,388.81,29873.0
2024-01-16 18:16:00,388.76,389.08,388.76,388.9,52441.0
2024-01-16 18:17:00,388.87,389.21,388.82,389.1,60230.0
2024-01-16 18:18:00,389.1,389.26,388.87,388.87,50993.0
2024-01-16 18:19:00,388.89,389.02,388.78,388.99,36044.0
2024-01-16 18:20:00,389.0,389.05,388.6,388.69,49630.0
2024-01-16 18:21:00,388.71,388.71,388.3,388.39,31454.0
2024-01-16 18:22:00,388.39,388.41,388.25,388.38,28666.0
2024-01-16 18:23:00,388.35,388.35,388.16,388.31,19510.0
2024-01-16 18:24:00,388.32,388.51,388.32,388.49,20056.0
2024-01-16 18:25:00,388.51,388.64,388.37,388.43,30055.0
2024-01-16 18:26:00,388.37,388.51,388.27,388.51,22880.0
2024-01-16 18:27:00,388.49,388.58,388.45,388.54,30915.0
2024-01-16 18:28:00,388.5,388.88,388.46,388.8,31314.0
2024-01-16 18:29:00,388.82,389.03,388.74,389.01,41346.0
2024-01-16 18:30:00,389.02,389.15,389.02,389.14,27889.0
2024-01-16 18:31:00,389.06,389.42,389.06,389.31,40716.0
2024-01-16 18:32:00,389.32,389.4,389.26,389.37,27132.0
2024-01-16 18:33:00,389.37,389.51,389.37,389.45,27908.0
2024-01-16 18:34:00,389.48,389.75,389.46,389.64,48884.0
2024-01-16 18:35:00,389.63,389.67,389.51,389.6,40367.0
2024-01-16 18:36:00,389.59,389.66,389.45,389.53,21119.0
2024-01-16 18:37:00,389.55,389.61,389.45,389.54,27787.0
2024-01-16 18:38:00,389.53,389.53,389.11,389.25,48595.0
2024-01-16 18:39:00,389.24,389.26,388.97,389.2,32998.0
2024-01-16 18:40:00,389.2,389.29,389.11,389.22,60543.0
2024-01-16 18:41:00,389.23,389.28,389.17,389.22,36954.0
2024-01-16 18:42:00,389.21,389.27,389.18,389.21,16405.0
2024-01-16 18:43:00,389.24,389.38,389.1,389.38,26647.0
2024-01-16 18:44:00,389.36,389.45,389.3,389.39,18144.0
2024-01-16 18:45:00,389.3,389.39,389.25,389.3,15317.0
2024-01-16 18:46:00,389.26,389.26,389.07,389.1,16523.0
2024-01-16 18:47:00,389.12,389.21,389.1,389.13,11610.0
2024-01-16 18:48:00,389.14,389.14,388.88,388.92,22294.0
2024-01-16 18:49:00,388.93,388.99,388.82,388.9,19265.0
2024-01-16 18:50:00,388.83,388.89,388.81,388.85,18410.0
2024-01-16 18:51:00,388.89,388.99,388.87,388.89,14734.0
2024-01-16 18:52:00,388.93,389.0,388.78,388.78,16747.0
2024-01-16 18:53:00,388.77,388.83,388.6,388.62,24378.0
2024-01-16 18:54:00,388.62,388.78,388.59,388.69,22349.0
2024-01-16 18:55:00,388.7,388.74,388.58,388.74,18922.0
2024-01-16 18:56:00,388.75,388.83,388.68,388.7,17672.0
2024-01-16 18:57:00,388.73,388.73,388.54,388.69,20877.0
2024-01-16 18:58:00,388.67,388.88,388.67,388.79,18806.0
2024-01-16 18:59:00,388.78,388.93,388.73,388.86,14790.0
2024-01-16 19:00:00,388.87,389.02,388.79,388.96,24677.0
2024-01-16 19:01:00,388.9,389.02,388.86,388.96,21616.0
2024-01-16 19:02:00,388.95,389.03,388.77,388.8,25843.0
2024-01-16 19:03:00,388.8,388.91,388.77,388.87,51849.0
2024-01-16 19:04:00,388.86,388.9,388.62,388.76,24494.0
2024-01-16 19:05:00,388.73,388.87,388.64,388.83,18497.0
2024-01-16 19:06:00,388.83,388.96,388.72,388.78,21638.0
2024-01-16 19:07:00,388.75,389.01,388.73,388.99,27353.0
2024-01-16 19:08:00,389.02,389.09,388.75,388.78,19280.0
2024-01-16 19:09:00,388.8,388.86,388.58,388.6,30161.0
2024-01-16 19:10:00,388.64,388.64,388.47,388.57,29010.0
2024-01-16 19:11:00,388.57,388.59,388.49,388.5,15264.0
2024-01-16 19:12:00,388.51,388.62,388.31,388.37,31565.0
2024-01-16 19:13:00,388.35,388.47,388.25,388.45,28384.0
2024-01-16 19:14:00,388.49,388.54,388.29,388.36,18443.0
2024-01-16 19:15:00,388.3,388.32,388.11,388.19,17589.0
2024-01-16 19:16:00,388.23,388.23,388.0,388.05,18312.0
2024-01-16 19:17:00,388.05,388.27,388.05,388.18,18446.0
2024-01-16 19:18:00,388.18,388.18,388.07,388.12,29615.0
2024-01-16 19:19:00,388.11,388.15,388.01,388.07,34692.0
2024-01-16 19:20:00,388.1,388.37,388.09,388.22,30204.0
2024-01-16 19:21:00,388.22,388.49,388.18,388.47,29949.0
2024-01-16 19:22:00,388.48,388.74,388.46,388.73,30739.0
2024-01-16 19:23:00,388.73,388.78,388.66,388.69,44932.0
2024-01-16 19:24:00,388.69,388.88,388.67,388.82,32600.0
2024-01-16 19:25:00,388.81,388.95,388.8,388.84,27771.0
2024-01-16 19:26:00,388.81,388.98,388.81,388.89,26348.0
2024-01-16 19:27:00,388.89,388.9,388.76,388.9,40698.0
2024-01-16 19:28:00,388.92,389.01,388.86,388.9,25222.0
2024-01-16 19:29:00,388.9,388.92,388.62,388.66,27864.0
2024-01-16 19:30:00,388.68,388.76,388.41,388.49,31144.0
2024-01-16 19:31:00,388.49,388.55,388.44,388.46,16380.0
2024-01-16 19:32:00,388.48,388.61,388.45,388.52,25431.0
2024-01-16 19:33:00,388.5,388.61,388.49,388.61,19840.0
2024-01-16 19:34:00,388.57,388.84,388.43,388.82,47609.0
2024-01-16 19:35:00,388.79,388.89,388.66,388.85,38253.0
2024-01-16 19:36:00,388.88,389.04,388.84,389.03,28810.0
2024-01-16 19:37:00,389.05,389.08,388.91,389.06,43975.0
2024-01-16 19:38:00,389.03,389.14,388.99,389.02,28467.0
2024-01-16 19:39:00,389.03,389.13,388.96,389.08,27942.0
2024-01-16 19:40:00,389.08,389.21,388.91,388.98,23914.0
2024-01-16 19:41:00,388.97,389.1,388.93,389.02,16664.0
2024-01-16 19:42:00,389.02,389.14,389.02,389.13,18731.0
2024-01-16 19:43:00,389.13,389.2,389.09,389.11,28065.0
2024-01-16 19:44:00,389.17,389.21,389.11,389.2,16723.0
2024-01-16 19:45:00,389.2,389.26,389.13,389.14,19790.0
2024-01-16 19:46:00,389.14,389.5,389.14,389.47,30968.0
2024-01-16 19:47:00,389.46,389.48,389.36,389.46,32078.0
2024-01-16 19:48:00,389.46,389.69,389.43,389.67,61610.0
2024-01-16 19:49:00,389.68,389.81,389.64,389.76,45666.0
2024-01-16 19:50:00,389.76,389.83,389.68,389.75,40224.0
2024-01-16 19:51:00,389.72,389.75,389.55,389.61,32677.0
2024-01-16 19:52:00,389.59,389.66,389.54,389.56,23069.0
2024-01-16 19:53:00,389.55,389.63,389.55,389.61,18323.0
2024-01-16 19:54:00,389.61,389.63,389.36,389.38,23942.0
2024-01-16 19:55:00,389.36,389.6,389.32,389.56,29000.0
2024-01-16 19:56:00,389.56,389.74,389.53,389.7,30969.0
2024-01-16 19:57:00,389.71,389.74,389.65,389.69,21067.0
2024-01-16 19:58:00,389.68,389.71,389.63,389.67,19544.0
2024-01-16 19:59:00,389.69,389.74,389.64,389.72,19217.0
2024-01-16 20:00:00,389.7,389.91,389.69,389.77,30206.0
2024-01-16 20:01:00,389.75,389.76,389.42,389.54,33222.0
2024-01-16 20:02:00,389.56,389.61,389.38,389.55,20997.0
2024-01-16 20:03:00,389.54,389.67,389.54,389.6,17476.0
2024-01-16 20:04:00,389.61,389.61,389.47,389.5,24352.0
2024-01-16 20:05:00,389.45,389.52,389.37,389.47,23592.0
2024-01-16 20:06:00,389.49,389.63,389.48,389.59,18704.0
2024-01-16 20:07:00,389.56,389.56,389.41,389.55,21153.0
2024-01-16 20:08:00,389.56,389.61,389.5,389.56,26331.0
2024-01-16 20:09:00,389.54,389.63,389.53,389.56,15149.0
2024-01-16 20:10:00,389.57,389.79,389.55,389.78,39694.0
2024-01-16 20:11:00,389.8,389.92,389.74,389.85,28622.0
2024-01-16 20:12:00,389.86,389.87,389.75,389.78,20437.0
2024-01-16 20:13:00,389.76,389.78,389.6,389.65,30368.0
2024-01-16 20:14:00,389.66,389.66,389.52,389.55,21918.0
2024-01-16 20:15:00,389.57,389.6,389.52,389.53,26855.0
2024-01-16 20:16:00,389.51,389.68,389.51,389.57,34734.0
2024-01-16 20:17:00,389.55,389.6,389.5,389.54,30843.0
2024-01-16 20:18:00,389.54,389.7,389.53,389.66,37436.0
2024-01-16 20:19:00,389.65,389.83,389.62,389.79,22529.0
2024-01-16 20:20:00,389.79,389.87,389.74,389.76,25294.0
2024-01-16 20:21:00,389.75,389.85,389.6,389.6,34061.0
2024-01-16 20:22:00,389.64,389.68,389.5,389.61,23688.0
2024-01-16 20:23:00,389.58,389.63,389.47,389.53,24894.0
2024-01-16 20:24:00,389.55,389.67,389.54,389.64,17226.0
2024-01-16 20:25:00,389.62,389.74,389.53,389.73,29728.0
2024-01-16 20:26:00,389.74,389.77,389.6,389.73,36474.0
2024-01-16 20:27:00,389.71,389.77,389.62,389.62,24416.0
2024-01-16 20:28:00,389.61,389.7,389.57,389.58,25340.0
2024-01-16 20:29:00,389.59,389.6,389.45,389.47,23948.0
2024-01-16 20:30:00,389.48,389.65,389.47,389.61,33404.0
2024-01-16 20:31:00,389.6,389.64,389.53,389.54,27127.0
2024-01-16 20:32:00,389.55,389.68,389.49,389.68,33403.0
2024-01-16 20:33:00,389.67,389.67,389.38,389.53,39217.0
2024-01-16 20:34:00,389.51,389.51,389.38,389.47,35016.0
2024-01-16 20:35:00,389.46,389.55,389.43,389.46,25285.0
2024-01-16 20:36:00,389.45,389.72,389.39,389.5,55123.0
2024-01-16 20:37:00,389.49,389.65,389.48,389.59,32819.0
2024-01-16 20:38:00,389.59,389.61,389.4,389.52,29403.0
2024-01-16 20:39:00,389.52,389.59,389.51,389.51,24718.0
2024-01-16 20:40:00,389.51,389.63,389.46,389.62,38926.0
2024-01-16 20:41:00,389.63,389.69,389.54,389.65,34357.0
2024-01-16 20:42:00,389.67,389.67,389.39,389.51,62161.0
2024-01-16 20:43:00,389.52,389.68,389.5,389.68,27607.0
2024-01-16 20:44:00,389.69,389.79,389.62,389.74,41950.0
2024-01-16 20:45:00,389.72,389.84,389.68,389.79,44345.0
2024-01-16 20:46:00,389.82,389.9,389.61,389.65,53621.0
2024-01-16 20:47:00,389.66,389.74,389.55,389.74,41380.0
2024-01-16 20:48:00,389.72,389.76,389.66,389.73,30555.0
2024-01-16 20:49:00,389.72,389.8,389.57,389.76,39775.0
2024-01-16 20:50:00,389.75,389.78,389.54,389.75,96037.0
2024-01-16 20:51:00,389.71,389.87,389.65,389.84,66878.0
2024-01-16 20:52:00,389.83,390.05,389.75,389.81,94549.0
2024-01-16 20:53:00,389.76,389.95,389.71,389.87,62814.0
2024-01-16 20:54:00,389.87,390.0,389.84,389.86,95926.0
2024-01-16 20:55:00,389.86,390.17,389.81,389.99,125180.0
2024-01-16 20:56:00,389.98,390.05,389.97,390.02,84006.0
2024-01-16 20:57:00,390.03,390.17,389.98,390.03,105559.0
2024-01-16 20:58:00,390.03,390.19,390.03,390.18,125642.0
2024-01-16 20:59:00,390.17,390.38,390.14,390.27,303287.0
2024-01-17 14:30:00,387.98,388.55,387.24,387.58,1021176.0
2024-01-17 14:31:00,387.72,387.98,386.62,386.74,140847.0
2024-01-17 14:32:00,386.75,386.75,385.5,385.6,145770.0
2024-01-17 14:33:00,385.61,386.23,385.46,385.89,107155.0
2024-01-17 14:34:00,385.85,386.49,385.73,386.08,85466.0
2024-01-17 14:35:00,386.07,386.94,385.99,386.77,80648.0
2024-01-17 14:36:00,386.75,386.91,386.25,386.25,74277.0
2024-01-17 14:37:00,386.25,386.56,386.04,386.2,76012.0
2024-01-17 14:38:00,386.17,386.67,386.08,386.46,70911.0
2024-01-17 14:39:00,386.45,386.61,386.17,386.2,60008.0
2024-01-17 14:40:00,386.25,386.87,386.1,386.54,79382.0
2024-01-17 14:41:00,386.56,387.04,386.51,386.58,77753.0
2024-01-17 14:42:00,386.61,387.04,386.57,386.65,67224.0
2024-01-17 14:43:00,386.68,386.68,386.15,386.47,94533.0
2024-01-17 14:44:00,386.48,386.6,386.24,386.31,58064.0
2024-01-17 14:45:00,386.3,386.7,386.26,386.31,95106.0
2024-01-17 14:46:00,386.31,386.49,386.13,386.29,74837.0
2024-01-17 14:47:00,386.24,386.41,385.57,385.62,126772.0
2024-01-17 14:48:00,385.59,385.8,385.12,385.22,126887.0
2024-01-17 14:49:00,385.26,385.41,385.12,385.35,79741.0
2024-01-17 14:50:00,385.39,385.43,384.81,385.43,151086.0
2024-01-17 14:51:00,385.53,385.56,384.94,385.02,79844.0
